rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.19,5.1265,1.011,0.9495,0.8969,STRONG_UP,82.27,628.65,598.32,-19.91,54.4,56.59,1.2281,MED,-,128.686,124.444,97.1826,1,604.3236,TREND+LEAD,134.8873
43,4,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,84.21,3.2094,0.9861,0.926,1.1191,FLAT,37.96,356.18,396.81,-26.53,56.8,57.09,0.9567,LOW,-,82.503,77.0358,58.0078,1,354.3663,TREND+LEAD,74.5425
83,7,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,138.48,2.5843,1.0404,0.8798,0.9974,FLAT,67.08,267.32,282.33,-17.66,52.4,53.38,0.7316,LOW,-,135.013,128.9388,92.1834,1,262.4132,TREND+LEAD,55.2365
109,-16,SCHL,SCHOLASTIC CORP,Communication,,small,40.5,1.6922,0.9669,0.9082,0.9812,FLAT,37.13,140.52,19.53,-12.02,56.0,33.35,0.672,LOW,-,39.9735,39.4367,32.0228,1,235.9484,TREND+LEAD,47.4442
160,-38,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.99,1.9725,1.1351,1.1251,1.3316,FLAT,35.85,180.36,758.59,-47.34,51.6,66.43,0.9212,LOW,-,9.559,8.444,7.6437,1,140.0938,TREND+LEAD,40.9124
164,33,TDAY,USA TODAY INC,Communication,,small,7.81,1.5522,1.0041,0.9776,1.0833,FLAT,55.58,120.62,108.27,-20.32,49.6,35.57,1.4944,MED,-,7.455,7.2056,5.5853,1,168.1986,TREND+LEAD,40.6822
165,-14,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,70.53,1.3371,0.9843,0.9538,0.9353,STRONG_UP,44.06,90.06,101.0,-13.43,55.2,26.85,0.444,LOW,-,67.866,63.441,53.8097,1,185.1443,TREND+LEAD,40.4731
429,159,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.2,1.1538,0.9925,0.893,0.8552,STRONG_UP,-6.92,64.0,-8.28,-22.55,52.8,41.58,1.218,MED,-,7.947,8.2534,8.0871,1,81.2698,TREND+LEAD,24.548
448,-18,UNIT,UNITI GROUP INC,Communication,,mid,11.22,1.1051,0.9878,0.8584,1.1807,FLAT,77.81,57.08,122.47,-44.37,49.2,52.19,0.8697,LOW,-,11.231,10.6186,7.8122,1,53.8099,TREND+LEAD,24.114
506,-160,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.35,1.3964,0.9329,1.044,1.2578,STRONG_DOWN,95.77,98.48,77.38,-24.05,47.6,59.34,0.5312,LOW,-,13.009,11.588,8.6927,1,78.9953,TREND+LEAD,22.3956
595,116,STGW,STAGWELL INC CLASS A,Communication,,small,7.01,1.1058,1.0466,1.0118,1.1983,FLAT,30.54,57.17,0.43,-36.78,50.4,56.09,1.2866,MED,-,6.4225,6.4762,5.6448,1,51.3748,TREND+LEAD,20.3637
719,61,IMAX,IMAX CORP,Communication,,mid,39.68,1.0024,0.9858,0.9445,0.7781,STRONG_UP,7.59,42.48,138.6,-22.74,50.4,46.77,0.7263,LOW,-,35.8045,36.757,35.0519,1,45.7744,TREND+LEAD,17.6857
723,152,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.95,0.9008,0.9762,0.9177,0.9482,FLAT,45.13,28.04,-11.07,-36.32,52.8,41.72,1.5533,HIGH,-,16.0615,15.66,13.2459,1,35.4861,TREND_ONLY,17.6015
823,-38,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.6,0.8593,0.9739,0.9085,0.9341,FLAT,26.08,22.14,26.89,-18.72,52.0,22.17,0.9787,LOW,-,50.204,47.1868,42.5023,1,51.9235,TREND_ONLY,15.8483
992,46,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.08,0.7865,0.966,0.9304,1.1473,FLAT,19.31,11.79,23.11,-34.42,48.0,37.84,0.482,LOW,-,41.0545,39.9087,35.8156,1,14.9537,TREND_ONLY,13.3595
1064,-63,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.11,0.8042,0.9672,0.7855,0.7224,STRONG_UP,-1.34,14.3,115.9,-18.27,52.0,29.69,1.01,MED,EARLY,42.3165,43.487,41.3904,0,25.0494,WEAK,12.0681
1126,-78,ZD,ZIFF DAVIS INC,Communication,,small,45.07,0.9775,1.0024,0.8914,1.3258,FLAT,35.96,38.93,-20.61,-33.79,48.8,102.19,0.7201,LOW,-,43.0725,44.0568,37.8301,1,18.5923,TREND_ONLY,10.9082
1187,160,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.76,0.2819,0.9505,0.7105,0.6608,STRONG_UP,-6.33,-59.93,-67.4,-69.3,52.0,99.13,1.5958,HIGH,-,17.8081,19.7385,26.5453,0,-31.4391,WEAK,9.7377
1201,101,CARG,CARGURUS INC CLASS A,Communication,,mid,29.86,0.6703,1.0277,0.7412,0.7858,FLAT,-16.8,-4.72,26.15,-30.92,50.8,42.6,1.6659,HIGH,EARLY,31.6947,34.0335,34.4572,0,-5.6314,WEAK,9.5027
1301,105,CNK,CINEMARK HOLDINGS INC,Communication,,mid,28.0,0.5909,1.0331,0.8613,0.8133,STRONG_UP,2.82,-16.01,67.89,-34.65,49.2,31.79,1.1324,MED,-,26.8241,28.0794,26.4274,1,-24.7842,TREND_ONLY,7.8661
1390,63,TRIP,TRIPADVISOR INC,Communication,,small,11.18,0.5524,1.078,0.9091,0.923,FLAT,-24.66,-21.49,-37.65,-51.72,46.4,47.7,0.997,LOW,-,10.294,10.5616,13.6066,0,-20.9031,WEAK,5.8873
1447,94,IDT,IDT CORP CLASS B,Communication,,small,55.16,0.6329,1.0134,0.9954,0.8828,STRONG_UP,10.19,-10.04,39.48,-33.19,49.6,23.64,0.7398,LOW,-,52.7385,51.0496,52.5015,1,-21.0673,TREND_ONLY,4.3923
1456,45,QNST,QUINSTREET INC,Communication,,small,12.52,0.5768,0.9901,0.888,0.8916,FLAT,-10.51,-18.01,-29.07,-38.32,49.2,43.65,1.3682,MED,-,12.315,12.3628,13.7168,0,-20.299,WEAK,4.0242
1518,26,YELP,YELP INC,Communication,,small,22.8,0.4203,0.9897,0.7476,0.8312,FLAT,-21.49,-40.27,,-48.18,49.2,41.82,1.0318,MED,-,24.41,25.5374,28.229,0,-47.3732,WEAK,0.4923
