rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
32,7,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.5,2.8915,1.0296,0.8795,0.8402,STRONG_UP,96.24,302.06,217.93,-16.88,59.6,46.71,0.6458,LOW,-,58.4555,58.5188,40.8955,1,385.4182,TREND+LEAD,76.7375
38,-9,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.29,3.0445,1.0244,1.0154,0.8494,STRONG_UP,88.19,323.35,192.11,-27.39,56.0,56.41,0.9976,LOW,-,25.1085,23.329,16.6759,1,320.9993,TREND+LEAD,69.5432
43,-9,NBR,NABORS INDUSTRIES LTD,Energy,,small,104.56,2.9477,0.9854,1.0774,1.1344,STRONG_DOWN,124.67,309.88,39.66,-21.38,54.8,49.26,0.5365,LOW,-,101.3375,90.0104,61.7572,1,344.7288,TREND+LEAD,68.4083
53,0,BORR,BORR DRILLING LTD,Energy,,small,5.64,2.5037,0.8938,0.9238,0.8184,FLAT,81.94,248.15,2.83,-23.33,52.4,52.91,3.8546,HIGH,-,6.05,5.729,4.2265,1,245.7562,TREND+LEAD,63.0672
62,17,GPRE,GREEN PLAINS INC,Energy,,small,15.07,2.4464,0.8723,0.8424,0.9165,FLAT,50.1,240.18,-22.32,-21.17,54.8,56.81,1.6079,HIGH,-,16.8975,16.341,12.1476,1,231.6827,TREND+LEAD,59.4872
66,-7,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.31,2.7259,0.9723,0.987,0.7882,FLAT,37.83,279.04,169.9,-37.66,56.0,57.45,0.3708,LOW,-,10.0095,9.0902,8.1396,1,272.0012,TREND+LEAD,59.0476
75,21,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,19.64,1.7926,1.0277,1.0728,1.2978,STRONG_DOWN,104.71,149.26,94.18,-20.45,53.2,34.32,1.0795,MED,-,17.7648,16.0856,12.0795,1,231.3741,TREND+LEAD,54.5389
82,2,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.44,2.2317,0.9915,0.9454,1.3467,FLAT,80.17,210.32,83.0,-32.74,49.6,55.78,2.1253,HIGH,-,16.9085,15.4184,10.2159,1,187.0184,TREND+LEAD,52.0179
87,-10,UUUU,ENERGY FUELS INC,Energy,,mid,17.86,2.8543,0.9625,0.7437,0.7151,STRONG_UP,15.3,296.89,169.79,-51.28,51.6,84.9,0.892,LOW,-,20.266,19.4858,17.721,1,180.4413,TREND+LEAD,50.5582
91,-8,KGS,KODIAK GAS SERVICES INC,Energy,,mid,72.39,1.5848,0.9838,1.0257,1.2199,STRONG_DOWN,117.99,120.36,190.39,-15.95,58.4,33.24,1.0933,MED,-,70.815,63.6878,44.2595,1,211.4677,TREND+LEAD,49.144
96,-21,HP,HELMERICH & PAYNE INC,Energy,,mid,39.61,1.892,1.0012,0.9677,0.955,STRONG_UP,47.68,163.09,14.46,-19.7,54.0,40.35,0.5806,LOW,-,39.4387,36.9554,29.1384,1,218.2621,TREND+LEAD,48.3793
97,-7,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.88,2.0828,0.99,0.9281,1.0422,FLAT,96.57,189.62,46.98,-26.19,52.0,46.39,0.6736,LOW,-,33.1,30.6316,20.7854,1,212.5476,TREND+LEAD,48.2805
112,-21,NE,NOBLE CORPORATION PLC,Energy,,mid,52.34,1.7228,0.9816,0.9757,0.9841,FLAT,79.3,139.55,27.32,-16.56,52.4,34.92,0.696,LOW,-,51.421,49.5648,36.0298,1,209.411,TREND+LEAD,44.9392
116,-22,SDRL,SEADRILL LTD,Energy,,mid,51.63,1.6271,0.972,0.9871,0.9849,FLAT,66.17,126.25,1.91,-16.54,53.6,32.62,0.6456,LOW,-,50.3365,47.5862,37.28,1,207.4476,TREND+LEAD,44.5433
117,-4,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.96,1.5533,0.9968,0.9655,1.007,FLAT,60.36,115.98,21.31,-13.1,55.2,31.45,0.6092,LOW,-,41.3085,39.0846,30.3451,1,203.571,TREND+LEAD,44.0731
118,-25,RIG,TRANSOCEAN LTD,Energy,,mid,6.82,2.0351,0.9611,1.0267,0.8983,FLAT,66.34,182.99,15.2,-23.19,55.6,52.68,0.7693,LOW,-,6.741,6.5516,4.7529,1,193.1304,TREND+LEAD,43.9839
