rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.42,4.9284,1.0175,0.9394,0.883,STRONG_UP,73.86,599.73,563.99,-19.91,54.0,56.45,0.8254,LOW,-,128.898,124.8102,97.6776,1,573.6966,TREND+LEAD,115.778
48,-5,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.49,3.1287,0.9703,0.9169,1.1059,FLAT,35.79,344.21,395.44,-26.53,56.4,57.29,0.7184,LOW,-,82.5425,77.455,58.2828,1,338.8638,TREND+LEAD,71.7053
58,25,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,145.78,2.712,1.0685,0.9147,1.0582,FLAT,72.34,285.05,286.17,-17.66,52.4,53.61,1.1488,MED,-,135.0655,129.5968,92.7133,1,278.6165,TREND+LEAD,64.6855
91,18,SCHL,SCHOLASTIC CORP,Communication,,small,42.77,1.8152,1.0297,0.9626,1.0155,FLAT,46.33,157.73,27.39,-12.02,56.4,34.77,0.4583,LOW,-,40.0945,39.6107,32.1081,1,255.8475,TREND+LEAD,51.0916
116,49,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.35,1.3691,1.0081,0.9711,0.9643,STRONG_UP,46.25,94.38,105.72,-13.43,55.2,27.02,1.4938,MED,-,68.1005,63.7404,53.9875,1,192.8215,TREND+LEAD,46.5228
128,36,TDAY,USA TODAY INC,Communication,,small,8.16,1.6659,1.0379,1.0041,1.1036,FLAT,62.87,136.52,110.85,-20.32,50.0,36.44,1.0574,MED,-,7.494,7.239,5.6044,1,187.324,TREND+LEAD,44.5749
133,27,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.6,1.9392,1.0248,1.0328,1.2392,STRONG_DOWN,30.7,175.32,721.71,-47.34,51.6,66.2,1.1406,MED,-,9.623,8.5208,7.6751,1,136.6579,TREND+LEAD,43.7509
366,63,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.08,1.247,1.0722,0.9552,0.908,STRONG_UP,1.58,77.05,-1.68,-22.55,52.8,44.75,1.4229,MED,-,7.2445,7.5178,7.3571,1,90.9125,TREND+LEAD,26.5287
369,226,STGW,STAGWELL INC CLASS A,Communication,,small,7.39,1.2512,1.0992,1.0552,1.2095,FLAT,37.87,77.64,8.36,-36.78,50.8,56.87,1.5825,HIGH,-,6.474,6.4998,5.6534,1,69.3569,TREND+LEAD,26.4506
432,16,UNIT,UNITI GROUP INC,Communication,,mid,11.13,1.0949,0.971,0.8587,1.1605,FLAT,74.73,55.46,124.2,-44.37,48.8,50.71,0.5472,LOW,-,11.199,10.6828,7.8341,1,53.3696,TREND+LEAD,24.0253
713,6,IMAX,IMAX CORP,Communication,,mid,40.49,1.0295,0.9803,1.0071,0.7964,FLAT,9.14,46.17,150.56,-22.74,50.8,46.81,0.6974,LOW,-,36.0035,36.8344,35.1255,1,50.109,TREND+LEAD,17.5828
830,-7,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.54,0.8539,0.9844,0.8985,0.9203,FLAT,24.47,21.24,23.08,-18.72,51.6,22.18,0.7906,LOW,-,50.1775,47.3284,42.5271,1,49.4208,TREND_ONLY,15.391
852,-129,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.19,0.9212,0.9881,0.9025,0.9166,FLAT,48.12,30.8,-12.23,-36.32,53.2,41.7,0.9353,LOW,-,16.0565,15.6968,13.263,1,39.2912,TREND_ONLY,15.0997
