rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.161,0.984,0.8836,0.8426,STRONG_UP,18.36,196.3,224.58,-21.31,48.8,12.43,0.5809,LOW,-,27.149,27.3596,23.2327,1,770.6564,TREND+LEAD,150.2356
45,-4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.19,0.9837,0.981,0.8775,0.8591,STRONG_UP,-0.41,34.88,59.68,-7.46,53.6,5.6,0.7725,LOW,-,202.165,201.7964,194.528,1,333.8275,TREND_ONLY,65.1825
82,-11,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,387.35,1.777,0.9576,1.0345,1.0808,STRONG_DOWN,33.7,143.65,130.9,-20.37,54.8,34.44,0.849,LOW,-,363.6095,326.8662,287.9756,1,228.5703,TREND+LEAD,50.3862
83,-11,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.82,1.7459,0.9558,1.0323,1.0697,STRONG_DOWN,32.26,139.39,126.43,-20.75,54.8,33.53,0.864,LOW,-,361.0395,325.1344,287.9907,1,227.8053,TREND+LEAD,50.3699
503,-50,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.16,0.8818,1.0465,0.9277,0.9433,FLAT,-0.07,20.91,103.61,-28.89,56.4,33.57,1.2772,MED,-,63.9175,60.9448,62.7086,1,35.1309,TREND_ONLY,20.2298
516,32,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.69,0.6606,0.9641,0.8578,0.8462,STRONG_UP,-29.27,-9.42,-14.97,-55.05,46.4,70.11,0.6648,LOW,-,11.0765,10.4568,13.3195,0,-6.2324,WEAK,19.9799
567,-140,TTD,Trade Desk (The),Communication Services,Advertising,large,21.14,0.1973,0.8664,0.8942,0.6732,FLAT,-51.13,-72.95,-75.85,-77.62,47.2,64.48,0.7059,LOW,EARLY,23.2765,23.6313,39.5086,0,-53.3972,WEAK,18.4939
589,32,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,147.92,0.2624,0.9299,0.6101,0.532,STRONG_UP,-29.71,-64.02,-46.14,-65.41,47.6,65.65,1.0752,MED,EARLY,188.905,207.765,228.2495,0,-46.419,WEAK,18.1001
683,-71,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.47,0.858,1.0409,0.9306,0.9349,FLAT,-0.43,17.64,97.9,-26.77,54.4,32.54,0.6866,LOW,-,57.39,54.9457,56.4955,1,29.4956,TREND_ONLY,16.3995
728,120,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.93,0.8748,0.9941,0.937,0.8614,STRONG_UP,24.2,19.95,34.7,-13.32,48.8,20.6,0.5174,LOW,-,46.978,48.2196,42.8277,1,47.2666,TREND_ONLY,15.6142
755,-79,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,165.67,0.8449,0.9714,0.8859,0.9506,FLAT,15.57,15.85,73.31,-27.84,49.6,37.24,0.5374,LOW,-,158.3915,157.826,152.4436,1,21.1148,TREND_ONLY,15.2265
824,-167,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.36,0.9167,0.9156,0.936,0.9825,STRONG_DOWN,7.45,25.69,18.32,-24.61,51.6,34.57,0.5838,LOW,-,36.5247,33.2207,33.2492,1,38.3503,TREND_ONLY,14.1046
