rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2287,0.993,1.001,0.8428,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.2993,0.9971,1.0018,0.8551,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0954,TREND+LEAD,254.836
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.948,0.993,1.0018,0.8412,FLAT,26.47,29.88,30.96,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,943.6417,TREND_ONLY,212.0602
88,3,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,49.7,1.553,1.0275,1.0726,1.1104,STRONG_DOWN,37.06,112.77,158.84,-12.31,57.6,27.16,0.6996,LOW,-,48.0395,45.522,36.5317,1,239.1571,TREND+LEAD,47.0884
118,-23,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.03,1.9098,1.0798,1.0432,1.0305,STRONG_UP,93.55,161.66,233.76,-15.7,51.2,40.93,0.7975,LOW,-,8.652,8.0157,5.9222,1,202.2181,TREND+LEAD,42.968
119,179,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,18.18,1.4862,1.0715,1.2716,1.2677,FLAT,61.87,103.62,29.53,-16.39,50.0,28.24,1.1118,MED,-,15.867,14.7072,12.3768,1,183.4639,TREND+LEAD,42.8853
204,21,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,24.89,1.2602,1.0108,1.1534,1.1185,FLAT,41.46,72.65,51.47,-9.48,50.8,23.7,0.823,LOW,-,23.341,21.848,18.685,1,155.7217,TREND+LEAD,33.9614
216,146,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,29.22,1.0111,1.0402,1.1123,0.9641,FLAT,30.35,38.53,46.82,-9.27,54.4,17.29,1.5677,HIGH,-,27.3925,26.5171,23.7962,1,121.2407,TREND+LEAD,32.7
268,93,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.92,1.2143,1.019,1.1331,1.0618,FLAT,34.6,66.37,56.85,-11.92,51.6,24.69,0.6722,LOW,-,11.1665,10.6224,9.2146,1,138.7033,TREND+LEAD,29.6155
282,21,MAC,MACERICH REIT,Real Estate,,mid,25.45,1.2131,1.0799,1.1371,1.1185,FLAT,39.8,66.2,83.57,-12.8,56.0,28.99,0.6683,LOW,-,22.965,22.05,18.9999,1,127.8739,TREND+LEAD,29.0156
318,126,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,11.02,1.2367,1.0407,1.2087,1.239,STRONG_DOWN,50.69,69.43,29.71,-14.61,54.4,28.82,0.5857,LOW,-,10.0255,8.9312,7.692,1,131.0639,TREND+LEAD,27.8609
319,22,SPG,Simon Property Group,Real Estate,Retail REITs,large,219.04,1.0674,1.06,1.0899,0.973,FLAT,23.18,46.24,58.74,-11.54,54.4,21.32,0.6935,LOW,-,204.8417,201.186,185.5983,1,117.9953,TREND+LEAD,27.8496
322,119,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,19.45,1.2337,1.0532,1.1837,1.1337,FLAT,36.57,69.02,45.54,-16.23,52.0,29.08,0.7459,LOW,-,17.633,16.7016,14.763,1,123.4219,TREND+LEAD,27.6538
337,-46,WSR,WHITESTONE REIT,Real Estate,,small,19.06,1.1563,0.992,1.0018,0.9628,FLAT,42.75,58.43,52.65,-12.73,53.2,24.89,0.4593,LOW,-,19.024,18.7962,14.927,1,124.88,TREND+LEAD,27.2589
373,-47,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.07,1.0202,1.0137,1.0643,0.9073,FLAT,23.33,39.77,56.35,-8.34,54.4,18.06,0.4336,LOW,-,20.445,20.051,18.4396,1,119.7977,TREND+LEAD,26.2482
394,-2,PLD,Prologis,Real Estate,Industrial REITs,large,148.74,1.0471,1.0339,1.0407,0.9304,FLAT,15.74,43.46,41.62,-9.59,53.6,21.17,0.4938,LOW,-,144.232,141.9312,129.2905,1,110.0439,TREND+LEAD,25.6992
400,37,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,16.22,1.122,1.0326,1.1609,1.1666,STRONG_DOWN,41.5,53.72,28.35,-13.49,50.8,24.38,0.5343,LOW,-,14.9913,13.7597,12.1088,1,111.9405,TREND+LEAD,25.3422
417,-77,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,125.84,1.0081,1.0229,1.1035,0.995,FLAT,30.22,38.12,34.81,-6.96,52.4,17.46,0.6204,LOW,-,120.0405,115.0106,103.2952,1,114.3903,TREND+LEAD,24.8783
431,-21,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,35.0,0.9495,1.0134,1.1154,0.927,FLAT,22.74,30.09,50.71,-8.63,52.0,17.25,2.6181,HIGH,-,33.199,32.3934,29.6881,1,90.7156,TREND_ONLY,24.6097
