rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,ALMS,ALUMIS INC,Health Care,,mid,25.03,5.7832,1.1043,1.1947,0.7619,FLAT,118.6,658.48,,-36.66,53.2,75.93,,LOW,-,21.889,23.1271,16.9969,1,461.3644,TREND+LEAD,97.5931
4,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,136.2,5.0363,1.2438,1.1927,0.9278,STRONG_UP,35.83,560.52,,-31.11,54.8,70.66,,LOW,-,113.6705,118.9332,99.1164,1,434.7113,TREND+LEAD,89.0589
6,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,88.67,4.2202,1.0367,1.245,1.495,STRONG_DOWN,166.84,453.5,,-16.79,54.0,82.9,,LOW,-,80.557,75.5697,42.4124,1,295.4012,TREND+LEAD,60.7241
7,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,44.79,5.0669,1.8897,1.9388,1.8947,FLAT,219.47,564.54,,-24.79,53.6,116.07,,LOW,-,27.05,24.062,16.8991,1,260.6991,TREND+LEAD,57.9339
8,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,41.29,2.2997,1.1134,1.1328,1.1045,FLAT,13.59,201.61,,-21.37,53.6,40.8,,LOW,-,37.7873,36.8721,32.3421,1,264.8563,TREND+LEAD,56.4522
11,0,TCMD,TACTILE SYSTEMS TECHNOLOGY INC,Health Care,,small,28.0,2.0849,1.0863,1.1371,0.8377,FLAT,-5.21,173.44,,-32.13,50.4,41.89,,LOW,-,25.8555,24.9538,24.2482,1,208.6715,TREND+LEAD,46.2222
12,0,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.91,2.5121,1.0762,1.0027,1.075,FLAT,27.07,229.47,,-28.82,52.4,60.35,,LOW,-,37.4935,37.0522,30.3046,1,199.2386,TREND+LEAD,44.1482
17,0,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,13.05,2.3635,1.1317,1.0276,0.7431,STRONG_UP,77.07,209.98,,-56.43,48.8,73.42,,LOW,-,11.9435,13.6649,11.9818,1,139.5647,TREND+LEAD,39.1742
19,0,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,27.02,1.6171,1.0867,1.056,0.6827,STRONG_UP,-36.12,112.09,,-54.51,51.6,41.5,,LOW,-,25.0385,25.6982,34.0289,0,139.3671,WEAK,37.5658
22,0,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,11.43,1.9112,1.2413,0.9014,0.6485,STRONG_UP,-58.69,150.66,,-74.35,47.2,62.92,,LOW,-,10.591,13.0632,17.1251,0,113.0174,WEAK,36.4933
23,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,17.44,2.0458,1.1495,1.262,1.0373,FLAT,41.67,168.31,,-30.61,52.4,56.52,,LOW,-,14.6765,15.1799,14.1909,1,156.039,TREND+LEAD,36.4743
28,0,VTRS,Viatris,Health Care,Pharmaceuticals,large,16.07,1.3965,1.0798,1.0044,0.97,STRONG_UP,35.83,83.15,,-18.97,55.6,33.89,,LOW,-,15.9245,15.747,12.8936,1,136.4174,TREND+LEAD,34.8841
32,0,CYTK,CYTOKINETICS INC,Health Care,,mid,80.8,1.8168,1.0593,1.0663,1.0198,FLAT,27.67,138.28,,-15.01,51.2,50.98,,LOW,-,74.007,72.0984,64.3003,1,138.8745,TREND+LEAD,31.8087
35,0,GRDN,GUARDIAN PHARMACY SERVICES INC CLA,Health Care,,mid,38.88,1.4016,0.9468,1.0119,0.8799,FLAT,24.38,83.83,,-22.74,54.8,36.73,,LOW,-,40.7985,38.5098,32.5728,1,125.0714,TREND+LEAD,31.2476
45,0,MDGL,MADRIGAL PHARMACEUTICALS INC,Health Care,,large,513.79,1.308,1.0492,0.9913,0.7935,STRONG_UP,-14.68,71.54,,-29.36,50.0,46.27,,LOW,-,492.112,508.8992,494.8704,1,77.3109,TREND+LEAD,27.8931
49,0,IOVA,IOVANCE BIOTHERAPEUTICS INC,Health Care,,small,4.21,1.8448,1.1121,0.9808,0.9141,STRONG_UP,49.29,141.95,,-54.41,45.2,84.93,,LOW,-,4.0605,3.823,3.0071,1,75.5484,TREND+LEAD,27.0103
54,0,BIIB,Biogen,Health Care,Biotechnology,large,201.96,1.2133,1.0611,1.0439,0.8469,STRONG_UP,15.52,59.12,,-14.34,52.8,33.86,,LOW,-,196.756,192.3396,175.8729,1,92.1955,TREND+LEAD,25.1456
57,0,CNC,Centene Corporation,Health Care,Managed Health Care,large,64.77,0.9219,1.0963,1.1211,1.5463,STRONG_DOWN,63.56,20.91,,-55.5,54.4,48.24,,LOW,-,62.57,55.848,42.7366,1,23.577,TREND_ONLY,24.7887
