rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,258.71,9.9515,0.9239,1.087,1.4126,STRONG_DOWN,131.22,1245.35,1902.4,-45.94,55.2,117.16,1.0009,MED,-,266.1885,202.0924,128.0926,1,586.7454,TREND+LEAD,142.2585
17,2,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.19,0.9023,1.0011,0.9129,0.8582,STRONG_UP,1.79,21.98,32.8,-16.06,52.0,2.01,0.5317,LOW,-,207.654,207.4542,204.0701,1,568.7429,TREND_ONLY,109.0571
20,-2,PL,PLANET LABS CLASS A,Industrials,,large,41.61,8.0362,1.0253,1.0176,1.5052,FLAT,265.0,986.42,2044.85,-29.01,51.6,106.3,0.8232,LOW,-,38.4415,34.2682,20.2787,1,478.8281,TREND+LEAD,102.4482
21,5,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.939,1.0067,0.9219,0.8732,STRONG_UP,3.67,26.95,96.96,-7.98,53.01,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,490.9374,TREND_ONLY,92.8974
33,-10,POWL,POWELL INDUSTRIES INC,Industrials,,mid,266.8,3.2556,0.8682,1.0125,1.2659,STRONG_DOWN,143.11,340.12,388.36,-30.88,57.2,65.85,1.307,MED,-,279.924,228.5347,146.8384,1,295.4437,TREND+LEAD,71.2852
35,-7,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1854.4301,2.9236,0.9223,1.0126,1.208,STRONG_DOWN,104.06,295.24,480.89,-13.77,59.6,56.24,1.3074,MED,-,1878.4323,1629.9146,1124.4349,1,312.8817,TREND+LEAD,70.8613
41,-9,VICR,VICOR CORP,Industrials,,mid,249.02,4.2688,0.8533,1.0158,1.3742,STRONG_DOWN,179.8,477.1,636.53,-32.01,58.8,105.95,1.1208,MED,-,269.9855,214.8624,127.0478,1,264.7821,TREND+LEAD,66.0558
43,55,TE,T1 ENERGY INC,Industrials,,small,7.0,4.6231,1.1995,1.2891,0.9305,FLAT,108.33,525.0,262.69,-58.59,48.8,117.58,4.972,HIGH,-,5.4565,5.742,4.8461,1,217.8942,TREND+LEAD,65.8733
49,-6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.87,4.4805,0.8449,0.7422,1.3752,FLAT,40.57,505.73,,-46.41,53.2,108.76,0.7969,LOW,-,19.5645,18.4682,12.4928,1,247.3757,TREND+LEAD,61.1577
58,0,NVRI,ENVIRI CORP,Industrials,,small,19.33,1.8168,0.9851,0.9114,0.8646,STRONG_UP,44.47,145.62,137.18,-13.04,52.8,26.97,0.6409,LOW,-,19.3735,19.0696,15.944,1,285.0775,TREND+LEAD,57.3606
76,-20,PLUG,PLUG POWER INC,Industrials,,mid,3.45,3.2303,0.9715,0.9826,1.5928,STRONG_DOWN,53.33,336.71,7.81,-56.66,44.4,95.54,1.0339,MED,-,3.321,2.8006,2.3712,1,156.4776,TREND+LEAD,51.0844
80,-4,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,863.95,1.8322,0.9495,0.9924,0.9885,FLAT,56.6,147.7,144.65,-13.88,56.8,40.82,1.067,MED,-,871.2495,784.998,615.1106,1,205.5146,TREND+LEAD,49.8137
81,-1,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.54,2.7426,0.9205,1.4188,0.9627,FLAT,9.1,270.78,7.66,-63.3,49.2,121.92,2.1094,HIGH,-,16.3325,15.4267,16.4035,1,109.2707,TREND+LEAD,48.8612
101,-53,ENS,ENERSYS,Industrials,,mid,224.41,1.7025,0.967,1.0295,1.0971,STRONG_DOWN,63.74,130.16,135.19,-18.41,59.2,37.2,0.9957,LOW,-,218.8725,193.4585,149.8331,1,207.1341,TREND+LEAD,44.1562
106,11,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,770.76,3.0655,0.9075,1.4947,1.6119,STRONG_DOWN,127.59,314.43,487.47,-31.02,56.0,125.34,1.2922,MED,-,670.463,523.544,388.7444,1,140.4833,TREND+LEAD,43.3224
108,24,DY,DYCOM INDUSTRIES INC,Industrials,,large,419.66,1.6158,0.9797,0.9381,0.8733,STRONG_UP,44.11,118.44,176.02,-24.43,56.8,46.46,1.0726,MED,-,425.3815,388.4596,338.6019,1,144.7953,TREND+LEAD,42.7728
113,82,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,43.0,2.7024,1.0693,1.0538,1.6762,FLAT,226.0,265.34,371.49,-58.46,53.2,122.3,2.1054,HIGH,-,37.5365,32.2914,23.5795,1,115.4199,TREND+LEAD,42.2063
114,15,CMPR,CIMPRESS PLC,Industrials,,small,102.88,1.6904,1.127,1.1632,1.2035,STRONG_DOWN,54.5,128.52,22.11,-17.5,52.8,41.45,2.9431,HIGH,-,88.8755,80.0434,70.8118,1,163.7127,TREND+LEAD,42.1131
125,26,ATRO,ASTRONICS CORP,Industrials,,mid,80.35,1.9785,1.0292,0.9485,0.8813,STRONG_UP,54.07,167.48,277.76,-23.39,54.4,54.77,0.9313,LOW,-,75.104,72.3086,58.4436,1,166.3453,TREND+LEAD,40.05
127,-20,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,677.87,1.5171,0.9645,0.9765,0.985,STRONG_DOWN,47.66,105.1,147.68,-15.23,56.8,37.52,1.1087,MED,-,674.198,608.569,510.7172,1,159.109,TREND+LEAD,39.9022
129,-20,GHM,GRAHAM CORP,Industrials,,small,94.39,1.8408,0.9546,0.9423,1.008,FLAT,59.98,148.85,216.43,-18.21,54.4,49.12,1.4818,MED,-,96.1985,89.4556,69.2026,1,164.8536,TREND+LEAD,39.7521
131,27,EME,Emcor,Industrials,Construction & Engineering,large,877.19,1.3832,0.9507,0.9679,0.9625,FLAT,41.67,87.0,129.52,-25.15,58.4,38.68,1.0762,MED,-,897.574,812.7632,700.9488,1,131.3514,TREND+LEAD,39.2623
142,26,CMRE,COSTAMARE INC,Industrials,,mid,17.18,1.478,1.0007,0.9187,0.866,STRONG_UP,18.37,99.81,24.19,-14.61,56.0,33.28,0.5712,LOW,-,16.822,16.8764,14.6681,1,167.9527,TREND+LEAD,37.7395
149,23,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1012.25,1.6803,0.9466,0.9375,1.0639,FLAT,75.27,127.15,531.26,-17.51,52.8,50.4,1.2578,MED,-,1078.49,970.883,732.9623,1,133.2094,TREND+LEAD,36.6825
158,42,PWR,Quanta Services,Industrials,Construction & Engineering,large,723.03,1.553,0.9464,1.0961,1.1959,STRONG_DOWN,68.5,109.95,170.76,-11.66,56.8,47.88,1.5274,HIGH,-,712.434,627.4384,487.536,1,130.4363,TREND+LEAD,36.035
162,4,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,79.44,2.154,0.9898,1.1196,0.87,FLAT,60.52,191.2,224.11,-35.08,54.8,80.56,0.93,LOW,-,76.0965,66.4882,58.3995,1,130.0632,TREND+LEAD,35.8645
167,-25,AGX,ARGAN INC,Industrials,,mid,664.76,2.617,0.9785,0.9982,1.3796,STRONG_DOWN,89.44,253.8,924.27,-24.96,54.4,94.88,0.694,LOW,-,679.8815,587.251,381.3364,1,145.5157,TREND+LEAD,35.2353
169,1,MYRG,MYR GROUP INC,Industrials,,mid,449.98,2.0303,0.9908,1.2425,1.4811,STRONG_DOWN,96.12,174.48,190.59,-13.65,56.4,60.11,0.7195,LOW,-,410.757,336.6208,248.9785,1,163.7096,TREND+LEAD,35.189
170,24,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,111.13,2.0474,0.9774,1.2408,1.3129,STRONG_DOWN,94.35,176.79,212.87,-15.7,52.8,55.43,0.8189,LOW,-,100.951,87.1872,66.5798,1,168.399,TREND+LEAD,35.1495
177,-27,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,109.29,2.4046,1.0233,0.6819,0.4999,STRONG_UP,-34.04,225.07,204.51,-54.59,52.8,99.19,0.8764,LOW,-,126.1395,141.8532,138.5413,0,119.8097,WEAK,34.4774
184,-7,DCO,DUCOMMUN INC,Industrials,,small,145.36,1.5877,1.0047,0.9387,1.0068,FLAT,59.09,114.65,152.32,-16.03,58.8,43.12,0.4597,LOW,-,142.294,134.864,108.7062,1,156.3389,TREND+LEAD,33.7683
196,-25,MOD,MODINE MANUFACTURING,Industrials,,large,247.13,1.7558,0.8967,0.9012,0.9756,STRONG_DOWN,87.19,137.37,141.41,-27.55,51.2,70.73,1.4745,MED,-,261.941,236.0796,176.2853,1,99.4422,TREND+LEAD,32.9699
199,-32,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,77.17,1.7581,0.9973,1.0248,0.898,FLAT,44.03,137.68,45.61,-17.07,49.6,48.29,0.7372,LOW,-,70.2425,68.0938,59.9823,1,141.4163,TREND+LEAD,32.8059
200,-74,LGN,LEGENCE CORP CLASS A,Industrials,,mid,83.31,2.0205,0.8551,1.0042,1.5339,STRONG_DOWN,106.88,173.15,173.15,-19.79,58.24,69.04,0.7771,LOW,-,88.9998,69.9849,,0,146.0619,WEAK,32.7819
202,-43,GNRC,Generac,Industrials,Electrical Components & Equipment,large,253.05,1.4516,0.9409,1.0682,0.9516,FLAT,67.35,96.24,67.34,-32.77,54.4,51.91,0.8854,LOW,-,250.0775,221.7884,187.5891,1,100.8552,TREND+LEAD,32.5872
207,-17,NXT,NEXTPOWER INC CLASS A,Industrials,,large,134.48,1.7051,1.0753,1.1581,0.9277,FLAT,43.45,130.51,202.88,-23.27,52.4,68.47,1.2704,MED,-,124.255,119.0546,96.2955,1,99.8797,TREND+LEAD,32.33
219,24,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,54.22,1.1417,0.9481,0.7121,0.479,STRONG_UP,-25.16,54.34,150.55,-60.15,55.2,74.59,0.8043,LOW,EARLY,59.952,71.154,80.7677,0,40.2148,WEAK,31.3851
220,4,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,93.39,1.4811,1.014,1.0181,0.9254,FLAT,31.81,100.24,187.8,-32.19,54.8,49.49,0.8206,LOW,-,84.848,81.6762,78.2818,1,110.9906,TREND+LEAD,31.3237
222,-37,AMRC,AMERESCO INC CLASS A,Industrials,,small,31.02,1.563,1.0638,1.0572,0.8089,STRONG_UP,-3.54,111.31,11.02,-44.48,51.6,62.74,1.1296,MED,-,29.6715,27.4554,30.3617,1,91.5443,TREND+LEAD,31.1661
228,14,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,33.59,2.05,1.0493,1.1194,1.626,STRONG_DOWN,252.47,177.15,547.21,-41.88,53.2,117.92,1.3641,MED,-,28.557,23.9124,15.7293,1,79.9197,TREND+LEAD,30.7885
230,6,IESC,IES INC,Industrials,,mid,654.28,1.9035,0.9568,1.0845,1.1455,STRONG_DOWN,79.4,157.34,312.33,-21.8,54.4,67.39,0.7596,LOW,-,639.4065,545.7728,441.0308,1,127.0092,TREND+LEAD,30.7037
232,16,BLBD,BLUE BIRD CORP,Industrials,,small,72.74,1.3044,1.0517,1.0594,1.02,FLAT,42.15,76.34,30.95,-23.45,54.0,40.86,1.9729,HIGH,-,66.509,61.1328,55.6129,1,100.8891,TREND+LEAD,30.4845
234,-55,XMTR,XOMETRY INC CLASS A,Industrials,,mid,87.96,1.908,1.0507,1.6208,1.3105,FLAT,45.2,157.95,442.63,-49.93,56.4,116.12,0.7357,LOW,-,63.6203,50.4467,53.6645,1,76.7157,TREND+LEAD,30.1661
