rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1333.01,25.4261,0.9203,1.3389,1.9066,STRONG_DOWN,424.48,3337.36,3602.81,-31.34,58.8,95.37,0.7805,LOW,-,1238.4885,938.7674,428.3957,1,2057.6392,TREND+LEAD,395.1012
8,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,458.68,6.7182,0.9408,1.1244,1.3288,STRONG_DOWN,190.99,808.24,734.3,-20.59,62.4,68.66,0.7693,LOW,-,445.687,362.8136,213.3988,1,734.5506,TREND+LEAD,144.0028
12,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.6,1.2542,1.0025,0.9285,0.9054,STRONG_UP,77.7,69.55,64.56,-24.37,52.8,5.84,0.6221,LOW,-,216.538,211.2398,161.3657,1,628.8074,TREND+LEAD,123.1908
15,-1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,740.84,5.0904,0.9182,1.2588,1.5026,STRONG_DOWN,188.17,588.18,697.83,-21.0,57.6,66.9,1.1976,MED,-,708.9345,547.2131,340.0602,1,506.4126,TREND+LEAD,113.6112
18,4,VSAT,VIASAT INC,Information Technology,,mid,71.52,4.9396,1.0099,1.0236,1.336,STRONG_DOWN,98.34,567.79,269.04,-23.78,53.6,71.32,1.6295,HIGH,-,66.01,57.2394,41.2626,1,426.716,TREND+LEAD,105.9128
19,-4,MU,Micron Technology,Information Technology,Semiconductors,large,681.54,5.1226,0.8912,1.3939,1.3909,FLAT,176.34,592.52,432.03,-30.28,56.8,78.58,1.3218,MED,-,617.3205,492.4106,309.8397,1,428.2916,TREND+LEAD,102.7084
22,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,524.53,4.7906,0.911,0.9558,1.4485,STRONG_DOWN,173.61,547.65,973.32,-16.84,62.0,78.45,0.8465,LOW,-,535.692,465.3758,263.0153,1,432.8129,TREND+LEAD,87.3983
23,1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,19.67,7.1674,1.0243,1.3666,2.088,STRONG_DOWN,142.54,868.97,419.0,-58.25,48.8,140.61,1.0805,MED,-,18.148,13.0233,9.7195,1,301.5825,TREND+LEAD,82.7554
26,1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,83.57,6.8381,0.8661,0.8501,2.4738,FLAT,310.87,824.45,619.81,-42.31,53.2,134.34,1.3475,MED,-,93.7405,67.3828,36.2825,1,326.4893,TREND+LEAD,79.5896
34,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.29,2.9188,0.9658,0.941,1.0246,FLAT,99.01,294.59,309.19,-42.64,48.4,42.76,0.8379,LOW,-,33.4625,30.668,22.3936,1,333.4478,TREND+LEAD,70.9919
38,-2,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,258.28,2.5344,0.8682,0.9311,1.003,STRONG_DOWN,75.02,242.63,290.32,-19.54,63.6,57.22,2.4049,HIGH,-,274.716,239.2547,185.0258,1,269.6786,TREND+LEAD,68.6446
42,-4,WULF,TERAWULF INC,Information Technology,,mid,21.14,3.9093,0.9294,0.9457,1.1804,STRONG_DOWN,92.36,428.5,892.49,-31.74,52.8,85.05,1.0007,MED,-,22.092,18.7756,14.099,1,266.0176,TREND+LEAD,65.9675
44,10,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.16,2.8968,0.9505,1.0975,1.0386,FLAT,36.3,291.62,1606.75,-16.25,53.2,55.53,1.0819,MED,-,11.084,9.7898,8.7139,1,279.3802,TREND+LEAD,64.4495
45,-4,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,173.26,6.7311,0.9225,0.972,3.4251,STRONG_DOWN,707.17,809.98,1297.26,-47.64,51.6,189.11,1.0789,MED,-,169.284,137.0612,59.9298,1,221.0085,TREND+LEAD,63.2496
46,-15,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,158.86,3.9942,0.9748,1.158,1.4517,STRONG_DOWN,133.65,439.97,762.43,-23.26,55.6,87.28,0.8021,LOW,-,152.822,123.0404,82.3906,1,280.276,TREND+LEAD,61.8076
47,4,HUT,HUT CORP,Information Technology,,mid,96.2,4.1444,0.8986,1.1169,1.5408,STRONG_DOWN,160.42,460.28,866.83,-38.62,56.4,111.97,1.1512,MED,-,88.8785,68.9776,49.425,1,231.8457,TREND+LEAD,61.3603
