rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,79.24,1.8194,1.0844,1.1992,1.0281,FLAT,36.3,124.43,59.19,-16.27,59.44,40.65,0.7593,LOW,-,71.3032,71.1989,61.964,1,181.9393,TREND+LEAD,39.9249
161,0,PSMT,PRICESMART INC,Consumer Staples,,mid,186.0,1.4046,0.996,1.0817,1.0725,FLAT,32.7,73.25,118.91,-10.62,56.22,26.79,,LOW,-,191.2235,177.506,147.1192,1,153.7259,TREND+LEAD,33.1078
166,-155,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,85.9,1.3266,1.0716,1.1652,1.2032,STRONG_DOWN,30.87,63.63,43.56,-12.79,53.41,26.42,1.1696,MED,-,78.682,79.2958,67.7882,1,128.6336,TREND+LEAD,32.6313
250,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,119.15,1.3378,1.0387,1.0646,0.9376,FLAT,10.77,65.01,13.12,-20.18,49.0,30.87,0.6288,LOW,-,112.0355,119.2928,109.3163,1,103.1936,TREND+LEAD,28.3147
253,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,49.1,1.5049,1.026,1.0262,0.9367,FLAT,39.41,85.63,244.8,-27.0,53.41,45.09,,LOW,-,48.608,50.0724,41.9979,1,101.4343,TREND+LEAD,28.1371
351,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,139.6,1.1614,1.0602,1.1334,1.0283,FLAT,28.1,43.26,0.77,-20.27,53.82,34.47,1.0119,MED,-,134.056,129.1216,110.3288,1,67.5443,TREND+LEAD,24.3281
493,0,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,88.69,1.327,1.0718,1.1426,0.9826,FLAT,41.45,63.69,10.72,-15.76,52.61,38.31,,LOW,-,85.1645,81.851,69.5922,1,87.4638,TREND+LEAD,21.0831
509,0,MO,Altria,Consumer Staples,Tobacco,large,74.21,1.0903,1.0568,1.1169,1.0949,FLAT,24.36,34.49,72.52,-16.4,57.03,28.4,,LOW,-,72.019,70.9715,63.4656,1,69.2668,TREND+LEAD,20.8095
526,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,97.21,1.3197,0.9347,1.0849,1.2386,STRONG_DOWN,81.4,62.78,220.25,-32.73,55.42,48.13,,LOW,-,100.6155,89.197,67.273,1,72.2895,TREND+LEAD,20.5283
533,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,73.18,1.52,1.0035,0.9079,1.4128,FLAT,38.84,87.5,178.89,-23.23,54.22,74.34,,LOW,-,73.7878,75.3194,57.0272,1,63.8159,TREND+LEAD,20.3619
560,0,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,170.09,1.3319,0.9868,1.1314,1.1312,FLAT,42.67,64.29,180.31,-21.04,57.83,49.53,0.5266,LOW,-,171.586,155.9858,133.102,1,75.064,TREND+LEAD,19.8506
600,0,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,97.09,1.1997,1.0198,1.0907,1.376,STRONG_DOWN,50.41,47.98,134.23,-20.49,54.62,46.98,1.13,MED,-,96.368,87.374,68.8824,1,55.7832,TREND+LEAD,19.0418
