rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,0,UUUU,ENERGY FUELS INC,Energy,,mid,21.38,3.2749,0.9353,0.9983,0.8,FLAT,41.4,358.8,251.64,-51.28,52.21,84.01,1.1948,MED,-,21.1955,19.8396,17.3053,1,222.9837,TREND+LEAD,63.938
57,0,GPRE,GREEN PLAINS INC,Energy,,small,18.19,2.7923,0.9521,1.0261,1.1017,STRONG_DOWN,89.09,291.18,-8.96,-22.75,55.82,59.51,1.4758,MED,-,16.5595,16.0674,11.7729,1,273.1276,TREND+LEAD,61.8985
67,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,53.71,2.4783,0.8534,0.7676,0.9621,FLAT,86.88,247.19,181.5,-16.88,58.63,50.55,0.5327,LOW,-,59.315,58.7684,39.2258,1,286.6991,TREND+LEAD,57.8618
77,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,23.1,2.5407,0.9062,0.8629,0.9535,FLAT,85.99,255.93,156.67,-27.39,55.02,61.22,0.918,LOW,-,24.0095,22.6604,15.8055,1,230.0129,TREND+LEAD,52.0142
85,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,91.62,1.8638,1.0208,1.0657,1.338,STRONG_DOWN,83.42,161.1,81.46,-13.84,55.02,40.59,1.1911,MED,-,80.634,74.9232,54.941,1,218.3755,TREND+LEAD,50.0217
94,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.78,2.2889,0.9936,0.9932,0.717,STRONG_UP,31.1,220.66,143.28,-37.66,54.22,58.27,0.4426,LOW,-,9.3035,8.7492,7.8447,1,205.3193,TREND+LEAD,47.7186
96,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.37,2.4999,0.9039,0.881,1.3162,FLAT,57.96,250.22,119.77,-26.21,53.82,65.19,0.7475,LOW,-,63.7995,59.3576,42.7675,1,206.5764,TREND+LEAD,47.4456
105,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,69.65,1.4155,0.9674,0.9847,1.1878,STRONG_DOWN,106.99,98.31,174.43,-15.95,57.43,28.6,1.2874,MED,-,65.972,60.8056,42.5667,1,197.4063,TREND+LEAD,46.2338
109,0,BORR,BORR DRILLING LTD,Energy,,small,5.85,2.1978,0.9086,0.8518,0.8997,FLAT,82.24,207.89,7.02,-23.33,51.81,50.92,0.7142,LOW,-,5.785,5.6556,4.0432,1,211.5284,TREND+LEAD,45.2892
120,0,CLMT,CALUMET INC,Energy,,mid,32.08,1.7453,0.8885,0.819,1.0764,FLAT,64.43,144.51,100.88,-22.81,55.82,54.58,1.6404,HIGH,-,32.6945,31.5266,22.4817,1,147.7954,TREND+LEAD,43.4922
123,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,97.4,2.2113,0.8883,1.0431,1.1955,STRONG_DOWN,88.61,209.8,30.56,-24.17,54.22,55.61,0.709,LOW,-,91.398,85.333,58.5536,1,204.5525,TREND+LEAD,43.3133
128,0,STNG,SCORPIO TANKERS INC,Energy,,mid,84.41,1.4666,0.9588,0.9733,1.0837,STRONG_DOWN,34.33,105.46,14.36,-23.26,55.42,40.75,2.1215,HIGH,-,79.2,75.9644,61.2904,1,143.4311,TREND+LEAD,41.4043
