rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-5,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.23,1.9138,1.0362,0.9832,0.8229,STRONG_UP,-7.18,149.57,226.24,-21.31,47.2,11.61,0.6117,LOW,-,26.9605,27.1304,24.7116,1,608.0784,TREND+LEAD,120.789
18,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.2,1.0593,1.0656,1.0358,0.8792,STRONG_UP,-0.12,38.14,50.02,-7.46,53.6,4.05,0.8225,LOW,-,201.6835,202.0946,197.9778,1,504.7214,TREND+LEAD,96.8551
109,23,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,356.38,1.5453,1.0219,0.9386,1.011,FLAT,12.54,101.52,103.33,-20.37,53.2,36.11,1.0793,MED,-,380.5386,359.4043,306.049,1,149.5678,TREND+LEAD,40.9996
151,-10,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,353.32,1.5197,1.0212,0.9391,1.0034,FLAT,11.34,98.18,99.8,-20.75,52.4,35.39,0.97,LOW,-,377.1039,356.6221,305.6381,1,145.3721,TREND+LEAD,36.262
475,-20,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,68.0,0.9631,1.1067,1.0479,1.0135,STRONG_UP,-2.8,25.59,108.27,-28.89,56.4,28.03,0.7751,LOW,-,65.6295,63.9046,63.6542,1,51.4938,TREND_ONLY,22.069
544,-11,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,61.03,0.9435,1.1084,1.0463,1.0008,STRONG_UP,-1.35,23.04,100.74,-26.77,54.8,27.79,0.6998,LOW,-,58.77,57.3545,57.2421,1,45.4364,TREND_ONLY,20.1919
576,-96,TTD,Trade Desk (The),Communication Services,Advertising,large,19.29,0.2044,0.9784,0.9303,0.6259,STRONG_UP,-51.04,-73.35,-79.08,-78.51,46.8,60.55,0.999,LOW,EARLY,21.0905,22.0032,34.7614,0,-56.6897,WEAK,19.1166
618,-43,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.31,0.6562,1.0297,0.9833,0.9101,STRONG_UP,-28.94,-14.42,-3.36,-55.05,45.2,44.59,0.5678,LOW,EARLY,10.376,10.6338,13.0737,0,-14.6187,WEAK,18.4415
662,-4,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,137.79,0.2643,1.1389,0.9497,0.5513,STRONG_UP,-32.83,-65.53,-50.23,-69.15,48.8,68.47,0.9909,LOW,EARLY,140.733,175.8806,215.4934,0,-46.7077,WEAK,17.5899
709,71,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,167.5,0.8945,1.1096,1.0308,0.8991,STRONG_UP,20.44,16.65,86.57,-27.84,49.6,34.24,0.9986,LOW,-,165.77,161.6468,153.4635,1,24.1214,TREND_ONLY,16.6706
748,12,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,206.43,0.9732,1.0874,1.148,0.8862,FLAT,5.54,26.92,94.92,-18.28,52.0,31.74,0.4866,LOW,-,197.168,192.8978,196.3819,1,44.0955,TREND_ONLY,15.9829
947,78,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.95,0.8786,1.1161,0.9987,0.81,STRONG_UP,20.78,14.57,32.34,-13.32,48.8,21.18,0.7931,LOW,-,47.1395,47.1359,43.4046,1,33.5748,TREND_ONLY,13.1303
1003,91,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.35,0.855,1.0541,0.9904,0.9882,STRONG_UP,2.2,11.5,12.22,-24.61,50.8,31.65,0.6073,LOW,-,35.463,35.2001,33.247,1,18.4508,TREND_ONLY,12.2644
1079,-35,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.97,0.7474,1.0718,1.036,0.9843,STRONG_UP,4.36,-2.53,0.11,-27.81,50.4,21.91,0.7137,LOW,-,26.464,26.025,26.1419,1,-5.8162,TREND_ONLY,11.2092
1093,-24,NWS,News Corp (Class B),Communication Services,Publishing,large,30.9,0.7495,1.0708,1.036,0.9975,STRONG_UP,5.35,-2.26,12.32,-26.84,53.2,21.86,0.7062,LOW,-,30.326,29.9218,29.75,1,-5.5065,TREND_ONLY,10.9419
1189,-119,META,Meta Platforms,Communication Services,Interactive Media & Services,large,570.98,0.6327,0.9705,0.9654,0.7706,STRONG_UP,-12.94,-17.49,13.28,-33.3,49.6,42.79,0.9802,LOW,EARLY,609.191,622.1468,659.2712,0,-20.2691,WEAK,9.623
1213,-137,OMC,Omnicom Group,Communication Services,Advertising,large,73.98,0.7965,1.0434,0.9919,0.8172,STRONG_UP,3.03,3.87,-12.24,-17.85,50.0,24.88,0.5911,LOW,PROGRESS,73.9405,75.5124,75.8447,0,7.7803,WEAK,9.1904
1272,-50,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,210.46,0.6875,1.0362,0.9495,0.8658,STRONG_UP,-15.39,-10.34,32.77,-27.68,48.0,31.21,0.9722,LOW,EARLY,225.3405,216.9636,231.2125,0,-15.9078,WEAK,8.3962
1299,-30,NFLX,Netflix,Communication Services,Movies & Entertainment,large,82.0,0.5155,1.0724,0.9537,0.7483,STRONG_UP,-15.21,-32.78,26.44,-43.35,46.4,31.26,0.9047,LOW,EARLY,85.7195,91.4514,99.6241,0,-48.6566,WEAK,8.0474
1375,55,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,185.55,0.6277,1.118,0.984,0.7489,STRONG_UP,-6.9,-18.14,7.45,-30.37,49.2,28.31,0.9434,LOW,EARLY,186.1522,190.8838,206.9531,0,-31.5263,WEAK,6.536
1403,-29,CMCSA,Comcast,Communication Services,Cable & Satellite,large,23.97,0.5819,1.0959,0.9815,0.6919,STRONG_UP,-2.29,-24.11,-27.99,-28.48,49.2,38.22,0.6346,LOW,EARLY,24.616,26.4966,27.7127,0,-31.0403,WEAK,5.9215
1428,-51,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,98.61,0.6397,1.0588,0.947,0.8535,STRONG_UP,-7.23,-16.58,-0.26,-24.97,44.0,26.14,0.7437,LOW,EARLY,102.1215,102.204,107.3356,0,-27.9125,WEAK,5.2013
1456,23,T,AT&T,Communication Services,Integrated Telecommunication Services,large,23.21,0.6554,1.0873,0.9379,0.7369,STRONG_UP,-3.19,-14.53,42.7,-21.87,48.4,24.47,1.0352,MED,EARLY,24.2315,25.4672,25.8419,0,-28.7339,WEAK,4.4271
