rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6303,1.0211,0.9239,0.8725,STRONG_UP,67.13,119.88,48.62,-14.42,47.01,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3276.4493,TREND+LEAD,597.2089
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.4632,1.0194,0.9256,1.2063,FLAT,191.09,1580.95,747.2,-27.56,55.79,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2856.2607,TREND+LEAD,529.5617
5,0,CELC,CELCUITY INC,Health Care,,mid,130.96,9.1172,1.0722,0.9545,1.0553,FLAT,41.99,1129.67,679.52,-27.68,55.2,63.87,0.7228,LOW,-,128.3485,120.4048,91.3712,1,976.3248,TREND+LEAD,189.5757
9,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,320.61,5.9877,0.942,0.8643,0.8319,STRONG_UP,62.27,707.58,612.31,-36.33,52.8,57.44,0.7142,LOW,-,332.7105,319.8676,219.4268,1,650.4234,TREND+LEAD,132.6078
11,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.998,1.0247,0.9238,0.8731,STRONG_UP,12.87,34.6,1.55,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,666.2952,TREND_ONLY,125.2602
16,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.25,4.3635,0.9287,0.7817,0.7013,STRONG_UP,-7.41,488.51,298.6,-25.79,46.4,42.94,0.8734,LOW,-,35.1042,35.6003,28.841,1,527.8754,TREND+LEAD,106.8571
23,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.3,7.2711,0.8109,0.6717,1.4144,FLAT,154.39,880.68,164.67,-26.9,51.6,106.3,0.5507,LOW,-,23.5295,21.8304,12.4037,1,427.4967,TREND+LEAD,89.6472
24,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.18,3.3308,0.9575,0.9464,0.986,FLAT,82.27,349.23,194.84,-24.64,56.0,52.07,1.0041,MED,-,75.2015,67.0028,52.2133,1,375.5911,TREND+LEAD,86.4672
25,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,109.51,6.2123,0.9461,1.1967,1.1622,FLAT,41.58,737.87,775.61,-37.56,56.4,113.51,0.787,LOW,-,123.0042,91.5811,67.409,1,366.6288,TREND+LEAD,77.7179
26,6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,57.5,4.0144,0.9274,0.7657,1.5261,FLAT,103.68,441.43,173.29,-24.73,54.8,85.35,1.6438,HIGH,-,66.248,57.0034,33.6551,1,283.4263,TREND+LEAD,75.2598
28,0,ERAS,ERASCA INC,Health Care,,mid,10.32,5.9778,1.0054,0.4231,0.7167,FLAT,259.58,706.25,360.71,-59.46,54.0,128.32,0.5861,LOW,-,12.4235,14.758,7.3497,1,297.2062,TREND+LEAD,74.3798
39,-2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.58,3.1333,0.9448,0.7732,0.7895,FLAT,29.17,322.6,255.15,-41.84,48.0,50.45,0.6104,LOW,-,19.2585,17.8662,14.4184,1,306.93,TREND+LEAD,66.1719
