rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1478.6899,28.1398,1.091,1.3834,1.962,STRONG_DOWN,654.59,3866.44,4007.47,-31.34,59.6,97.64,0.5575,LOW,-,1338.083,1005.0656,456.5402,1,2360.0984,TREND+LEAD,451.4557
9,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,484.28,6.8763,1.0384,1.1102,1.5171,STRONG_DOWN,245.79,869.25,767.68,-20.59,62.4,68.2,0.469,LOW,-,460.9935,379.3714,221.316,1,795.3268,TREND+LEAD,155.1621
14,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.5,1.2707,0.9876,0.9347,0.9017,STRONG_UP,87.37,79.12,75.09,-24.37,53.6,5.74,0.8872,LOW,-,217.007,212.4064,163.1423,1,738.7793,TREND+LEAD,143.0274
18,1,VSAT,VIASAT INC,Information Technology,,mid,74.56,5.781,1.0253,1.1139,1.3182,STRONG_DOWN,144.78,714.86,407.56,-23.78,54.0,73.59,1.3449,MED,-,68.078,59.3664,42.2904,1,524.5634,TREND+LEAD,116.4461
20,0,MU,Micron Technology,Information Technology,Semiconductors,large,751.0,5.7199,1.0837,1.4002,1.5227,STRONG_DOWN,273.25,706.25,498.93,-30.28,58.0,78.59,0.7763,LOW,-,668.747,518.9714,322.4095,1,521.2193,TREND+LEAD,108.6848
21,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,812.73,5.1802,1.0789,1.2839,1.7417,STRONG_DOWN,239.41,630.18,806.63,-21.0,58.0,67.69,0.637,LOW,-,748.6325,579.0468,352.5778,1,539.9681,TREND+LEAD,108.4449
24,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,583.74,5.1625,1.0945,1.038,1.4431,FLAT,230.82,627.67,1094.23,-16.84,62.0,78.61,0.5217,LOW,-,546.997,484.0752,272.5181,1,495.0487,TREND+LEAD,99.7888
25,2,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.884,0.9843,0.9316,0.8529,STRONG_UP,56.25,24.61,-24.19,-34.72,45.45,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,393.8561,TREND_ONLY,97.095
26,11,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,189.92,4.7128,1.1758,1.1804,1.508,STRONG_DOWN,224.93,564.29,922.17,-23.26,56.8,87.16,1.4735,MED,-,160.8865,129.361,84.9907,1,367.7326,TREND+LEAD,86.6757
30,1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.02,7.6171,1.1182,0.9175,2.052,FLAT,389.79,973.67,732.05,-42.31,53.6,134.66,0.6238,LOW,-,92.1055,71.12,37.6689,1,387.56,TREND+LEAD,83.1642
31,-5,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.21,2.9332,1.0672,1.0262,1.1211,FLAT,174.41,313.44,365.12,-42.64,48.8,43.6,1.1699,MED,-,33.8985,31.2768,22.9323,1,350.8277,TREND+LEAD,82.4353
33,7,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,270.01,2.6477,1.0281,0.9039,0.9762,FLAT,101.09,273.21,301.95,-19.54,64.8,56.22,1.6071,HIGH,-,273.207,244.2293,187.594,1,314.9058,TREND+LEAD,79.8424
40,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.3,3.1373,1.0839,1.2033,1.1897,FLAT,52.12,342.22,1916.53,-16.25,54.4,54.66,0.679,LOW,-,11.5673,10.0375,8.8232,1,340.5934,TREND+LEAD,69.2159
44,7,WULF,TERAWULF INC,Information Technology,,mid,22.82,4.1195,1.0616,1.0562,1.101,FLAT,97.4,480.66,1046.73,-31.74,53.6,84.36,0.641,LOW,-,22.4925,19.388,14.4432,1,305.399,TREND+LEAD,67.5544
47,-5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,21.97,4.4918,1.1301,1.118,1.0872,STRONG_UP,50.89,533.14,463.33,-51.38,50.0,100.24,0.7445,LOW,-,19.7672,17.3463,15.5312,1,265.9324,TREND+LEAD,66.8097
48,-13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,45.87,4.4215,1.1526,1.2144,1.2675,STRONG_DOWN,114.65,523.23,979.29,-50.31,48.4,107.91,1.0097,MED,-,40.0618,32.7355,28.5722,1,234.6818,TREND+LEAD,65.6063
49,5,INTC,Intel,Information Technology,Semiconductors,large,119.84,4.2404,1.0896,1.3446,2.2014,STRONG_DOWN,256.45,497.71,300.93,-24.17,52.8,88.1,0.6936,LOW,-,109.0575,76.445,47.1736,1,298.2845,TREND+LEAD,65.5594
50,50,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,29.25,4.7055,1.4625,1.5677,3.0001,STRONG_DOWN,287.42,563.27,710.25,-58.25,49.6,148.59,1.6762,HIGH,-,19.471,14.1867,10.0541,1,188.0205,TREND+LEAD,64.711
