rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2016,0.9933,1.0453,0.8305,FLAT,59.16,54.12,121.83,-16.14,49.52,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1207.1753,TREND+LEAD,272.1122
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.2296,0.9937,1.0433,0.8403,FLAT,14.73,57.71,20.94,-17.27,47.06,3.36,10.4467,HIGH,-,10.8972,10.8404,9.6351,1,808.3253,TREND+LEAD,184.6026
70,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.63,1.6575,0.9779,1.1701,1.0861,FLAT,46.39,112.59,159.69,-12.31,57.2,31.61,1.5746,HIGH,-,50.0676,47.338,37.4292,1,203.7377,TREND+LEAD,50.8551
106,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.86,1.5691,0.9815,1.1063,1.0033,FLAT,39.09,101.26,154.3,-11.25,53.6,27.45,0.7815,LOW,-,31.631,31.5457,25.1586,1,197.7148,TREND+LEAD,41.2731
115,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.23,1.9351,0.9656,1.1266,1.095,FLAT,90.91,148.19,198.11,-15.7,50.8,39.86,0.7082,LOW,-,8.9865,8.529,6.2515,1,188.8684,TREND+LEAD,39.613
195,0,WELL,Welltower,Real Estate,Health Care REITs,large,236.06,1.2233,1.0309,1.2328,0.9598,FLAT,28.07,56.9,132.05,-12.61,60.0,27.88,1.2152,MED,-,215.6445,213.4074,196.2424,1,122.4449,TREND+LEAD,32.3606
238,-174,VTR,Ventas,Real Estate,Health Care REITs,large,92.52,1.1756,1.0375,1.2273,0.9163,FLAT,21.04,50.79,88.58,-12.52,54.0,25.9,1.2319,MED,-,84.5283,85.3083,79.2127,1,105.8886,TREND+LEAD,28.9289
241,0,COMP,COMPASS INC CLASS A,Real Estate,,mid,12.62,1.5326,1.0991,1.7286,1.4634,FLAT,19.39,96.57,259.54,-50.81,47.2,84.87,1.0428,MED,-,9.8265,8.7838,9.301,1,53.7087,TREND+LEAD,28.843
246,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.35,1.2155,0.9605,1.0596,1.0385,FLAT,38.2,55.9,51.02,-9.48,49.6,21.81,0.83,LOW,-,23.7447,22.173,18.499,1,127.1299,TREND+LEAD,28.7438
250,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,55.04,1.1827,1.0766,1.2373,0.9429,FLAT,18.15,51.69,282.22,-13.62,56.8,30.88,1.5451,HIGH,-,48.4801,49.2124,47.5571,1,95.076,TREND+LEAD,28.4636
