rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.13,3.0479,1.0597,1.0812,1.0182,FLAT,69.0,311.29,179.22,-27.39,56.8,54.47,0.5769,LOW,-,25.41,24.2118,17.6592,1,324.6088,TREND+LEAD,69.2567
61,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.92,2.4024,0.9495,1.0081,0.9741,FLAT,17.81,224.18,177.09,-37.66,55.6,50.95,0.7441,LOW,-,10.3125,9.5404,8.4826,1,244.6433,TREND+LEAD,53.9221
65,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,52.53,2.2752,1.0386,0.9721,0.7747,STRONG_UP,49.06,207.01,197.96,-22.19,58.4,49.01,0.4721,LOW,-,54.571,57.4238,42.5791,1,246.6759,TREND+LEAD,52.3667
69,0,GPRE,GREEN PLAINS INC,Energy,,small,14.91,2.5998,0.9629,0.8147,0.8312,FLAT,53.08,250.82,-10.61,-21.17,54.4,55.26,0.8083,LOW,-,16.001,16.2418,12.5541,1,246.92,TREND+LEAD,51.4488
87,0,CLMT,CALUMET INC,Energy,,mid,35.5,1.9976,1.0248,1.0999,1.044,FLAT,83.56,169.55,117.79,-22.81,56.8,45.82,0.483,LOW,-,33.9285,33.5432,24.3769,1,210.1823,TREND+LEAD,46.9131
93,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,99.87,2.3078,1.103,1.0191,1.0482,FLAT,70.95,211.41,46.09,-21.38,54.0,53.27,0.4926,LOW,-,100.683,93.5404,65.2499,1,214.3097,TREND+LEAD,45.4712
94,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,81.42,1.779,1.0807,0.8833,0.9707,FLAT,66.96,140.06,59.78,-16.16,54.4,40.64,1.1586,MED,-,82.5535,80.019,59.2801,1,187.478,TREND+LEAD,45.4478
124,0,KGS,KODIAK GAS SERVICES INC,Energy,,mid,67.63,1.4947,1.0492,0.9716,1.0228,FLAT,87.09,101.7,181.27,-14.2,57.6,35.44,1.216,MED,-,71.1623,66.3764,46.1989,1,165.2953,TREND+LEAD,40.3019
125,0,DK,DELEK US HOLDINGS INC,Energy,,mid,48.48,1.9541,1.0891,1.0466,1.0177,STRONG_UP,34.78,163.69,113.1,-36.02,52.8,59.38,0.6907,LOW,-,45.263,43.8831,36.455,1,145.5553,TREND+LEAD,39.6899
135,0,HP,HELMERICH & PAYNE INC,Energy,,mid,39.14,1.7088,1.0365,1.0362,0.9559,STRONG_UP,32.84,130.59,19.15,-19.7,54.8,43.76,0.6559,LOW,-,39.2368,37.6453,30.3534,1,163.5372,TREND+LEAD,38.419
