rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,1.9193,0.9923,0.9176,0.7828,STRONG_UP,13.54,172.5,227.13,-21.31,47.6,10.08,0.96,LOW,-,27.129,27.2078,24.1891,1,814.5833,TREND+LEAD,158.046
36,-15,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.0,0.9791,0.9884,0.9086,0.814,STRONG_UP,0.27,39.02,53.28,-7.46,53.6,5.06,0.7014,LOW,-,200.9151,201.9113,196.8935,1,413.2836,TREND_ONLY,79.4995
124,-40,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,376.37,1.5737,0.9516,0.8862,1.0051,FLAT,17.71,123.44,119.14,-20.37,54.4,34.35,0.9027,LOW,-,390.683,348.9596,300.5705,1,195.4864,TREND+LEAD,45.2547
129,-43,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,372.58,1.5456,0.9519,0.8829,0.995,FLAT,16.55,119.44,115.36,-20.75,53.6,33.51,0.8519,LOW,-,387.104,346.391,300.2886,1,191.0546,TREND+LEAD,44.5722
481,-42,TTD,Trade Desk (The),Communication Services,Advertising,large,23.22,0.2187,1.0293,0.8699,0.7524,STRONG_UP,-41.3,-68.94,-75.06,-77.62,47.6,68.05,1.0699,MED,SHIFT,22.1255,22.3262,35.8971,0,-48.2259,WEAK,22.603
552,122,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.81,0.8615,1.0112,0.9577,0.9482,STRONG_UP,2.5,22.32,95.98,-28.89,56.0,27.79,0.628,LOW,-,64.637,62.766,63.3609,1,44.9767,TREND_ONLY,20.8806
593,52,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.98,0.6581,1.041,0.8991,0.7182,STRONG_UP,-30.84,-6.57,-11.23,-55.05,46.0,50.53,0.5943,LOW,SHIFT,10.5295,10.438,13.2079,0,-5.9811,WEAK,20.0317
642,24,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.84,0.842,1.013,0.9545,0.9305,STRONG_UP,3.26,19.55,89.63,-26.77,54.0,27.28,0.6221,LOW,-,58.019,56.3829,57.0195,1,38.6893,TREND_ONLY,18.9576
661,6,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,142.6,0.2544,0.9736,0.754,0.5036,STRONG_UP,-28.74,-63.88,-50.18,-66.45,48.0,66.88,1.1756,MED,EARLY,148.4875,187.6588,220.1993,0,-45.8459,WEAK,18.6353
673,18,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,208.47,0.9331,1.0897,1.0181,0.771,STRONG_UP,8.36,32.48,,-18.28,52.4,32.75,0.7296,LOW,-,191.314,191.392,195.7108,1,51.9732,TREND_ONLY,18.3245
679,-78,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,170.45,0.8665,1.0064,0.9781,0.852,STRONG_UP,29.67,23.02,80.66,-27.84,50.4,35.64,0.5616,LOW,-,165.656,159.849,153.4385,1,32.5594,TREND_ONLY,18.2196
825,33,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.76,0.8742,1.0054,0.8633,0.9729,FLAT,11.7,24.12,22.77,-24.61,52.0,30.74,0.5698,LOW,-,36.246,34.6057,33.3322,1,40.7999,TREND_ONLY,15.4435
908,-195,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.73,0.8137,0.9678,0.901,0.7716,STRONG_UP,19.89,15.52,32.7,-13.32,48.0,18.79,0.5899,LOW,-,47.584,47.6364,43.2732,1,39.6584,TREND_ONLY,14.2216
973,-40,META,Meta Platforms,Communication Services,Interactive Media & Services,large,600.47,0.6324,0.9641,0.8958,0.7432,STRONG_UP,-7.17,-10.22,26.61,-33.3,50.0,40.7,1.7173,HIGH,EARLY,612.9115,618.4074,664.9372,0,-12.5536,WEAK,13.4952
1001,233,OMC,Omnicom Group,Communication Services,Advertising,large,75.97,0.7889,1.0038,0.8969,0.7346,STRONG_UP,8.19,12.01,-9.89,-17.85,51.2,24.92,0.7396,LOW,-,74.511,75.5464,75.8473,1,24.6826,TREND_ONLY,13.1729
1054,-71,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,226.98,0.7024,1.0113,0.9542,0.8472,STRONG_UP,-7.76,-0.27,38.71,-27.68,49.6,31.12,1.2515,MED,-,228.2115,214.1456,231.7502,0,-0.4342,WEAK,12.4801
