rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.45,4.5878,1.0572,0.9262,1.0237,FLAT,102.45,520.23,632.03,-27.84,54.4,52.81,1.4672,MED,-,125.5205,121.328,93.083,1,535.8902,TREND+LEAD,122.9389
30,7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.71,3.2884,0.9908,0.9325,1.1891,FLAT,29.8,344.56,353.94,-26.53,55.2,62.05,1.3627,MED,-,81.7745,73.0484,55.7182,1,306.5217,TREND+LEAD,73.1936
74,1,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.42,2.574,1.0132,0.96,1.024,FLAT,78.19,247.99,273.83,-17.66,52.4,52.33,0.6432,LOW,-,134.882,125.4894,88.4752,1,248.3185,TREND+LEAD,52.6299
119,17,SCHL,SCHOLASTIC CORP,Communication,,small,40.44,1.7101,1.0402,0.9374,1.0699,FLAT,43.97,131.19,16.88,-12.02,55.6,35.81,0.4485,LOW,-,39.8215,38.3719,31.3777,1,203.6909,TREND+LEAD,41.6006
159,-36,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.67,1.7972,1.118,1.0229,1.0393,FLAT,21.03,142.96,643.85,-47.34,51.2,64.4,0.8064,LOW,-,9.1065,7.9048,7.3939,1,113.6615,TREND+LEAD,36.0163
181,-21,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.04,1.3176,1.072,1.0068,0.9215,STRONG_UP,50.09,78.12,84.9,-13.43,55.2,28.93,0.885,LOW,-,65.409,61.4622,52.5511,1,149.0606,TREND+LEAD,33.935
214,51,TDAY,USA TODAY INC,Communication,,small,7.61,1.6037,1.0421,0.9734,1.102,FLAT,64.01,116.81,120.58,-20.32,50.0,41.21,0.4849,LOW,-,7.321,7.013,5.4413,1,141.7242,TREND+LEAD,31.8385
403,4,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.56,1.3764,1.0423,0.9252,1.263,FLAT,89.16,86.07,31.38,-24.05,47.2,52.96,0.6634,LOW,-,12.2285,10.9672,8.3833,1,76.7125,TREND+LEAD,22.8364
442,8,UNIT,UNITI GROUP INC,Communication,,mid,10.8,1.057,0.9649,0.8302,1.131,FLAT,71.97,42.89,88.7,-44.37,48.8,55.13,0.9928,LOW,-,11.453,10.1172,7.6533,1,37.9674,TREND+LEAD,21.2076
491,106,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.15,1.0928,1.0384,0.8864,1.0523,FLAT,56.04,47.73,-7.99,-36.32,53.2,41.75,0.6806,LOW,-,16.1255,15.4264,13.1056,1,60.8193,TREND+LEAD,19.9357
