rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.78,1.1639,0.9922,1.0503,0.8384,FLAT,3.0,49.28,18.79,-33.69,41.2,2.92,0.7332,LOW,-,15.7215,15.6655,14.187,1,695.3644,TREND+LEAD,136.6101
56,0,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,90.61,1.7159,0.9927,1.2107,1.0442,FLAT,66.72,120.09,118.28,-12.63,54.4,26.76,1.2383,MED,-,85.183,83.1496,62.7633,1,244.124,TREND+LEAD,54.3751
80,0,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,235.19,1.5828,1.0106,1.5428,1.4087,FLAT,49.61,103.01,278.36,-24.75,57.2,36.4,2.2028,HIGH,-,203.389,180.93,149.5747,1,161.8768,TREND+LEAD,47.0629
93,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,143.56,1.2337,0.9733,1.0646,1.0306,FLAT,22.46,58.24,148.08,-10.15,59.76,20.8,3.9472,HIGH,-,143.203,138.357,120.0265,1,167.317,TREND+LEAD,44.3893
129,0,NATL,NCR ATLEOS CORP,Financials,,mid,44.57,1.1776,1.0236,1.0539,0.8362,FLAT,16.95,51.03,52.43,-15.31,51.2,14.98,0.4764,LOW,-,43.8245,44.298,40.9575,1,174.4271,TREND+LEAD,37.9751
138,0,STEL,STELLAR BANCORP INC,Financials,,small,39.69,1.0607,1.0216,1.1078,0.9114,FLAT,27.88,36.05,84.95,-11.68,52.44,13.2,5.3382,HIGH,-,38.102,37.5661,34.0931,1,143.211,TREND+LEAD,37.0115
146,0,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,34.44,1.3433,1.0191,1.2465,0.9309,FLAT,32.09,72.29,133.99,-12.69,54.8,27.17,1.102,MED,-,32.084,31.5174,27.453,1,145.8098,TREND+LEAD,35.8061
147,0,CFG,Citizens Financial Group,Financials,Regional Banks,large,70.98,1.1972,1.001,1.2024,0.961,FLAT,23.25,53.55,111.5,-18.32,55.2,23.07,1.0831,MED,-,67.78,64.9133,58.9726,1,128.1384,TREND+LEAD,35.7219
164,0,FSBC,FIVE STAR BANCORP,Financials,,small,48.66,1.2786,0.9973,1.2114,1.0477,FLAT,37.7,63.99,116.61,-13.07,50.8,19.8,0.8047,LOW,-,45.7355,43.0065,37.8766,1,164.1845,TREND+LEAD,34.3934
165,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,170.69,1.2375,1.0131,1.1325,1.0919,FLAT,34.73,58.72,143.86,-11.79,60.0,23.16,0.4174,LOW,-,167.0522,158.2653,131.5522,1,152.1273,TREND+LEAD,34.1787
