rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
68,0,HL,HECLA MINING,Materials,,large,17.3,2.4829,0.973,0.8564,0.6071,STRONG_UP,22.67,245.25,193.18,-48.56,53.2,64.57,0.7241,LOW,-,18.2875,18.6096,16.9305,1,202.0618,TREND+LEAD,57.9144
70,0,CENX,CENTURY ALUMINUM,Materials,,mid,60.46,2.8088,1.0557,0.9213,0.9816,FLAT,116.39,290.57,246.08,-23.56,54.0,61.63,0.7517,LOW,-,60.0955,59.2434,41.1048,1,254.5951,TREND+LEAD,55.5204
98,8,NUE,Nucor,Materials,Steel,large,226.44,1.4935,0.9896,0.9701,1.0693,FLAT,53.44,107.67,36.57,-18.43,56.0,28.4,0.6601,LOW,-,226.439,196.8974,165.9863,1,212.3146,TREND+LEAD,47.5431
105,35,MTRN,MATERION CORP,Materials,,mid,210.12,1.9793,1.0168,1.0461,1.2097,STRONG_DOWN,83.68,175.23,88.27,-20.73,55.6,52.37,1.0184,MED,-,195.46,170.477,138.5643,1,186.0352,TREND+LEAD,45.683
131,-6,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,169.9,2.1458,0.9345,0.8025,0.8075,FLAT,35.93,198.38,39.15,-21.62,56.0,64.37,0.6505,LOW,-,190.4495,183.2631,137.5667,1,172.5864,TREND+LEAD,41.8669
133,1,KALU,KAISER ALUMINIUM CORP,Materials,,mid,169.38,1.7943,0.9926,0.9418,1.1383,FLAT,90.05,149.5,89.95,-26.03,56.4,47.78,0.7177,LOW,-,173.7775,147.4725,111.8471,1,176.4752,TREND+LEAD,41.6394
143,-51,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.4,1.9153,0.9375,0.9268,1.0091,FLAT,20.54,166.33,310.99,-30.2,58.0,60.29,0.6621,LOW,-,31.537,27.383,25.2163,1,160.0098,TREND+LEAD,39.8765
149,21,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,24.29,1.9175,0.988,0.9597,1.088,FLAT,69.86,166.63,130.46,-69.23,46.4,106.6,1.1316,MED,-,24.6,20.5795,18.9878,1,72.5294,TREND+LEAD,38.4054
165,11,NEM,Newmont,Materials,Gold,large,108.33,1.4989,0.9855,0.8899,0.7353,STRONG_UP,24.4,108.43,164.82,-27.25,59.2,50.4,0.5491,LOW,-,112.5905,110.9866,98.9643,1,127.3616,TREND+LEAD,36.3582
167,16,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.04,1.9494,0.9961,0.9653,1.0625,FLAT,115.18,171.07,49.93,-15.96,51.6,54.6,0.5398,LOW,-,32.4095,29.1324,20.9846,1,161.6668,TREND+LEAD,36.2895
196,7,CDE,COEUR MINING INC,Materials,,large,17.83,1.661,1.0045,0.8625,0.6143,STRONG_UP,21.29,130.96,224.77,-40.44,52.8,73.32,0.5311,LOW,EARLY,18.2825,18.805,18.3642,0,94.3073,WEAK,34.2804
203,15,SSRM,SSR MINING INC,Materials,,mid,30.25,1.9493,0.9561,0.9245,0.8403,STRONG_UP,41.36,171.06,448.01,-30.88,56.4,79.6,0.568,LOW,-,31.2505,30.0812,24.7343,1,121.2014,TREND+LEAD,33.9773
234,35,STLD,Steel Dynamics,Materials,Steel,large,231.84,1.301,1.0029,0.9398,0.9986,FLAT,50.03,80.91,79.79,-20.33,54.8,36.06,0.6945,LOW,-,231.01,203.2224,170.1586,1,122.9505,TREND+LEAD,32.0343
249,52,CC,CHEMOURS,Materials,,mid,21.44,1.4522,0.9196,0.8115,1.0095,FLAT,102.11,101.94,-15.04,-39.78,54.8,68.74,1.0319,MED,-,24.7115,22.5992,16.5538,1,81.2652,TREND+LEAD,31.1428
259,-77,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.2,2.2946,0.9449,0.7392,0.8917,FLAT,21.66,219.07,2937.04,-74.3,47.6,131.04,0.71,LOW,-,10.2185,9.692,7.9053,1,79.5753,TREND+LEAD,30.7146
285,59,HCC,WARRIOR MET COAL INC,Materials,,mid,85.45,1.3771,0.9957,0.8804,0.8269,STRONG_UP,13.01,91.49,29.96,-24.41,52.8,44.66,0.5405,LOW,-,86.6748,88.5689,78.9532,1,108.1639,TREND+LEAD,29.5648
306,11,DD,DuPont,Materials,Specialty Chemicals,large,47.15,1.2209,0.9486,0.9313,0.7988,STRONG_UP,26.11,69.77,49.78,-17.31,52.0,34.66,0.6804,LOW,-,47.8326,46.4965,40.3782,1,104.6762,TREND+LEAD,28.4925
315,-86,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.76,1.5502,0.9469,0.8036,0.5938,STRONG_UP,-13.1,115.56,116.76,-45.56,51.6,81.45,0.9788,LOW,EARLY,8.3745,8.8844,9.0267,0,73.2065,WEAK,28.1588
324,-131,ECVT,ECOVYST INC,Materials,,small,13.33,1.2972,0.9083,0.88,0.9824,FLAT,59.07,80.38,41.06,-16.33,52.8,34.32,0.9775,LOW,-,14.256,13.5012,10.4986,1,123.6598,TREND+LEAD,27.7627
352,0,MYE,MYERS INDUSTRIES INC,Materials,,small,21.99,1.3354,0.9867,0.9401,0.8383,STRONG_UP,31.24,85.7,52.97,-12.47,55.2,41.26,0.7181,LOW,-,21.6165,21.3763,19.0193,1,114.6494,TREND+LEAD,26.3868
356,-118,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.72,1.4557,0.941,0.8272,0.742,STRONG_UP,11.85,102.42,336.6,-33.8,54.0,74.6,0.7884,LOW,-,28.4105,28.8777,25.9048,1,74.1409,TREND+LEAD,26.0261
382,49,FCX,Freeport-McMoRan,Materials,Copper,large,62.31,1.2024,0.9811,0.9246,0.8018,STRONG_UP,51.76,67.2,24.81,-24.9,57.2,55.23,0.5956,LOW,-,60.829,61.1435,51.8421,1,69.5974,TREND+LEAD,24.9483
394,-25,NGVT,INGEVITY CORP,Materials,,mid,65.21,1.1352,0.9573,0.7905,0.7761,STRONG_UP,34.43,57.86,30.16,-23.94,51.2,36.84,0.6254,LOW,-,72.507,71.6188,62.3344,1,80.4068,TREND+LEAD,24.3061
400,-10,CMC,COMMERCIAL METALS,Materials,,mid,70.7,1.1018,0.9844,0.9481,0.7892,STRONG_UP,23.33,53.21,29.25,-29.96,50.0,37.65,0.5462,LOW,-,69.939,65.8981,65.1258,1,70.6693,TREND+LEAD,24.1512
467,-64,IE,IVANHOE ELECTRIC INC,Materials,,small,12.26,1.314,0.9532,0.8236,0.6627,STRONG_UP,-3.92,82.71,9.17,-45.93,55.2,74.82,0.5112,LOW,-,13.226,12.933,13.6427,0,61.0228,WEAK,21.8461
562,7,TRS,TRIMAS CORP,Materials,,small,39.1,1.0829,1.02,0.9863,0.9032,STRONG_UP,21.98,50.58,44.64,-22.24,54.8,38.89,0.8374,LOW,-,39.1899,37.5309,36.3824,1,71.2752,TREND+LEAD,20.208
565,-17,LYB,LyondellBasell,Materials,Specialty Chemicals,large,70.08,0.9776,0.9263,0.904,1.0537,FLAT,70.65,35.93,-17.4,-35.45,49.6,54.5,0.5583,LOW,-,73.213,74.0722,55.1198,1,32.7009,TREND_ONLY,20.1239
597,41,WS,WORTHINGTON STEEL INC,Materials,,small,39.0,1.0967,0.9939,0.993,0.7505,STRONG_UP,25.8,52.5,21.16,-42.0,53.2,59.28,0.6208,LOW,-,39.1,35.2198,34.9934,1,47.1174,TREND+LEAD,19.4089
604,38,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,172.24,1.0765,0.951,0.79,0.82,FLAT,7.54,49.7,-43.44,-34.85,50.8,54.23,0.6955,LOW,EARLY,185.3355,194.1452,180.6582,0,46.5526,WEAK,19.3251
624,-104,DOW,Dow Inc.,Materials,Commodity Chemicals,large,35.91,0.9617,0.9194,0.8503,1.0093,FLAT,73.04,33.73,-29.35,-32.02,48.0,50.32,0.9148,LOW,-,38.6105,38.7074,28.2528,1,32.1742,TREND_ONLY,18.772
632,-47,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.7,1.1664,0.9561,0.7484,0.9446,FLAT,162.65,62.19,-53.98,-51.47,50.4,82.02,0.7702,LOW,-,9.0984,8.8336,5.7356,1,38.2155,TREND+LEAD,18.6209
640,-43,KWR,QUAKER HOUGHTON CORP,Materials,,mid,139.13,0.9527,1.0003,0.9172,0.6917,STRONG_UP,9.77,32.48,-24.48,-36.46,47.2,43.87,0.5988,LOW,-,139.885,131.4833,138.6854,1,34.9437,TREND_ONLY,18.4758
683,-24,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,29.84,1.1271,1.0087,1.0722,1.0602,FLAT,73.79,56.72,129.36,-26.29,50.4,48.3,0.7946,LOW,-,27.79,25.459,21.5811,1,59.1889,TREND+LEAD,17.844
693,-80,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.61,1.5756,0.9796,0.8056,1.0079,FLAT,54.03,119.08,60.63,-28.4,50.4,110.1,0.563,LOW,-,9.2475,9.9234,7.67,1,54.5125,TREND+LEAD,17.6066
700,-18,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,121.69,1.0054,0.964,0.8876,1.0774,FLAT,56.05,39.81,59.8,-24.87,54.0,62.95,0.5051,LOW,-,123.3526,124.5092,95.5494,1,34.1457,TREND+LEAD,17.5287
706,19,HWKN,HAWKINS INC,Materials,,mid,152.63,0.8711,0.9525,0.8312,0.8919,FLAT,22.54,21.13,76.12,-34.79,54.4,36.54,1.0486,MED,EARLY,163.717,154.853,153.8354,0,31.4589,WEAK,17.3573
742,21,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,79.04,0.8368,0.9538,0.9055,0.872,STRONG_UP,22.8,16.36,41.67,-20.71,55.2,23.57,0.7047,LOW,-,80.957,81.2556,72.1303,1,38.326,TREND_ONLY,16.71
759,-59,LXU,LSB INDUSTRIES INC,Materials,,small,12.97,1.2708,0.8874,0.8121,1.084,FLAT,47.89,76.7,30.22,-23.16,52.0,74.22,0.5405,LOW,-,14.3895,14.6318,10.4516,1,53.7396,TREND+LEAD,16.3861
772,-162,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,11.33,0.8905,0.8928,1.4296,1.1012,FLAT,30.23,23.83,110.99,-70.09,47.6,98.02,0.8856,LOW,-,9.432,7.3212,9.9736,1,11.5699,TREND_ONLY,16.113
796,20,LIN,Linde plc,Materials,Industrial Gases,large,514.51,0.817,1.0086,0.9239,0.8722,STRONG_UP,25.4,13.61,,-19.18,52.4,19.51,0.6935,LOW,-,505.2595,499.4072,462.4216,1,36.5421,TREND_ONLY,15.803
819,-2,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,75.4,0.9296,0.9806,0.9641,0.9059,STRONG_UP,31.19,29.26,-8.76,-15.83,52.8,31.51,0.5449,LOW,-,76.591,72.7508,65.3679,1,49.0341,TREND_ONLY,15.4808
843,-94,APD,Air Products,Materials,Industrial Gases,large,290.19,0.7959,0.9747,0.8719,0.8677,STRONG_UP,16.15,10.67,15.45,-22.39,50.0,19.78,0.9879,LOW,-,298.9005,294.1827,272.1655,1,26.9786,TREND_ONLY,15.205
933,44,GEF,GREIF INC CLASS A,Materials,,mid,64.1,0.8609,1.0144,0.8683,0.7409,STRONG_UP,6.84,19.7,6.08,-19.51,48.8,24.81,0.898,LOW,EARLY,65.5885,66.5347,65.3104,0,38.7551,WEAK,13.6537
963,-14,CRH,CRH plc,Materials,Construction Materials,large,101.03,0.772,0.9711,0.7896,0.7049,STRONG_UP,-7.62,7.35,29.31,-24.46,45.6,36.11,1.2007,MED,EARLY,110.1408,109.0513,115.2207,0,9.2784,WEAK,13.1251
969,-5,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,113.09,0.8808,0.9848,1.0433,1.0397,FLAT,22.46,22.48,56.15,-30.7,48.4,58.79,0.9071,LOW,-,116.711,101.1444,98.5772,1,18.5094,TREND_ONLY,13.0372
983,70,RYZ,RYERSON HOLDING CORP,Materials,,small,25.45,0.8901,0.9948,0.9141,0.7607,STRONG_UP,24.58,23.77,10.99,-34.71,53.2,52.38,0.3304,LOW,-,26.2635,24.1874,24.1501,1,24.143,TREND_ONLY,12.9579
1004,-17,CBT,CABOT CORP,Materials,,mid,78.34,0.7797,0.9595,0.9368,0.8894,STRONG_UP,32.81,8.42,-19.31,-28.82,48.8,29.1,0.7039,LOW,-,79.868,75.7602,72.2997,1,14.126,TREND_ONLY,12.5936
1009,-93,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,56.35,0.7712,1.0128,0.8145,0.7085,STRONG_UP,19.29,7.23,-17.39,-21.96,50.0,28.24,0.5663,LOW,-,58.406,60.0696,54.9411,1,12.8088,TREND_ONLY,12.4872
1017,-10,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,213.76,0.8181,1.0,0.907,0.8024,STRONG_UP,11.33,13.76,23.83,-17.21,51.2,32.72,0.3486,LOW,-,217.1935,212.8706,210.6521,1,21.5256,TREND_ONLY,12.3805
1021,76,KOP,KOPPERS HOLDINGS INC,Materials,,small,39.63,0.9482,0.9665,0.9354,0.9915,FLAT,43.59,31.85,-8.19,-23.96,50.4,44.32,0.5532,LOW,-,41.176,38.9876,31.8626,1,36.2199,TREND_ONLY,12.3006
1034,10,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,31.5,0.4856,1.0327,0.8568,0.597,STRONG_UP,-12.57,-32.48,-19.01,-45.52,44.8,48.69,0.6522,LOW,EARLY,31.9555,34.2712,40.6098,0,-29.8836,WEAK,12.1944
1073,46,FUL,HB FULLER,Materials,,mid,56.37,0.7511,0.9632,0.818,0.7254,STRONG_UP,1.81,4.44,-27.72,-26.97,48.4,42.23,1.7107,HIGH,EARLY,59.7994,59.1531,59.7542,0,5.0879,WEAK,11.6714
1101,-134,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,75.25,0.732,1.0213,0.9677,0.7747,STRONG_UP,16.94,1.79,-18.22,-24.03,50.4,49.92,0.8403,LOW,-,74.258,72.3626,68.3902,1,1.8092,TREND_ONLY,11.2365
1108,-62,PPG,PPG Industries,Materials,Specialty Chemicals,large,106.63,0.7079,1.0307,0.8878,0.7206,STRONG_UP,14.42,-1.56,-16.83,-25.68,49.6,38.78,0.5606,LOW,-,106.3034,105.8642,106.1105,1,-2.0001,TREND_ONLY,11.1256
1142,6,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,37.74,0.6288,0.999,0.8594,0.694,STRONG_UP,14.37,-12.56,-14.64,-32.21,46.4,45.43,0.6769,LOW,EARLY,39.0532,39.4744,40.5454,0,-12.8309,WEAK,10.5584
1245,-100,MLM,Martin Marietta Materials,Materials,Construction Materials,large,537.97,0.6888,0.9554,0.793,0.6632,STRONG_UP,-9.63,-4.22,-5.11,-24.69,51.6,27.3,0.9544,LOW,EARLY,587.371,593.8744,620.2704,0,-7.9774,WEAK,8.8017
1247,-40,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,105.88,0.7295,1.01,0.7297,0.829,FLAT,-10.4,1.43,48.29,-26.55,52.0,52.34,1.2225,MED,EARLY,111.5825,122.1278,122.0803,0,1.4248,WEAK,8.7757
1275,-27,VMC,Vulcan Materials Company,Materials,Construction Materials,large,262.08,0.6987,0.9708,0.8168,0.7111,STRONG_UP,-7.62,-2.85,1.95,-22.05,54.8,28.35,0.4751,LOW,EARLY,282.4105,279.6196,291.5775,0,-5.5085,WEAK,8.3294
1291,-71,KNF,KNIFE RIVER CORP,Materials,,mid,73.65,0.5478,0.9627,0.7605,0.7087,STRONG_UP,6.28,-23.82,3.46,-39.62,46.4,53.13,0.799,LOW,EARLY,84.2765,83.645,78.2071,0,-20.8035,WEAK,8.1846
1301,-4,AVNT,AVIENT CORP,Materials,,mid,34.12,0.701,1.0024,0.8392,0.6875,STRONG_UP,23.22,-2.52,-19.4,-26.89,48.4,37.0,0.8048,LOW,EARLY,35.693,35.7751,34.315,0,-3.3026,WEAK,7.9923
1314,3,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,38.5,0.6213,1.041,0.8861,0.6491,STRONG_UP,-7.35,-13.61,-18.55,-26.51,48.4,39.51,0.6512,LOW,PROGRESS,38.443,39.508,41.7611,0,-16.6719,WEAK,7.8293
1323,-10,SCL,STEPAN,Materials,,small,51.4,0.6949,1.0367,0.9058,0.8145,STRONG_UP,23.3,-3.37,-38.3,-32.78,54.0,51.21,0.608,LOW,-,51.006,50.1004,49.2858,1,-3.5587,TREND_ONLY,7.5337
1362,7,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,21.94,0.4646,1.0003,0.8244,0.6482,STRONG_UP,-8.87,-35.4,-26.46,-42.01,45.6,52.56,0.5543,LOW,EARLY,22.638,24.4866,27.4045,0,-30.7149,WEAK,6.997
1412,46,BCPC,BALCHEM CORP,Materials,,mid,161.75,0.6985,1.0091,0.8359,0.7749,STRONG_UP,6.84,-2.87,5.41,-16.99,44.8,22.78,0.7923,LOW,-,163.426,167.8512,161.3334,1,-5.6398,TREND_ONLY,5.765
1419,-1,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,309.34,0.6346,1.0226,0.8358,0.7163,STRONG_UP,-5.99,-11.76,2.2,-19.94,46.8,29.9,1.1494,MED,EARLY,314.8955,320.6884,339.0834,0,-18.4126,WEAK,5.7144
1420,-6,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,158.9,0.6474,1.0092,0.8658,0.6836,STRONG_UP,-4.68,-9.98,-27.97,-21.49,46.4,25.18,0.6126,LOW,EARLY,161.477,166.1868,172.985,0,-18.387,WEAK,5.7084
1436,0,OI,O I GLASS INC,Materials,,small,9.01,0.4913,1.0705,0.7696,0.5145,STRONG_UP,-29.06,-31.69,-28.32,-49.79,50.4,60.16,0.7959,LOW,-,9.1455,9.9928,12.7394,0,-26.5494,WEAK,5.4228
1463,-15,IOSP,INNOSPEC INC,Materials,,small,78.73,0.6731,1.0112,0.948,0.8489,STRONG_UP,12.4,-6.41,-37.03,-25.48,47.6,26.4,0.737,LOW,-,77.3328,73.8662,76.6134,1,-11.5565,TREND_ONLY,4.7116
1533,-1,SLVM,SYLVAMO CORP,Materials,,small,38.17,0.5129,1.0122,0.8464,0.6978,STRONG_UP,-12.55,-28.68,-41.92,-33.87,45.2,38.59,0.8759,LOW,-,40.8585,41.0413,44.2156,0,-33.5876,WEAK,1.2544
