rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6646,0.9942,0.9174,0.8534,STRONG_UP,67.13,131.47,49.07,-10.04,47.41,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3623.8229,TREND+LEAD,658.5989
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,12.9522,0.9925,0.9191,1.1799,FLAT,191.09,1701.02,792.92,-27.56,56.25,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3098.5232,TREND+LEAD,573.6053
6,-1,CELC,CELCUITY INC,Health Care,,mid,142.53,9.535,1.027,1.145,1.1409,FLAT,51.26,1225.86,791.37,-27.68,55.6,65.13,0.7251,LOW,-,130.693,121.405,92.3557,1,1046.4892,TREND+LEAD,202.5552
11,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,350.56,6.5807,1.0152,0.9703,0.8616,STRONG_UP,85.17,815.06,723.88,-36.33,53.2,58.8,0.7106,LOW,-,333.6745,321.4534,222.3632,1,737.4364,TREND+LEAD,148.6607
12,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0034,0.9976,0.9172,0.854,STRONG_UP,12.87,39.52,1.6,-8.19,50.92,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,768.0581,TREND+LEAD,144.4994
15,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.58,4.7334,0.9891,0.8224,0.7399,STRONG_UP,-6.75,558.18,305.73,-25.79,46.8,44.16,0.7065,LOW,-,34.753,35.4552,29.0515,1,591.5514,TREND+LEAD,118.5732
21,-1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.62,8.3368,1.0432,0.7624,1.4294,FLAT,160.95,1059.25,192.56,-26.9,52.4,106.35,0.723,LOW,-,23.024,22.0146,12.5497,1,521.9057,TREND+LEAD,107.2909
24,1,URGN,UROGEN PHARMA LTD,Health Care,,small,29.88,5.2668,1.03,1.1213,1.2021,STRONG_DOWN,18.24,632.35,124.49,-42.22,49.6,69.07,0.4884,LOW,-,26.95,22.6846,21.1767,1,454.1003,TREND+LEAD,92.9605
28,2,ERAS,ERASCA INC,Health Care,,mid,11.605,6.8974,1.1254,0.4712,0.7502,FLAT,320.47,859.09,375.61,-59.46,54.8,129.4,0.4487,LOW,-,11.3537,14.5909,7.4489,1,363.819,TREND+LEAD,86.9275
29,-3,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,75.54,3.5299,0.9775,0.9263,1.007,FLAT,93.84,390.84,200.48,-24.64,56.0,53.23,0.7572,LOW,-,75.4195,67.7104,52.812,1,411.1768,TREND+LEAD,84.3756
30,-3,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,110.57,6.3411,1.0097,0.8411,1.2151,FLAT,34.61,781.74,784.08,-37.56,56.8,113.22,0.5623,LOW,-,122.2822,93.0901,68.2982,1,392.1811,TREND+LEAD,82.4789
