rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,ATRO,ASTRONICS CORP,Industrials,,mid,87.15,2.4802,1.1173,1.3078,1.3402,STRONG_DOWN,97.29,225.29,,-23.39,56.0,57.25,,LOW,-,74.0582,66.3738,52.3694,1,220.3684,TREND+LEAD,48.1966
18,0,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,727.59,1.7386,1.0483,1.1092,1.1033,FLAT,41.63,128.02,,-15.23,57.6,44.26,,LOW,-,679.5795,668.7565,546.3559,1,166.6057,TREND+LEAD,38.2511
25,0,LGN,LEGENCE CORP CLASS A,Industrials,,mid,81.1,2.0274,0.9789,0.9383,1.2264,FLAT,81.35,165.9,,-21.98,58.16,62.12,,LOW,-,84.7595,85.2941,,0,155.3258,WEAK,35.9139
29,0,MOD,MODINE MANUFACTURING,Industrials,,large,283.67,2.1257,0.9852,1.0317,1.0531,STRONG_DOWN,106.1,178.79,,-27.55,50.0,71.9,,LOW,-,283.3855,269.2678,194.6667,1,124.3332,TREND+LEAD,34.2916
30,0,IESC,IES INC,Industrials,,mid,766.54,2.0403,1.1113,1.1242,1.3097,STRONG_DOWN,87.77,167.59,464.01,-21.8,53.6,66.33,,LOW,-,718.3285,665.0404,488.1561,1,135.4267,TREND+LEAD,32.2485
33,0,NVRI,ENVIRI CORP,Industrials,,small,20.58,1.7933,0.9657,1.0445,0.8822,FLAT,12.64,135.2,,-13.04,53.2,49.02,,LOW,-,20.2685,19.7718,17.2393,1,146.7287,TREND+LEAD,31.5239
39,0,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,19.38,2.3455,0.8071,0.9298,1.0379,STRONG_DOWN,-1.47,207.62,,-63.3,48.8,163.69,,LOW,-,23.46,19.4657,18.3474,1,61.8963,TREND+LEAD,30.319
41,0,LQDT,LIQUIDITY SERVICES INC,Industrials,,small,38.14,1.2281,1.0396,1.0768,1.0254,FLAT,23.15,61.06,,-21.53,56.8,26.28,,LOW,-,37.352,35.8036,30.671,1,131.9804,TREND+LEAD,30.1629
43,0,LUV,Southwest Airlines,Industrials,Passenger Airlines,large,52.09,1.2837,1.1215,1.2194,1.0604,FLAT,26.98,68.37,,-33.49,52.0,46.28,,LOW,-,44.8876,41.7792,39.4358,1,76.8146,TREND+LEAD,28.3971
44,0,ESE,ESCO TECHNOLOGIES INC,Industrials,,mid,354.9,1.4012,1.0671,1.1935,1.0244,FLAT,74.41,83.77,,-15.22,57.2,39.99,,LOW,-,316.108,312.5412,252.865,1,119.8175,TREND+LEAD,28.2929
