rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
185,90,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,79.21,1.1688,1.0463,0.9537,0.9857,FLAT,46.88,64.33,97.54,-32.73,56.4,30.79,1.939,HIGH,-,75.4066,70.8736,61.4832,1,117.8392,TREND+LEAD,36.2287
194,14,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.09,1.4992,0.9974,0.8488,0.9261,FLAT,44.67,110.78,41.66,-14.09,58.4,39.89,0.534,LOW,-,72.8875,72.7778,56.4971,1,162.1902,TREND+LEAD,35.723
308,25,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,79.55,1.207,1.0027,0.9919,0.992,FLAT,37.56,69.71,40.15,-12.79,52.0,29.34,0.7695,LOW,-,78.0012,73.1833,64.3412,1,123.5526,TREND+LEAD,29.3628
347,25,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.94,1.2144,1.0077,0.9746,1.1084,FLAT,46.1,70.74,340.54,-32.49,51.2,41.2,0.4726,LOW,-,50.8095,47.4178,38.273,1,87.9135,TREND+LEAD,27.1122
363,-1,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,121.18,1.1163,0.9934,0.87,0.8526,STRONG_UP,31.12,56.96,20.99,-15.39,48.0,27.97,0.5819,LOW,-,123.5663,123.7715,102.7773,1,97.7445,TREND+LEAD,26.4715
364,14,PSMT,PRICESMART INC,Consumer Staples,,mid,169.89,1.1447,1.0005,0.9851,0.9226,STRONG_UP,45.15,60.95,109.7,-10.62,56.4,30.73,0.8129,LOW,-,160.0345,155.89,134.4731,1,111.8615,TREND+LEAD,26.4295
370,52,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,147.82,1.1449,1.0308,0.9777,0.8815,STRONG_UP,18.5,60.97,144.74,-21.04,58.8,45.84,2.9823,HIGH,-,140.5935,144.8782,123.5447,1,78.2093,TREND+LEAD,26.0499
405,39,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.63,1.5767,0.9869,1.3733,1.1439,FLAT,53.75,121.68,191.76,-23.23,54.8,75.67,0.4858,LOW,-,73.1722,59.4656,50.3547,1,88.1205,TREND+LEAD,24.865
433,37,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,91.2,0.9944,1.1399,1.0667,0.6828,STRONG_UP,-1.67,39.81,-24.84,-43.62,52.4,56.81,0.926,LOW,SHIFT,82.215,78.1358,93.1465,0,36.7211,WEAK,23.8279
440,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,89.11,1.0226,1.0068,0.8865,0.8811,STRONG_UP,18.75,43.78,25.56,-11.7,53.2,26.46,1.1129,MED,-,87.485,88.6734,77.3707,1,88.0329,TREND+LEAD,23.6537
512,-30,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,197.82,0.9295,1.0132,0.9566,0.7192,STRONG_UP,7.99,30.69,6.46,-22.97,52.0,25.68,0.8753,LOW,-,188.4994,196.236,190.9796,1,62.1427,TREND_ONLY,21.8334
534,42,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,128.33,0.993,1.0254,0.9188,0.9426,FLAT,54.79,39.61,-5.71,-20.27,54.4,31.19,0.8187,LOW,-,124.8697,122.3924,103.3576,1,69.0942,TREND_ONLY,21.2664
546,70,HLF,HERBALIFE LTD,Consumer Staples,,small,12.29,1.1367,0.9557,0.6664,0.5324,STRONG_UP,2.85,59.82,13.59,-39.28,48.4,55.69,1.0921,MED,-,13.9515,14.8466,12.947,0,51.9876,WEAK,20.9768
562,208,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,95.87,0.7632,1.0024,0.8802,0.6307,STRONG_UP,-4.37,7.31,-15.17,-38.53,49.6,38.86,1.8061,HIGH,PROGRESS,93.1865,100.238,109.4413,0,9.3292,WEAK,20.6834
586,4,MO,Altria,Consumer Staples,Tobacco,large,72.11,0.9229,0.9612,0.9591,0.8815,STRONG_UP,30.23,29.76,83.51,-16.4,55.6,25.18,0.72,LOW,-,71.8805,68.0665,62.8198,1,65.7195,TREND_ONLY,20.1411
655,21,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,89.24,0.9953,1.004,1.0425,0.8601,FLAT,21.85,39.94,72.78,-17.7,56.0,37.13,0.7852,LOW,-,83.21,78.108,73.9874,1,60.2387,TREND_ONLY,18.7628
703,141,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,104.33,0.7744,0.9748,0.8123,0.5685,STRONG_UP,3.52,8.88,-23.22,-34.57,49.6,36.72,1.2599,MED,EARLY,108.5935,116.1367,120.2343,0,11.9901,WEAK,17.7575
808,-31,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,118.54,0.8743,0.8855,0.8394,0.7989,STRONG_UP,14.6,22.92,85.67,-11.67,52.0,27.13,1.1351,MED,-,128.6031,126.4859,114.4601,1,43.938,TREND_ONLY,16.0673
852,52,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,77.58,0.9985,1.0241,0.8494,0.8334,STRONG_UP,37.13,40.39,-9.42,-15.76,52.4,37.58,0.8881,LOW,-,78.8448,78.0073,64.3801,1,56.3186,TREND_ONLY,15.3912
861,23,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,147.74,0.8364,0.9673,0.8524,0.7429,STRONG_UP,3.45,17.59,-8.43,-13.79,46.8,20.04,1.1558,MED,EARLY,151.8785,153.605,149.025,0,41.0841,WEAK,15.2712
906,120,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,81.62,0.8395,0.9783,0.9394,0.8527,STRONG_UP,14.01,18.04,39.92,-7.89,48.8,16.82,0.5995,LOW,-,79.929,77.582,72.2639,1,52.342,TREND_ONLY,14.5661
925,20,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,66.02,0.8782,0.9701,0.9286,0.8739,STRONG_UP,17.45,23.48,22.18,-11.29,50.4,26.96,0.6775,LOW,-,66.442,64.6176,58.769,1,43.8861,TREND_ONLY,14.302
1008,6,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.99,0.8978,0.9645,1.0482,0.5303,FLAT,-6.92,26.23,178.1,-50.58,55.6,78.96,0.4842,LOW,-,87.7315,83.7652,99.2242,0,18.4712,WEAK,13.0241
1011,-39,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,37.79,0.7862,0.9145,0.7919,0.776,STRONG_UP,3.33,10.54,38.61,-20.03,54.4,27.34,1.8176,HIGH,EARLY,40.979,41.9186,39.1727,0,20.9679,WEAK,12.9676
1050,-9,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,94.7,0.7733,0.9923,0.8876,0.7378,STRONG_UP,6.61,8.73,38.2,-18.22,54.8,25.35,0.7988,LOW,-,92.5786,93.5305,91.4199,1,18.8774,TREND_ONLY,12.2818
1071,-9,SYY,Sysco,Consumer Staples,Food Distributors,large,75.22,0.7696,0.9743,0.9245,0.7103,STRONG_UP,2.2,8.21,9.76,-23.98,50.0,37.28,0.6335,LOW,PROGRESS,73.9535,75.3161,77.7251,0,11.0147,WEAK,11.995
1073,-15,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.7554,0.9775,0.9045,0.8483,STRONG_UP,23.57,6.21,20.82,-50.22,42.19,65.13,0.0,LOW,-,6.4895,6.4751,5.5372,1,4.0222,TREND_ONLY,11.9657
1112,130,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,62.25,0.6867,0.9839,0.9589,0.8749,STRONG_UP,12.77,-3.45,-2.14,-25.93,49.2,23.43,1.0247,MED,-,61.444,58.9781,58.1734,1,-7.2402,TREND_ONLY,11.4022
