rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,0,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.68,1.0618,0.9776,0.9271,0.8511,STRONG_UP,7.48,50.29,-21.54,-18.98,52.4,5.22,0.7123,LOW,-,14.5375,14.3144,13.9682,1,504.8202,TREND+LEAD,101.0531
204,24,ORA,ORMAT TECH INC,Utilities,,mid,144.48,1.364,1.0111,1.1371,1.0993,FLAT,30.25,93.05,92.41,-20.05,56.8,34.88,0.8108,LOW,-,130.8559,119.6103,111.0191,1,151.533,TREND+LEAD,35.3356
247,118,OKLO,OKLO INC CLASS A,Utilities,,mid,73.47,1.043,1.059,0.9659,0.9159,STRONG_UP,-15.9,47.62,690.85,-73.83,50.0,98.72,1.8708,HIGH,SHIFT,68.153,62.9104,85.7488,0,24.1182,WEAK,32.6294
422,72,EVRG,Evergy,Utilities,Electric Utilities,large,81.35,0.9019,0.9448,0.9013,0.8029,STRONG_UP,9.54,27.66,61.84,-7.3,59.2,18.1,1.3003,MED,-,82.061,81.4877,76.3236,1,90.4536,TREND_ONLY,23.7133
446,174,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.8,0.9559,0.9431,0.8752,0.8051,STRONG_UP,4.74,35.3,47.88,-10.09,56.8,26.58,1.5308,HIGH,-,71.213,70.2956,64.5716,1,75.4331,TREND_ONLY,22.9051
508,51,EIX,Edison International,Utilities,Electric Utilities,large,70.92,0.9479,0.9675,0.927,0.795,STRONG_UP,25.29,34.17,3.11,-13.71,52.8,23.27,0.4344,LOW,-,70.052,70.6196,61.8295,1,77.5289,TREND_ONLY,21.289
525,62,TXNM,TXNM ENERGY INC,Utilities,,mid,59.23,0.7612,0.9735,0.9025,0.8276,STRONG_UP,2.89,7.73,65.68,-2.3,51.2,3.96,0.6066,LOW,-,59.312,58.8436,57.5375,1,99.9809,TREND_ONLY,20.9062
642,93,ETR,Entergy,Utilities,Electric Utilities,large,107.6,0.9402,0.9433,0.8337,0.8315,STRONG_UP,15.13,33.07,103.92,-10.56,53.6,26.31,0.8562,LOW,-,111.278,111.7703,98.596,1,67.3693,TREND_ONLY,18.3295
651,101,AEP,American Electric Power,Utilities,Electric Utilities,large,127.11,0.901,0.959,0.8575,0.7848,STRONG_UP,7.08,27.53,51.05,-9.09,52.0,20.69,0.9332,LOW,-,129.2718,131.0698,120.3211,1,69.1817,TREND_ONLY,18.0922
684,106,NEE,NextEra Energy,Utilities,Multi-Utilities,large,85.68,0.8715,0.9556,0.809,0.7573,STRONG_UP,1.91,23.35,15.98,-14.53,52.8,27.13,1.1312,MED,-,90.796,92.204,84.5837,1,45.452,TREND_ONLY,17.5238
