rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2507,0.9779,0.9043,0.8461,STRONG_UP,59.16,75.85,86.88,-16.14,51.06,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1744.5146,TREND+LEAD,391.5394
5,2,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9219,0.978,0.9051,0.8445,STRONG_UP,26.47,29.62,33.9,-12.16,51.0,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,950.1288,TREND_ONLY,214.5949
6,-1,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.3135,0.9748,0.9109,0.8585,STRONG_UP,17.15,84.68,20.19,-17.27,48.8,3.65,0.7,LOW,-,10.978,10.9014,9.5361,1,1132.2081,TREND+LEAD,210.3501
87,29,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.81,1.4567,0.9793,0.9557,1.0639,FLAT,50.37,104.81,159.82,-12.31,56.4,27.8,2.8143,HIGH,-,45.8935,42.8824,35.3594,1,212.6381,TREND+LEAD,52.7702
109,37,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.82,1.9645,0.9443,1.0316,1.0832,STRONG_DOWN,91.51,176.21,274.7,-15.7,52.4,45.3,1.0275,MED,-,8.39,7.5942,5.6194,1,203.8246,TREND+LEAD,46.1337
143,-6,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.61,1.509,0.9703,0.9626,0.9649,FLAT,46.72,112.16,163.11,-11.25,55.2,31.57,0.5309,LOW,-,32.191,29.8282,23.6598,1,196.1165,TREND+LEAD,41.0391
285,9,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1499,0.978,0.9051,1.0424,FLAT,46.08,61.68,57.15,-12.73,52.8,28.72,2.7947,HIGH,-,18.9715,18.1124,14.5134,1,113.3996,TREND+LEAD,30.8007
327,-22,WELL,Welltower,Real Estate,Health Care REITs,large,214.18,1.0196,0.9576,0.9046,0.8611,STRONG_UP,6.61,43.36,119.98,-12.61,59.6,23.19,0.4837,LOW,-,215.609,208.4353,190.2184,1,111.4324,TREND+LEAD,27.9899
336,23,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.48,1.1434,1.0292,1.0111,0.9764,STRONG_UP,39.6,60.76,43.91,-9.48,50.0,26.37,0.6988,LOW,-,21.8235,20.6186,18.1744,1,115.2005,TREND+LEAD,27.5176
366,-47,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.42,0.9854,0.977,0.9193,0.8928,STRONG_UP,14.28,38.55,56.49,-8.34,54.4,17.44,0.4186,LOW,-,20.021,19.5771,18.195,1,120.2585,TREND_ONLY,26.3267
397,-53,PLD,Prologis,Real Estate,Industrial REITs,large,146.52,0.9992,0.9899,0.9336,0.8647,STRONG_UP,17.71,40.48,49.32,-9.59,53.2,20.1,0.8418,LOW,-,142.85,138.6666,126.9667,1,107.1515,TREND_ONLY,25.1642
409,-1,VTR,Ventas,Real Estate,Health Care REITs,large,88.05,0.9995,0.9714,0.9067,0.8562,STRONG_UP,13.14,40.53,97.71,-8.39,52.0,19.79,0.5682,LOW,-,87.996,85.3882,77.4846,1,106.4859,TREND_ONLY,24.6018
421,8,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,27.53,0.9462,1.0147,0.9493,0.8923,STRONG_UP,24.43,33.03,45.12,-9.27,53.6,16.34,0.587,LOW,-,26.5325,25.6826,23.38,1,108.3535,TREND_ONLY,24.4078
434,82,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,15.49,1.203,1.0141,0.99,0.9824,STRONG_UP,39.16,69.15,12.27,-16.39,48.4,34.5,0.7296,LOW,-,14.483,13.6994,11.9877,1,97.0101,TREND+LEAD,23.7966
437,41,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.68,1.0784,0.9819,0.9465,0.8553,STRONG_UP,16.38,51.62,79.88,-12.25,56.8,31.02,0.3868,LOW,-,40.7605,39.2355,36.5647,1,94.5166,TREND+LEAD,23.7175
445,-89,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.46,1.0586,0.9544,0.9043,0.7966,STRONG_UP,4.5,48.84,283.66,-11.77,56.8,29.28,0.5759,LOW,-,50.5295,49.5641,46.8891,1,94.7439,TREND+LEAD,23.6188
457,17,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.15,1.0865,1.0129,0.98,0.9102,STRONG_UP,29.03,52.76,43.77,-11.92,50.8,27.05,0.836,LOW,-,10.596,10.1187,8.9954,1,99.0868,TREND+LEAD,23.3284
483,-43,MAC,MACERICH REIT,Real Estate,,mid,22.69,1.0624,0.9888,0.9412,0.9221,STRONG_UP,39.88,49.37,64.77,-12.8,54.4,30.74,0.7343,LOW,-,21.963,20.9092,18.6114,1,87.3666,TREND+LEAD,22.5493
485,21,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.68,0.9324,1.009,0.9246,0.8989,STRONG_UP,22.22,31.1,43.84,-11.99,51.6,17.08,0.5186,LOW,-,21.876,21.2782,19.9621,1,93.955,TREND_ONLY,22.5256
486,-90,NTST,NETSTREIT CORP,Real Estate,,mid,20.06,0.9335,0.9546,0.8777,0.8219,STRONG_UP,13.13,31.25,31.1,-11.24,53.6,17.68,0.846,LOW,-,20.4745,20.0758,18.7043,1,94.741,TREND_ONLY,22.4831
495,-37,SPG,Simon Property Group,Real Estate,Retail REITs,large,206.77,0.9577,0.9902,0.9196,0.8622,STRONG_UP,15.91,34.65,54.96,-11.54,52.8,20.92,0.8203,LOW,-,202.8765,197.457,185.0914,1,87.4457,TREND_ONLY,22.2946
511,15,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,121.06,0.9495,1.0196,0.9713,0.9424,STRONG_UP,27.39,33.5,34.69,-6.96,51.6,17.68,0.7155,LOW,-,115.61,110.6265,101.5316,1,97.7707,TREND_ONLY,21.8629
537,-23,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,66.75,0.8689,0.986,0.911,0.8478,STRONG_UP,9.03,22.17,27.23,-10.85,57.2,16.67,1.2891,MED,-,65.75,64.4753,60.7175,1,76.0568,TREND_ONLY,21.127
552,0,EQIX,Equinix,Real Estate,Data Center REITs,large,1070.22,0.884,0.9822,0.901,0.9475,FLAT,42.17,24.29,45.33,-19.63,51.2,18.04,0.7138,LOW,-,1071.5688,1040.9842,861.9734,1,68.9506,TREND_ONLY,20.9262
557,-9,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,17.43,1.0675,1.0081,0.975,0.9204,STRONG_UP,28.68,50.09,32.82,-16.23,51.6,31.97,0.5836,LOW,-,16.611,15.8311,14.4504,1,80.8448,TREND+LEAD,20.8182
564,36,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,33.05,0.874,0.9946,0.9131,0.8897,STRONG_UP,19.79,22.89,47.61,-8.63,51.2,15.15,1.3048,MED,-,31.967,31.6615,29.3318,1,77.3552,TREND_ONLY,20.6636
573,-44,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,127.01,0.961,0.9868,1.017,0.978,FLAT,52.7,35.12,70.24,-25.15,54.4,34.75,0.6344,LOW,-,126.6465,115.587,99.6537,1,54.9846,TREND_ONLY,20.4673
575,-21,JOE,ST JOE,Real Estate,,mid,63.87,1.0473,0.9609,0.8118,0.7668,STRONG_UP,10.45,47.25,17.49,-16.94,50.4,34.15,0.7255,LOW,-,64.551,65.7238,60.1718,1,69.7378,TREND+LEAD,20.4503
577,29,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.38,1.0241,0.9821,0.9578,0.6999,STRONG_UP,-20.94,43.99,110.55,-50.81,46.4,85.39,0.6044,LOW,SHIFT,8.0925,7.7924,9.2402,0,23.9017,WEAK,20.397
612,-41,KIM,Kimco Realty,Real Estate,Retail REITs,large,24.42,0.8678,1.0025,0.9253,0.8724,STRONG_UP,22.31,22.01,46.8,-12.7,51.6,16.07,0.5205,LOW,-,23.622,23.2942,21.5977,1,70.6667,TREND_ONLY,19.6356
