rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
138,48,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,30.7,2.1754,0.9726,1.3877,1.3922,STRONG_DOWN,86.24,202.34,246.08,-19.87,50.0,63.28,1.3925,MED,-,26.6335,21.746,17.4402,1,159.874,TREND+LEAD,40.2451
149,8,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.65,1.7136,1.0275,1.1001,1.2746,STRONG_DOWN,60.38,138.16,216.72,-29.47,52.8,46.6,0.4822,LOW,-,26.9995,23.8186,20.2894,1,156.5381,TREND+LEAD,38.0063
174,16,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.88,1.5758,0.9895,0.8237,0.8499,FLAT,70.58,119.01,156.42,-17.13,51.6,38.6,0.7696,LOW,-,35.1649,34.4581,26.2739,1,159.0852,TREND+LEAD,35.9533
191,24,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,47.43,1.5917,0.9392,1.0696,1.3502,STRONG_DOWN,128.36,121.22,299.92,-27.35,56.0,50.64,1.0335,MED,-,44.8405,41.9764,28.2589,1,134.0528,TREND+LEAD,34.3254
198,69,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,118.96,1.2126,1.0606,1.0355,1.157,FLAT,46.38,68.53,135.53,-20.67,56.8,34.14,1.3978,MED,-,107.936,100.1056,91.7108,1,114.0193,TREND+LEAD,33.914
211,17,GOLD,GOLD INC,Consumer Discretionary,,small,41.01,1.4817,1.0208,0.7977,0.5952,STRONG_UP,61.88,105.92,11.12,-40.58,54.4,46.64,0.8102,LOW,-,43.194,43.963,36.4756,1,123.5454,TREND+LEAD,33.1135
215,69,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.56,1.8,1.0322,0.9394,0.9099,STRONG_UP,51.21,150.16,4.36,-20.37,50.8,57.94,0.7715,LOW,-,15.2755,14.4902,12.1406,1,131.6563,TREND+LEAD,32.8958
257,78,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,135.79,1.2433,1.0527,0.8541,0.74,STRONG_UP,32.29,72.8,233.98,-19.21,56.8,43.0,1.3804,MED,-,138.0955,142.5176,125.6227,1,96.1636,TREND+LEAD,30.7759
265,97,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,51.24,1.2008,1.0407,0.7903,0.7865,STRONG_UP,4.05,66.88,-24.32,-41.44,46.8,49.8,1.8022,HIGH,EARLY,54.635,53.8734,52.4642,0,62.8528,WEAK,30.5119
272,20,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,47.71,1.5435,1.0297,0.8336,0.6328,STRONG_UP,38.05,114.52,131.94,-35.55,50.8,62.04,0.8706,LOW,-,49.036,48.3706,43.2536,1,93.7748,TREND+LEAD,30.0474
