rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
111,84,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,1.8927,0.9493,0.9353,0.7154,STRONG_UP,31.38,167.88,132.65,-35.55,51.81,64.06,1.6891,HIGH,-,50.071,49.6284,44.4329,1,135.7797,TREND+LEAD,46.2116
129,26,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.58,2.2356,0.9194,1.142,1.3273,STRONG_DOWN,92.62,216.42,251.85,-19.87,50.8,64.25,1.338,MED,-,30.727,24.1476,18.2117,1,171.1146,TREND+LEAD,42.5576
172,38,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.56,1.5957,0.9917,0.9546,0.8777,STRONG_UP,63.76,125.85,174.73,-17.13,52.0,40.05,0.7582,LOW,-,34.5048,35.0066,26.975,1,163.4069,TREND+LEAD,37.6594
237,27,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.5,1.3089,0.9851,0.9537,0.8932,STRONG_UP,44.77,85.25,79.69,-20.37,56.0,35.88,0.6645,LOW,-,76.994,73.285,63.9224,1,133.0607,TREND+LEAD,32.9617
264,41,GOLD,GOLD INC,Consumer Discretionary,,small,40.02,1.4291,0.9247,0.8507,0.5877,STRONG_UP,37.98,102.27,13.72,-40.58,54.8,49.04,0.8319,LOW,-,41.7225,43.0158,37.0842,1,114.2794,TREND+LEAD,31.4361
268,-33,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.09,1.728,0.9354,0.955,0.8612,FLAT,21.99,144.57,-3.76,-20.37,50.4,57.34,0.4563,LOW,-,15.437,14.8138,12.3986,1,127.0728,TREND+LEAD,31.1471
271,-71,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.06,1.4934,0.9971,1.0776,1.1169,STRONG_DOWN,132.51,111.37,325.5,-27.35,55.2,45.79,0.7395,LOW,-,47.9895,43.6114,29.3137,1,134.2622,TREND+LEAD,30.8879
275,-33,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.43,1.7518,0.8784,0.7379,0.5512,STRONG_UP,6.03,147.94,120.23,-33.24,50.4,74.08,0.476,LOW,-,12.414,13.9956,10.9923,1,100.6498,TREND+LEAD,30.7779
284,11,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,25.43,1.4271,0.918,0.8265,1.0212,FLAT,37.76,101.99,191.63,-29.47,51.6,48.41,0.7231,LOW,-,27.1395,24.7172,20.5787,1,108.7061,TREND+LEAD,30.1555
296,14,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,44.27,1.2944,0.9954,1.0963,1.0092,FLAT,4.25,83.21,3.87,-31.73,49.6,40.22,0.8339,LOW,-,40.671,38.1994,37.1504,1,102.6159,TREND+LEAD,29.5839
