rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6354,0.9796,0.9069,0.8299,STRONG_UP,67.13,131.47,44.47,-10.04,47.11,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3600.8922,TREND+LEAD,654.4687
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.7041,0.978,0.9086,1.1474,FLAT,191.09,1415.02,781.03,-27.56,55.36,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2536.7744,TREND+LEAD,471.4529
15,1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.76,3.9976,0.928,0.8044,0.7243,STRONG_UP,-17.61,465.8,290.93,-25.79,46.8,44.23,1.9789,HIGH,-,33.9657,35.38,29.8519,1,492.8687,TREND+LEAD,122.8061
18,-12,CELC,CELCUITY INC,Health Care,,mid,91.42,5.4096,0.6671,0.5687,0.667,FLAT,-7.17,665.66,510.69,-36.94,54.4,84.98,5.5452,HIGH,EARLY,131.0365,123.3868,95.1024,0,426.1237,WEAK,110.5647
23,-10,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,258.08,4.4257,0.7065,0.6894,0.6497,STRONG_UP,39.84,526.41,448.52,-36.33,52.0,74.9,3.725,HIGH,-,335.953,326.59,232.439,1,365.4633,TREND+LEAD,98.579
31,-10,ERAS,ERASCA INC,Health Care,,mid,13.48,6.591,1.0568,1.1989,0.7297,FLAT,349.33,832.87,422.48,-59.46,54.4,130.86,0.9783,LOW,-,11.2077,14.3719,7.834,1,346.2344,TREND+LEAD,83.6643
33,-6,ALMS,ALUMIS INC,Health Care,,mid,20.04,4.104,0.9185,0.7158,0.5681,STRONG_UP,172.65,480.87,50.68,-33.16,50.0,71.75,1.1638,MED,-,22.7258,23.4201,15.5995,1,335.1008,TREND+LEAD,82.3916
37,-9,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.8519,0.983,0.9068,0.8305,STRONG_UP,12.87,20.57,1.99,-8.19,51.18,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,401.9044,TREND_ONLY,77.6259
41,29,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,15.7,3.3716,1.0636,1.0817,1.266,STRONG_DOWN,112.16,377.2,131.22,-28.15,53.2,72.84,2.986,HIGH,-,13.303,13.305,8.6487,1,275.4974,TREND+LEAD,73.2438
48,-9,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,70.82,3.0124,0.8765,0.8361,0.8903,FLAT,25.9,326.37,187.65,-24.64,55.2,55.27,0.9785,LOW,-,76.557,70.5224,54.8771,1,325.9563,TREND+LEAD,68.7967
49,-14,URGN,UROGEN PHARMA LTD,Health Care,,small,26.54,3.7503,0.8846,1.0277,1.0774,STRONG_DOWN,-6.75,430.8,102.13,-42.22,48.0,65.34,0.8743,LOW,-,28.5805,24.0612,21.4972,1,316.4738,TREND+LEAD,67.4478
55,1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.57,3.2764,0.9201,0.8234,1.0762,FLAT,88.82,363.73,272.64,-19.03,51.2,68.86,1.1313,MED,-,87.2915,87.1544,53.9799,1,270.4465,TREND+LEAD,63.7652
56,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,93.63,4.8893,0.8887,0.66,1.0268,FLAT,15.92,592.02,419.59,-37.56,56.4,114.86,0.7876,LOW,-,112.789,97.9019,71.0876,1,290.7,TREND+LEAD,63.5257
60,-31,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.5,4.6884,1.0696,0.8538,1.4248,FLAT,106.33,563.58,207.14,-29.24,52.0,107.7,0.8761,LOW,-,22.119,22.3762,13.0488,1,272.1093,TREND+LEAD,61.1714
65,-18,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.74,2.7013,0.9047,0.8175,0.7802,STRONG_UP,12.42,282.33,345.73,-41.84,47.6,51.53,0.9846,LOW,-,19.0455,18.366,15.074,1,260.7955,TREND+LEAD,58.6192
66,-12,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,104.67,3.0259,0.8801,0.7397,0.6323,STRONG_UP,10.73,328.27,926.18,-29.93,53.2,66.01,0.8382,LOW,-,117.047,121.3306,94.1941,1,264.5681,TREND+LEAD,57.3702
71,2,AXGN,AXOGEN INC,Health Care,,small,39.46,2.4542,0.9675,0.8348,1.1053,FLAT,38.31,247.36,478.59,-19.3,56.0,50.81,0.5315,LOW,-,41.279,37.9886,28.7718,1,272.6257,TREND+LEAD,55.7411
73,-18,KOD,KODIAK SCIENCES INC,Health Care,,mid,33.215,5.9562,0.9254,0.7088,1.0128,FLAT,51.39,743.02,925.15,-32.4,52.0,167.93,0.7915,LOW,-,38.0627,39.4635,24.9594,1,230.0783,TREND+LEAD,55.105
78,33,LQDA,LIQUIDIA CORP,Health Care,,mid,55.11,2.3555,0.8685,1.2916,1.3119,STRONG_DOWN,71.95,233.39,280.07,-35.66,55.6,72.2,1.6569,HIGH,-,55.5975,44.8892,34.5597,1,179.7326,TREND+LEAD,54.0475
85,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,55.23,3.2681,0.9311,0.7495,1.2919,FLAT,99.6,362.56,129.43,-27.99,54.0,86.22,0.7669,LOW,-,61.3175,60.6452,35.6336,1,227.0748,TREND+LEAD,52.022
90,37,OMER,OMEROS CORP,Health Care,,small,10.26,2.3086,0.9061,0.6206,0.7245,FLAT,5.99,226.75,152.71,-42.9,47.6,63.04,1.8772,HIGH,-,12.638,12.4298,9.7771,1,171.2147,TREND+LEAD,50.8265
94,-17,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,69.16,2.9489,0.9324,0.9023,1.3806,FLAT,141.31,317.38,87.99,-20.91,52.8,74.3,0.7276,LOW,-,72.9483,65.0597,37.1261,1,225.5412,TREND+LEAD,49.6609
97,771,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.49,0.7747,0.9764,0.9081,0.8337,STRONG_UP,8.44,9.65,-7.71,-24.02,51.6,2.24,0.3137,LOW,-,16.4615,16.371,14.7625,1,222.21,TREND_ONLY,48.7823
98,-3,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.86,2.1003,0.9502,0.9479,1.0535,FLAT,86.46,197.27,163.97,-24.79,51.2,53.25,1.1785,MED,-,22.2745,21.4942,15.43,1,189.6748,TREND+LEAD,48.673
103,-6,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,8.33,3.5886,0.9491,1.4965,1.2306,FLAT,455.33,407.93,486.62,-36.53,50.0,113.08,1.2953,MED,-,7.162,5.7308,3.5349,1,180.3709,TREND+LEAD,47.5119
106,28,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,30.71,2.3817,1.1769,1.2793,1.1236,FLAT,69.86,237.1,38.4,-28.03,50.8,68.28,1.1889,MED,-,23.8393,22.8779,18.0533,1,176.4028,TREND+LEAD,47.146
109,-33,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,28.66,2.0984,0.8447,0.7356,0.6651,STRONG_UP,37.72,196.99,77.57,-27.64,54.0,54.15,0.6799,LOW,-,33.69,35.2624,25.2411,1,196.4491,TREND+LEAD,46.7188
