rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.6795,0.9739,0.91,0.8355,STRONG_UP,67.13,138.71,46.66,-10.04,47.58,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3837.2435,TREND+LEAD,697.0422
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.9785,0.9723,0.9117,1.1551,FLAT,191.09,1602.57,654.27,-27.56,55.74,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2892.7263,TREND+LEAD,536.2029
6,1,CELC,CELCUITY INC,Health Care,,mid,132.88,8.7947,0.9343,0.991,1.0109,STRONG_DOWN,32.42,1150.05,780.0,-27.68,55.2,65.81,1.3661,MED,-,133.849,123.4798,94.5518,1,964.6345,TREND+LEAD,207.3831
12,-3,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,349.97,6.3871,0.9901,0.9934,0.8722,FLAT,85.62,807.83,669.5,-36.33,52.8,58.87,0.9154,LOW,-,339.3815,326.6414,229.9566,1,724.5394,TREND+LEAD,145.4096
17,-6,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.96,4.5214,1.0401,0.884,0.7407,STRONG_UP,-13.44,542.65,379.56,-25.79,47.6,43.48,1.241,MED,-,34.2552,35.3884,29.6325,1,594.0662,TREND+LEAD,132.1968
20,3,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.98,6.9658,1.0555,0.9201,1.5707,FLAT,104.28,890.09,230.03,-29.24,52.4,106.29,1.0076,MED,-,22.0735,22.259,12.8948,1,438.8063,TREND+LEAD,102.6176
23,2,URGN,UROGEN PHARMA LTD,Health Care,,small,28.13,4.6677,0.9464,1.0683,1.2186,STRONG_DOWN,-4.38,563.44,107.6,-42.22,48.8,69.67,1.0103,MED,-,28.2165,23.714,21.4303,1,394.6611,TREND+LEAD,91.118
25,11,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,19.71,3.3175,1.0184,0.9315,0.8778,STRONG_UP,23.26,371.53,378.4,-41.84,48.4,48.58,1.0229,MED,-,19.0935,18.2516,14.9309,1,370.1545,TREND+LEAD,87.369
29,-8,ERAS,ERASCA INC,Health Care,,mid,12.84,6.4526,1.1103,1.0911,0.7281,STRONG_UP,310.22,817.14,417.74,-59.46,54.8,130.65,,LOW,-,10.8512,14.4231,7.7135,1,342.7434,TREND+LEAD,83.8829
30,11,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.8602,0.9773,0.9099,0.836,STRONG_UP,12.87,22.26,4.73,-8.19,51.17,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,434.7799,TREND_ONLY,83.5495
31,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.91,3.4109,1.0103,0.9596,0.9979,FLAT,35.0,384.82,242.01,-24.64,56.0,53.42,0.6856,LOW,-,76.816,69.8678,54.3409,1,403.4018,TREND+LEAD,82.9545
35,10,ALMS,ALUMIS INC,Health Care,,mid,21.6,4.3419,0.9534,0.7918,0.5988,STRONG_UP,182.72,517.14,62.41,-32.59,50.4,71.55,0.7505,LOW,-,23.2288,23.6215,15.4417,1,364.2767,TREND+LEAD,79.3844
36,18,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,93.01,3.7629,1.0453,0.9587,1.3868,FLAT,111.24,434.85,349.32,-19.03,52.0,65.44,1.2443,MED,-,87.5785,86.8892,53.3303,1,345.5391,TREND+LEAD,79.0762
47,-7,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,104.01,5.4326,0.9977,0.7285,1.1059,FLAT,24.32,672.16,555.8,-37.56,56.8,114.31,0.4509,LOW,-,115.98,96.5593,70.3605,1,333.9927,TREND+LEAD,71.6105
48,18,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,39.5,3.3604,1.0178,1.079,1.1472,STRONG_DOWN,34.22,377.63,89.9,-28.82,53.2,56.83,0.7774,LOW,-,37.3355,34.8226,28.4038,1,353.509,TREND+LEAD,71.5575
52,1,KOD,KODIAK SCIENCES INC,Health Care,,mid,36.71,7.5963,0.9848,0.7641,1.1055,FLAT,63.59,979.71,1115.56,-32.4,52.4,166.73,0.3948,LOW,-,38.8675,38.9594,24.702,1,307.9025,TREND+LEAD,69.969
54,11,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,118.46,3.4539,1.01,0.8355,0.736,STRONG_UP,18.47,390.92,1110.26,-29.93,53.6,63.93,0.5914,LOW,-,118.9065,121.5136,93.5615,1,327.7575,TREND+LEAD,68.9735
67,-17,GH,GUARDANT HEALTH INC,Health Care,,large,129.69,2.2463,1.0597,1.3479,1.1586,FLAT,20.32,219.28,372.12,-32.98,56.0,60.93,1.5951,HIGH,-,104.6625,94.397,89.1741,1,201.534,TREND+LEAD,62.6295
70,-10,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,33.41,2.583,1.0001,0.8701,0.8465,STRONG_UP,51.66,267.14,112.13,-18.03,54.8,50.07,0.9686,LOW,-,34.1965,35.588,25.0531,1,292.3792,TREND+LEAD,61.6513
71,-10,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,14.05,3.295,1.0093,0.9811,1.1825,FLAT,74.97,368.33,123.02,-28.15,53.2,71.13,0.9308,LOW,-,13.0955,13.104,8.533,1,275.4862,TREND+LEAD,60.7928
72,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,58.53,3.7572,0.9386,0.7743,1.4314,FLAT,92.15,434.03,161.35,-24.73,54.4,85.57,0.8123,LOW,-,62.2575,59.995,35.234,1,275.9307,TREND+LEAD,60.1967
74,-2,AXGN,AXOGEN INC,Health Care,,small,39.48,2.5506,0.9382,0.8271,1.0613,FLAT,38.28,262.53,464.0,-19.3,56.4,51.48,0.7806,LOW,-,41.6655,37.6638,28.5292,1,287.6251,TREND+LEAD,58.4992
75,-2,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,73.5,3.3842,0.9647,0.8935,1.4253,FLAT,147.06,381.02,115.86,-20.91,53.6,74.72,0.826,LOW,-,72.8908,63.9369,36.5989,1,273.3234,TREND+LEAD,58.498
76,-13,LQDA,LIQUIDIA CORP,Health Care,,mid,61.86,2.917,0.986,1.4278,1.6473,STRONG_DOWN,95.02,314.61,381.03,-35.66,56.0,69.74,0.9078,LOW,-,53.7355,44.0874,34.2469,1,252.6273,TREND+LEAD,57.6377
77,14,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,24.19,2.3442,1.0449,1.0006,1.1601,FLAT,99.92,233.2,174.57,-24.79,52.0,52.44,1.27,MED,-,22.101,21.297,15.2938,1,231.239,TREND+LEAD,57.1376
78,40,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,9.31,3.8305,1.1631,1.7022,1.519,FLAT,537.67,444.44,565.0,-36.53,50.4,111.61,3.2989,HIGH,-,6.7895,5.582,3.4634,1,200.6989,TREND+LEAD,56.9003
79,-1,OMER,OMEROS CORP,Health Care,,small,11.04,2.5137,0.9363,0.6843,0.7593,FLAT,14.64,257.28,232.53,-42.9,48.0,62.47,1.7217,HIGH,-,13.0875,12.4526,9.7142,1,197.6871,TREND+LEAD,56.7892
90,-10,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.91,2.2795,1.0239,0.855,0.6941,STRONG_UP,-0.96,224.0,124.31,-37.16,52.8,50.31,0.7415,LOW,-,31.5373,33.0303,29.9853,1,235.0909,TREND+LEAD,52.9868
91,-5,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,81.42,1.9326,1.0031,0.9089,0.7446,STRONG_UP,19.98,174.7,153.17,-27.74,50.0,37.88,0.7509,LOW,-,82.362,83.3315,70.8896,1,230.5918,TREND+LEAD,52.7752
96,-19,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.02,1.9706,0.9328,0.8863,0.928,FLAT,7.59,180.09,99.34,-21.37,52.8,42.17,0.6257,LOW,-,37.983,34.1656,31.0951,1,225.4903,TREND+LEAD,49.2817
102,112,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,25.34,1.9964,1.0512,0.8993,0.8721,STRONG_UP,-0.86,183.76,69.73,-27.78,55.6,65.43,1.8286,HIGH,-,24.6265,23.6334,20.0081,1,156.1547,TREND+LEAD,48.2416
106,-12,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,309.03,1.7261,1.003,1.0664,0.9838,FLAT,41.3,145.34,91.23,-15.94,57.6,36.97,0.7336,LOW,-,300.337,277.438,232.5289,1,226.4423,TREND+LEAD,47.905
110,38,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.41,2.3098,0.9565,0.7394,0.5716,STRONG_UP,36.82,228.31,488.15,-54.94,48.8,80.71,2.0383,HIGH,-,13.9308,14.5637,11.4047,1,138.0421,TREND+LEAD,47.2974
116,-17,PACS,PACS GROUP INC,Health Care,,mid,36.65,2.5993,0.9436,0.9886,0.7989,FLAT,13.96,269.46,22.33,-42.03,47.6,73.31,0.9045,LOW,-,36.4635,34.8256,27.4374,1,174.9569,TREND+LEAD,46.0388
121,20,FTRE,FORTREA HOLDINGS INC,Health Care,,small,15.39,2.5181,1.1315,1.2112,1.2008,FLAT,21.85,257.91,-36.46,-51.79,49.6,71.13,0.8149,LOW,-,14.098,11.5246,11.9181,1,179.8423,TREND+LEAD,44.8687
125,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,61.68,1.8226,1.0248,1.1637,1.2222,STRONG_DOWN,69.08,159.05,438.69,-19.7,57.2,44.06,0.7692,LOW,-,56.64,49.7476,37.8668,1,206.4845,TREND+LEAD,44.4736
132,0,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,12.87,1.3909,0.9405,0.8111,0.7009,STRONG_UP,15.74,97.7,93.53,-23.61,56.8,29.18,0.8212,LOW,-,13.371,13.6416,11.5236,1,190.1687,TREND+LEAD,44.168
149,22,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,28.305,2.0896,1.1618,1.1617,1.0078,STRONG_UP,50.96,197.01,26.31,-28.03,50.0,67.69,1.0998,MED,-,23.0283,22.4073,17.8858,1,145.5233,TREND+LEAD,41.8017
