rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2913,0.9731,0.8949,0.8516,STRONG_UP,59.16,77.87,56.19,-16.14,51.23,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1796.9659,TREND+LEAD,403.0895
95,29,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.73,2.1518,1.0496,1.047,1.1665,FLAT,91.63,196.4,243.77,-15.7,53.6,45.23,0.8492,LOW,-,7.7495,7.3356,5.3767,1,232.7461,TREND+LEAD,47.7097
119,8,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,32.04,1.5255,0.9498,0.9835,1.0842,STRONG_DOWN,56.39,110.13,137.96,-11.25,54.0,31.24,1.2824,MED,-,31.034,28.9579,22.9502,1,190.3681,TREND+LEAD,43.4291
128,14,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.97,1.3465,0.97,0.898,0.9593,FLAT,15.76,85.48,13.19,-17.27,48.4,20.29,0.9386,LOW,-,10.926,10.8526,9.3615,1,203.9163,TREND+LEAD,42.3569
142,-5,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,45.79,1.4042,1.0134,0.9655,1.0755,FLAT,44.28,93.43,141.5,-12.31,56.4,30.35,1.0244,MED,-,44.6955,41.1041,34.4274,1,173.6167,TREND+LEAD,40.123
212,21,WELL,Welltower,Real Estate,Health Care REITs,large,220.14,1.1277,1.0055,0.9295,0.8923,STRONG_UP,14.88,55.35,129.92,-12.61,60.4,23.11,0.6894,LOW,-,212.805,207.3174,188.5599,1,144.6491,TREND+LEAD,34.0193
249,-24,VTR,Ventas,Real Estate,Health Care REITs,large,90.35,1.0573,1.0154,0.9499,0.8972,STRONG_UP,20.11,45.64,99.58,-8.39,52.0,19.47,1.2223,MED,-,86.0555,84.8921,76.5042,1,121.9066,TREND+LEAD,31.4399
332,18,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,51.61,1.122,1.0121,0.9307,0.8437,STRONG_UP,6.08,54.55,294.37,-11.77,56.8,27.69,0.8682,LOW,-,50.236,49.8262,46.3529,1,111.8917,TREND+LEAD,26.726
336,81,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1566,0.9742,0.8956,1.0737,FLAT,43.89,59.32,62.79,-12.73,53.2,29.73,1.0717,MED,-,18.95,17.5573,14.1938,1,106.1534,TREND+LEAD,26.546
362,-16,NTST,NETSTREIT CORP,Real Estate,,mid,20.46,1.0083,0.9774,0.9047,0.876,STRONG_UP,13.57,38.89,26.74,-11.24,54.4,19.62,0.4876,LOW,-,20.5785,20.0609,18.5882,1,107.8379,TREND+LEAD,25.7752
363,2,CTRE,CARETRUST REIT INC,Real Estate,,mid,42.44,1.1443,1.0451,0.9532,0.8984,STRONG_UP,18.6,57.63,85.59,-12.25,57.6,31.39,0.5145,LOW,-,39.5295,38.8664,36.1082,1,105.7518,TREND+LEAD,25.7687
412,15,MAC,MACERICH REIT,Real Estate,,mid,21.97,1.0607,1.0,0.911,1.0465,FLAT,24.72,46.11,43.95,-12.8,53.6,33.7,1.6722,HIGH,-,21.7165,20.348,18.3441,1,73.3385,TREND+LEAD,23.351
444,-11,PLD,Prologis,Real Estate,Industrial REITs,large,142.0,0.9913,0.9707,0.9066,0.8823,STRONG_UP,14.25,36.56,40.33,-9.59,53.2,21.33,0.6335,LOW,-,142.101,136.8452,125.1661,1,91.1733,TREND_ONLY,22.274
467,15,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.82,0.9744,0.9707,0.8781,0.8744,STRONG_UP,12.14,34.23,46.7,-8.34,54.4,19.92,0.3713,LOW,-,19.9345,19.3256,17.9899,1,93.4709,TREND_ONLY,21.4894
473,-10,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.56,1.0661,0.9677,0.9298,0.9375,FLAT,23.76,46.85,29.57,-9.48,49.2,26.67,0.8787,LOW,-,21.2475,20.0336,17.8478,1,86.4266,TREND+LEAD,21.381
561,25,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.47,1.0108,0.9553,0.907,0.9059,STRONG_UP,15.67,39.24,34.05,-11.92,49.6,25.41,0.5585,LOW,-,10.4075,9.8978,8.849,1,76.6009,TREND+LEAD,19.2214
567,105,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,21.1,0.9337,0.9972,0.9189,0.8891,STRONG_UP,13.61,28.61,65.05,-12.18,53.6,20.54,0.6712,LOW,-,20.4545,20.2718,18.8982,1,74.669,TREND_ONLY,19.1144
576,-8,JOE,ST JOE,Real Estate,,mid,63.54,1.0303,0.9501,0.8465,0.7852,STRONG_UP,5.69,41.93,10.88,-16.94,50.0,34.52,0.6067,LOW,-,66.9305,66.853,59.5526,1,60.7306,TREND+LEAD,18.8063
577,-102,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,126.12,0.9756,0.9674,0.9911,1.0084,STRONG_DOWN,27.02,34.38,66.88,-25.15,54.8,37.37,0.9894,LOW,-,122.3265,112.0334,98.1211,1,50.4209,TREND_ONLY,18.7467
588,-175,SPG,Simon Property Group,Real Estate,Retail REITs,large,200.56,0.9483,0.9686,0.8877,0.8909,FLAT,11.01,30.63,47.94,-11.54,52.0,22.24,0.8471,LOW,-,202.8375,195.3947,183.1254,1,71.6109,TREND_ONLY,18.5226
606,9,EQIX,Equinix,Real Estate,Data Center REITs,large,1077.28,0.9313,0.9822,0.9129,0.9506,FLAT,32.72,28.29,42.44,-19.63,51.6,27.56,0.8392,LOW,-,1086.9965,1026.3654,852.6387,1,52.9625,TREND_ONLY,18.0663
611,67,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.7,0.9084,0.969,0.873,0.8478,STRONG_UP,10.78,25.14,40.11,-10.71,49.2,17.41,0.5236,LOW,-,31.7445,31.5825,29.5066,1,71.0328,TREND_ONLY,18.0109
619,-28,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,26.21,0.8893,0.9541,0.9076,0.9076,UP,18.67,22.5,38.62,-9.27,51.6,17.83,1.1035,MED,-,26.3055,25.4579,23.1289,1,65.1219,TREND_ONLY,17.9114
