rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1354.8199,26.3963,0.8284,0.7177,1.3723,FLAT,231.06,3156.0,3663.39,-41.98,58.63,121.1,1.4775,MED,-,1876.989,1724.2996,781.7342,1,1527.9607,TREND+LEAD,337.5944
13,0,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.47,1.2043,1.0175,1.0323,0.9529,FLAT,42.3,48.55,97.11,-20.71,52.21,5.24,,LOW,-,218.4295,218.147,178.7869,1,483.6907,TREND+LEAD,95.1007
14,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,477.22,5.6434,0.8792,0.6954,1.1953,FLAT,115.03,596.12,808.41,-37.44,59.84,88.05,,LOW,-,594.024,554.0281,312.0129,1,405.1319,TREND+LEAD,90.8867
15,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,787.66,4.3028,0.9367,0.7673,1.3424,FLAT,146.5,430.75,695.43,-31.81,57.43,77.58,1.5658,HIGH,-,912.2369,879.2762,487.2152,1,318.8716,TREND+LEAD,88.8752
17,0,MU,Micron Technology,Information Technology,Semiconductors,large,848.95,6.088,0.9273,0.8446,1.7405,FLAT,152.34,650.96,647.67,-30.28,56.63,105.87,1.2234,MED,-,1023.3332,933.574,482.9088,1,348.1996,TREND+LEAD,86.9221
24,0,CIEN,Ciena,Information Technology,Communications Equipment,large,374.41,3.5514,0.8603,0.8897,0.6883,FLAT,53.58,338.06,658.07,-40.29,59.44,73.9,1.2375,MED,-,446.0655,499.9538,340.0558,1,271.912,TREND+LEAD,74.445
45,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,31.36,2.3783,1.009,0.9047,0.8894,STRONG_UP,-2.09,193.36,331.96,-42.64,48.59,42.74,,LOW,-,34.0145,35.3464,27.1945,1,219.824,TREND+LEAD,51.0769
48,0,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,38.16,3.0094,0.9545,0.8126,0.8065,STRONG_UP,102.44,271.21,412.21,-33.26,53.01,83.09,1.0113,MED,-,44.4365,48.243,30.6244,1,173.0249,TREND+LEAD,49.1979
50,0,VSAT,VIASAT INC,Information Technology,,mid,71.48,3.9128,1.052,1.1491,1.0609,FLAT,62.05,382.65,363.85,-30.79,52.21,97.92,,LOW,-,71.874,71.5754,50.1621,1,204.0236,TREND+LEAD,48.685
51,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,81.05,3.9944,1.2195,0.7468,0.9016,FLAT,205.5,392.71,325.91,-42.58,51.41,127.8,1.9109,HIGH,-,85.554,94.2076,50.4912,1,157.9732,TREND+LEAD,48.6151
57,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,313.3,2.5103,0.9719,0.8689,1.0929,FLAT,44.34,209.65,247.52,-27.7,58.63,76.4,1.1385,MED,-,363.561,336.1205,232.9371,1,160.8842,TREND+LEAD,46.6817
64,0,INTC,Intel,Information Technology,Semiconductors,large,95.04,3.3125,0.9433,0.8144,1.2943,FLAT,96.69,308.6,190.0,-32.57,50.6,99.52,,LOW,-,119.4935,117.2656,64.172,1,156.904,TREND+LEAD,43.3343
65,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.13,2.5672,1.0235,1.0014,1.2147,FLAT,30.15,216.67,1379.66,-16.25,52.61,57.36,,LOW,-,12.4325,12.226,9.6828,1,198.7232,TREND+LEAD,43.2112
67,0,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,82.87,2.9727,0.9381,0.9614,1.1757,STRONG_DOWN,187.54,266.68,132.85,-39.54,56.22,92.54,1.2995,MED,-,95.3915,82.3021,45.8491,1,162.0146,TREND+LEAD,42.9398
68,0,WULF,TERAWULF INC,Information Technology,,mid,18.16,2.9504,0.8897,0.6764,0.8208,FLAT,31.31,263.93,224.87,-37.96,52.21,84.28,,LOW,-,23.3115,24.1438,17.254,1,163.4987,TREND+LEAD,42.899
75,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,322.36,2.7632,0.9672,0.8188,0.7909,STRONG_UP,41.68,240.84,121.75,-33.39,59.04,97.61,,LOW,-,393.6105,380.6738,278.8076,1,145.674,TREND+LEAD,42.3401
79,0,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,529.66,2.2457,0.9421,0.927,1.2463,FLAT,66.41,177.01,156.15,-26.74,59.04,75.65,1.0966,MED,-,607.4315,525.4946,357.8324,1,138.1436,TREND+LEAD,41.6232
91,-87,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,118.91,3.3082,0.9869,0.694,1.2954,FLAT,124.87,308.06,262.31,-35.45,51.41,107.55,,LOW,-,139.8455,154.294,83.2167,1,147.258,TREND+LEAD,39.4497
93,0,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,97.22,2.2422,0.9344,0.8674,1.1096,FLAT,65.11,176.57,110.78,-27.34,57.83,63.96,,LOW,-,117.2975,109.5867,69.8717,1,159.6483,TREND+LEAD,39.0746
98,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,132.0,2.2543,0.9909,0.6758,0.9754,FLAT,30.82,178.07,525.59,-41.24,53.82,82.9,0.784,LOW,-,169.581,174.2728,108.9754,1,115.6061,TREND+LEAD,38.5809
100,0,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,92.43,3.0069,0.9629,0.8594,1.0844,FLAT,113.17,270.91,97.08,-36.33,54.62,105.24,,LOW,-,110.6075,97.9574,57.7376,1,140.6018,TREND+LEAD,38.3843
111,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,154.61,2.3509,0.8642,0.9147,0.8787,FLAT,65.94,189.98,261.32,-39.53,57.83,97.17,,LOW,-,199.3945,191.9559,131.9771,1,113.0661,TREND+LEAD,37.5871
118,0,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,495.76,2.56,0.9495,1.0039,1.6612,STRONG_DOWN,117.51,215.77,227.06,-27.76,53.82,85.41,0.8968,LOW,-,533.019,499.084,296.6862,1,135.9651,TREND+LEAD,36.6285
122,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,270.56,2.1177,1.0521,0.9366,0.9929,FLAT,37.69,161.22,308.75,-24.47,61.85,68.01,0.8582,LOW,-,285.993,281.269,214.4059,1,146.6152,TREND+LEAD,35.9347
123,0,LASR,NLIGHT INC,Information Technology,,mid,69.25,2.8731,1.0303,1.1133,0.9172,FLAT,58.0,254.4,482.42,-30.92,53.01,99.71,0.6754,LOW,-,66.082,70.3857,53.0064,1,135.2503,TREND+LEAD,35.8864
124,0,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,315.9,1.5712,1.0078,0.9347,0.8814,STRONG_UP,47.27,93.8,129.91,-17.2,57.83,43.31,1.1056,MED,-,332.8755,341.3318,261.5747,1,125.2521,TREND+LEAD,35.8839
129,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,102.41,2.941,0.9369,0.6351,0.5992,STRONG_UP,176.78,262.77,958.5,-55.07,49.0,143.13,,LOW,-,130.167,159.7958,86.5523,1,89.9583,TREND+LEAD,35.1484
138,0,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,396.34,2.5295,0.9497,0.9808,1.8869,STRONG_DOWN,233.7,212.01,225.49,-32.34,53.41,98.92,0.8341,LOW,-,419.796,365.3682,200.7663,1,114.4701,TREND+LEAD,34.3909
148,0,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,212.75,1.8511,0.9797,0.9248,1.1092,FLAT,38.06,128.33,183.41,-29.49,59.04,81.15,1.0517,MED,-,242.2105,217.5724,157.697,1,93.3673,TREND+LEAD,33.5732
