rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2774,1.0246,1.0411,0.9443,FLAT,37.97,57.56,46.41,-12.73,52.24,1.56,,LOW,-,18.9591,18.8993,15.4222,1,1927.6586,TREND+LEAD,351.7473
61,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.16,2.1832,1.0714,1.1066,1.1578,STRONG_DOWN,67.07,169.3,,-12.32,51.41,39.28,0.8172,LOW,-,9.135,8.8186,6.4807,1,221.5828,TREND+LEAD,44.0747
62,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,55.27,1.7694,1.0942,1.2141,1.1905,FLAT,53.15,118.26,147.37,-12.31,57.83,31.86,,LOW,-,52.4075,49.1426,38.6175,1,214.6492,TREND+LEAD,43.5988
84,0,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.21,1.6004,1.0253,1.107,1.0423,FLAT,38.62,97.41,141.27,-11.25,53.01,26.76,,LOW,-,32.7555,32.1242,25.9204,1,192.9694,TREND+LEAD,40.3998
145,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,22.8,1.2482,1.0636,1.1772,1.0593,FLAT,26.7,53.96,50.58,-8.34,55.02,18.27,,LOW,-,21.3263,20.5657,18.6331,1,162.5048,TREND+LEAD,33.9921
176,0,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.94,1.3063,1.0621,1.0477,1.0979,FLAT,36.02,61.13,53.28,-9.48,51.0,21.31,,LOW,-,23.6014,22.7968,18.8608,1,146.3055,TREND+LEAD,32.2269
185,-172,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,12.55,1.3321,1.0812,1.1053,1.1168,STRONG_DOWN,37.26,64.32,64.57,-11.92,51.41,23.78,1.4598,MED,-,12.0959,11.4576,9.6143,1,139.047,TREND+LEAD,31.9648
208,0,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,29.62,1.1237,1.0656,1.0999,1.0447,FLAT,29.7,38.6,38.52,-9.27,53.41,18.48,1.5909,HIGH,-,28.4654,27.6115,24.3739,1,111.5732,TREND+LEAD,30.5626
224,0,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,11.91,1.3633,1.0683,1.1277,1.3909,STRONG_DOWN,60.89,68.16,43.73,-14.61,54.62,26.46,,LOW,-,11.5188,10.4553,8.0969,1,140.7055,TREND+LEAD,29.5938
240,0,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,21.0,1.381,1.0747,1.1234,1.2138,STRONG_DOWN,43.56,70.35,57.95,-16.23,52.21,27.19,0.598,LOW,-,20.2507,18.5753,15.3749,1,135.0872,TREND+LEAD,28.8602
246,0,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,19.01,1.495,1.062,1.0768,1.2673,STRONG_DOWN,56.93,84.41,38.86,-16.39,51.0,32.22,,LOW,-,18.6661,16.9533,13.1929,1,133.6125,TREND+LEAD,28.6633
259,0,SPG,Simon Property Group,Real Estate,Retail REITs,large,228.7,1.186,1.0664,1.1309,1.0458,FLAT,28.29,46.3,64.04,-11.54,54.62,21.85,0.7499,LOW,-,222.3585,211.7681,190.9401,1,115.7317,TREND+LEAD,27.4444
282,0,WELL,Welltower,Real Estate,Health Care REITs,large,243.25,1.249,1.0614,1.2221,1.0816,FLAT,30.17,54.06,134.54,-12.61,58.63,28.94,,LOW,-,229.284,218.307,199.6333,1,109.5231,TREND+LEAD,26.776
284,0,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,58.51,1.2293,1.0954,1.1734,1.0701,FLAT,19.43,51.63,31.18,-10.73,53.01,23.05,,LOW,-,54.9421,52.7825,48.5307,1,118.7474,TREND+LEAD,26.7346
312,0,MAC,MACERICH REIT,Real Estate,,mid,25.92,1.2897,1.0719,1.1695,1.0916,FLAT,43.74,59.09,73.37,-12.8,55.82,30.43,,LOW,-,25.1155,23.6603,19.7402,1,108.3843,TREND+LEAD,25.4803
316,0,PLD,Prologis,Real Estate,Industrial REITs,large,149.79,1.1623,1.0784,1.1029,0.97,FLAT,14.57,43.37,29.34,-9.59,53.01,24.36,1.3051,MED,-,141.827,142.5887,132.0339,1,94.3853,TREND+LEAD,25.4167
328,0,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,36.73,1.1296,1.064,1.1222,1.0577,FLAT,30.06,39.34,47.58,-8.63,53.01,18.59,,LOW,-,35.4321,33.7771,30.2486,1,112.1808,TREND+LEAD,24.9414
330,0,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,126.02,1.1295,1.0586,1.0955,1.0543,FLAT,26.28,39.32,25.28,-6.96,53.01,18.26,,LOW,-,122.2144,119.7594,105.3408,1,114.1474,TREND+LEAD,24.8444
334,0,CTRE,CARETRUST REIT INC,Real Estate,,mid,42.88,1.1897,1.0882,1.235,1.0225,FLAT,16.79,46.76,73.92,-14.28,55.82,29.38,1.0966,MED,-,40.28,39.6579,37.321,1,88.8316,TREND+LEAD,24.7955
338,0,GTY,GETTY REALTY REIT CORP,Real Estate,,small,36.25,1.1631,1.0766,1.1714,0.9912,FLAT,23.85,43.47,35.16,-9.72,51.81,19.74,0.8269,LOW,-,34.0592,33.0983,30.0586,1,114.1029,TREND+LEAD,24.7109
348,0,CURB,CURBLINE PROPERTIES,Real Estate,,mid,31.64,1.1472,1.0684,1.1003,1.0515,FLAT,33.54,41.5,67.93,-9.54,51.81,22.77,1.3513,MED,-,30.6665,29.4479,25.7892,1,94.4331,TREND+LEAD,24.4327
374,0,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,16.84,1.1939,1.0529,1.0805,1.2279,STRONG_DOWN,40.48,47.27,30.82,-13.49,49.8,22.82,0.6502,LOW,-,16.6037,15.51,12.5951,1,103.1592,TREND+LEAD,23.7293
