rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
187,-4,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.45,1.7181,0.9873,1.1023,1.4231,STRONG_DOWN,137.06,132.27,319.78,-27.35,56.8,50.32,0.8181,LOW,-,44.14,41.5284,28.012,1,149.3017,TREND+LEAD,33.6847
188,22,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.29,1.5649,0.9861,0.8094,0.8279,FLAT,61.08,111.56,149.09,-14.68,51.6,38.38,0.5685,LOW,-,35.6422,34.4316,26.0961,1,149.9904,TREND+LEAD,33.6279
189,26,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.67,1.6361,1.0083,1.1047,1.307,STRONG_DOWN,60.5,121.18,214.79,-29.47,52.4,48.42,0.5879,LOW,-,26.5345,23.5358,20.2064,1,131.144,TREND+LEAD,33.3707
233,5,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,30.38,1.9168,1.0299,1.3972,1.2721,FLAT,82.0,159.13,234.75,-19.87,49.6,64.6,0.8444,LOW,-,25.6165,21.2682,17.2642,1,122.1779,TREND+LEAD,30.1762
238,44,GOLD,GOLD INC,Consumer Discretionary,,small,39.66,1.4206,0.943,0.7479,0.5916,STRONG_UP,58.91,92.05,5.76,-40.58,53.6,46.2,0.6325,LOW,-,43.813,44.3642,36.2774,1,106.7994,TREND+LEAD,30.0421
240,1,PHIN,PHINIA INC,Consumer Discretionary,,mid,75.04,1.2841,0.9597,0.9329,0.8515,STRONG_UP,39.63,73.59,73.35,-20.37,55.2,34.82,0.4031,LOW,-,75.486,70.9702,62.7058,1,116.6663,TREND+LEAD,29.9616
248,0,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.75,1.2072,1.0668,1.0421,1.2593,FLAT,12.77,63.2,296.27,-39.53,51.2,44.08,1.427,MED,-,12.863,11.6021,11.4342,1,73.4042,TREND+LEAD,29.3046
270,-51,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,114.43,1.1851,1.039,0.9796,1.1997,FLAT,37.41,60.21,130.68,-20.67,56.8,34.04,0.801,LOW,-,106.8275,99.117,91.4587,1,100.471,TREND+LEAD,28.0539
271,52,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.9,1.6775,0.9495,0.899,0.9485,FLAT,32.21,126.79,0.0,-20.37,50.4,58.03,0.7158,LOW,-,15.2665,14.4194,12.0715,1,110.1178,TREND+LEAD,28.0311
275,91,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,131.17,1.195,0.9982,0.7831,0.7287,STRONG_UP,30.15,61.55,221.78,-19.21,56.4,42.61,1.0078,MED,-,139.558,143.0446,125.3658,1,81.4703,TREND+LEAD,27.7883
