rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.275,1.0671,1.0225,0.8718,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3341,1.0695,1.0223,0.8829,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.9763,1.0672,1.0233,0.8702,STRONG_UP,26.47,27.32,32.64,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,862.7971,TREND_ONLY,195.3631
91,26,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,50.07,1.6021,1.1236,1.0962,1.1793,FLAT,42.4,108.93,158.67,-12.31,57.6,27.92,0.8858,LOW,-,47.669,45.0829,36.3344,1,224.7267,TREND+LEAD,45.3772
95,2,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.87,2.0352,1.1001,1.0817,1.0302,STRONG_UP,82.33,165.41,224.34,-15.7,51.6,41.13,0.885,LOW,-,8.629,7.9271,5.8702,1,207.5155,TREND+LEAD,43.9387
136,13,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.35,1.4933,1.0426,0.9812,0.9796,STRONG_UP,32.09,94.74,149.98,-11.25,54.4,29.15,0.6638,LOW,-,31.7233,30.4804,24.1107,1,176.8031,TREND+LEAD,38.3927
225,40,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.95,1.2141,1.0448,1.1221,1.1139,FLAT,41.42,58.33,48.42,-9.48,50.0,24.24,1.2841,MED,-,23.0345,21.6286,18.6011,1,120.3123,TREND+LEAD,30.5878
291,28,WSR,WHITESTONE REIT,Real Estate,,small,19.05,1.2103,1.0661,1.0233,1.0178,STRONG_UP,44.18,57.83,55.95,-12.73,52.8,25.34,0.5372,LOW,-,19.0165,18.6826,14.8618,1,120.506,TREND+LEAD,27.3659
298,41,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,17.23,1.3826,1.0913,1.231,1.2534,STRONG_DOWN,54.23,80.3,27.74,-16.39,49.2,31.64,0.9987,LOW,-,15.5,14.4948,12.3045,1,124.8701,TREND+LEAD,27.0587
303,136,MAC,MACERICH REIT,Real Estate,,mid,24.42,1.1852,1.1218,1.1195,1.1366,FLAT,40.67,54.56,78.67,-12.8,55.2,29.76,1.3602,MED,-,22.6575,21.8064,18.9241,1,101.2027,TREND+LEAD,26.8508
326,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.08,1.0592,1.112,1.0735,0.9575,STRONG_UP,25.96,38.12,60.48,-8.34,54.0,18.09,0.435,LOW,-,20.3255,19.947,18.4037,1,113.8022,TREND+LEAD,26.0594
337,237,CURB,CURBLINE PROPERTIES,Real Estate,,mid,29.63,1.0261,1.0913,1.0906,0.9608,STRONG_UP,30.26,33.81,56.37,-9.54,51.2,20.72,1.8081,HIGH,-,28.666,27.9244,24.8455,1,83.5481,TREND+LEAD,25.5407
340,61,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,123.62,1.0278,1.0915,1.0907,1.0207,STRONG_UP,30.37,34.03,34.98,-6.96,52.0,17.9,1.0055,MED,-,118.91,114.2222,102.9996,1,98.8677,TREND+LEAD,25.5177
341,18,SPG,Simon Property Group,Real Estate,Retail REITs,large,212.82,1.0705,1.1129,1.0666,0.9871,STRONG_UP,21.69,39.6,55.35,-11.54,53.6,21.19,0.8858,LOW,-,203.0958,199.9191,185.1149,1,100.1672,TREND+LEAD,25.5095
361,-26,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.64,1.1993,1.0759,1.1238,1.0794,FLAT,35.63,56.4,55.04,-11.92,50.8,25.28,0.581,LOW,-,11.027,10.5218,9.1769,1,113.3283,TREND+LEAD,25.0049
362,106,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,28.84,1.0401,1.1272,1.0988,0.9909,STRONG_UP,31.27,35.64,45.04,-9.27,54.0,18.13,0.7908,LOW,-,27.101,26.3198,23.7191,1,106.1403,TREND+LEAD,24.9224
382,83,WELL,Welltower,Real Estate,Health Care REITs,large,211.36,1.0954,1.1225,0.9941,0.8851,STRONG_UP,8.7,42.84,111.57,-12.61,59.2,27.8,0.9485,LOW,-,209.9585,209.2611,192.26,1,91.2382,TREND+LEAD,24.3495
392,-55,PLD,Prologis,Real Estate,Industrial REITs,large,145.77,1.066,1.0813,1.0338,0.9587,STRONG_UP,16.19,39.02,39.79,-9.59,52.8,21.44,0.4995,LOW,-,143.6685,141.3228,128.8985,1,96.0883,TREND+LEAD,24.064
395,134,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.47,1.0359,1.0757,1.0575,0.8797,STRONG_UP,19.49,35.09,66.49,-9.46,48.4,19.49,1.219,MED,-,9.364,9.3714,8.5373,1,87.1316,TREND+LEAD,23.8887
410,71,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,34.76,0.9858,1.1256,1.1344,0.9767,FLAT,23.56,28.55,53.77,-8.63,52.0,17.33,2.2105,HIGH,-,32.8085,32.211,29.624,1,85.6789,TREND_ONLY,23.4949
437,56,APLE,APPLE HOSPITALITY REIT INC,Real Estate,,mid,15.86,1.1289,1.0796,1.1755,1.1711,FLAT,41.81,47.21,28.56,-13.49,50.0,25.07,0.6369,LOW,-,14.7554,13.5681,12.0661,1,94.1649,TREND+LEAD,23.012
441,-115,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,18.46,1.1923,1.0766,1.1455,1.1162,FLAT,36.48,55.49,40.97,-16.23,51.2,29.14,0.6529,LOW,-,17.337,16.5172,14.7048,1,97.4912,TREND+LEAD,22.9304
444,4,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,10.64,1.2066,1.0768,1.2285,1.2375,STRONG_DOWN,50.23,57.34,26.93,-14.61,53.6,29.67,0.5174,LOW,-,9.8255,8.7864,7.6537,1,103.5929,TREND+LEAD,22.8654
445,93,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,23.76,1.0121,1.1339,1.1168,1.0013,STRONG_UP,27.3,31.99,48.84,-11.99,51.2,18.03,0.5412,LOW,-,22.345,21.7516,20.1368,1,90.8336,TREND+LEAD,22.8633
478,227,SKT,TANGER INC,Real Estate,,mid,39.6,1.0371,1.1617,1.1199,0.9704,STRONG_UP,22.9,35.24,56.95,-10.34,50.4,23.25,1.3576,MED,-,36.2615,36.0954,33.9636,1,76.3963,TREND+LEAD,22.0262
488,89,VTR,Ventas,Real Estate,Health Care REITs,large,84.35,1.0481,1.1374,0.9714,0.8475,STRONG_UP,6.75,36.68,80.2,-12.52,52.0,25.04,0.7816,LOW,-,85.205,85.1418,78.2356,1,76.173,TREND+LEAD,21.5184
