rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,19,CENX,CENTURY ALUMINUM,Materials,,mid,65.05,2.9432,1.1649,0.9918,1.0299,FLAT,148.38,314.86,268.97,-23.56,54.0,63.22,1.0066,MED,-,60.311,59.3902,41.3226,1,268.9406,TREND+LEAD,64.6556
75,-7,HL,HECLA MINING,Materials,,large,16.98,2.3644,0.9675,0.8365,0.6086,STRONG_UP,28.6,233.28,196.44,-48.56,52.8,64.62,0.6648,LOW,EARLY,18.1965,18.5386,16.9849,0,190.609,WEAK,54.9062
86,12,NUE,Nucor,Materials,Steel,large,232.0,1.5401,1.0074,1.0027,1.126,FLAT,58.69,117.09,39.57,-18.43,56.4,28.62,0.7612,LOW,-,227.3245,198.2353,166.4612,1,230.739,TREND+LEAD,50.8969
115,16,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,171.58,2.15,0.9602,0.8438,0.78,STRONG_UP,48.19,203.06,44.56,-21.62,56.4,63.49,0.7789,LOW,-,189.612,183.425,138.0917,1,180.3827,TREND+LEAD,44.1907
121,12,KALU,KAISER ALUMINIUM CORP,Materials,,mid,175.47,1.8322,1.0371,0.9137,1.1626,FLAT,97.87,158.25,97.28,-26.03,56.4,47.8,0.7733,LOW,-,173.658,148.5732,112.3656,1,186.7241,TREND+LEAD,43.5157
125,-20,MTRN,MATERION CORP,Materials,,mid,215.04,1.9996,1.0455,1.0714,1.1748,STRONG_DOWN,89.5,181.86,94.63,-20.73,56.0,52.24,0.7172,LOW,-,196.9175,172.0098,139.0957,1,194.9451,TREND+LEAD,42.7459
144,5,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,25.3,1.93,1.1695,1.0719,1.0512,STRONG_UP,107.38,172.04,140.04,-69.23,46.4,105.5,1.1643,MED,-,24.772,20.6905,19.047,1,75.6663,TREND+LEAD,40.0544
151,83,STLD,Steel Dynamics,Materials,Steel,large,240.03,1.3772,1.0327,0.9802,1.0687,FLAT,57.72,94.13,84.97,-20.33,55.2,36.57,1.0014,MED,-,231.672,204.5318,170.7535,1,142.0766,TREND+LEAD,39.4758
157,-14,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.1,1.881,0.9147,0.9336,0.9988,STRONG_DOWN,22.59,165.13,305.48,-30.2,58.0,60.2,0.8347,LOW,-,31.5495,27.544,25.2927,1,159.0974,TREND+LEAD,38.808
160,7,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.24,2.019,1.0137,0.981,1.1378,FLAT,119.55,184.59,56.64,-15.96,52.0,54.99,0.868,LOW,-,32.5025,29.3054,21.0838,1,174.5523,TREND+LEAD,38.6611
200,-35,NEM,Newmont,Materials,Gold,large,107.64,1.4419,0.9637,0.8259,0.7364,STRONG_UP,31.92,103.24,170.54,-27.25,58.8,50.27,0.5415,LOW,-,111.9375,110.8498,99.1657,1,120.7601,TREND+LEAD,35.1477
226,-30,CDE,COEUR MINING INC,Materials,,large,17.63,1.6015,0.9908,0.8456,0.6028,STRONG_UP,27.2,125.74,228.31,-40.44,52.4,73.33,0.4471,LOW,EARLY,18.1985,18.7238,18.4029,0,89.8483,WEAK,33.4553
227,97,ECVT,ECOVYST INC,Materials,,small,13.81,1.3421,0.9419,0.9255,1.0095,FLAT,69.66,89.18,49.62,-16.33,53.2,34.79,1.3509,MED,-,14.2555,13.5486,10.5257,1,136.3689,TREND+LEAD,33.4285
254,-51,SSRM,SSR MINING INC,Materials,,mid,29.72,1.8303,0.9515,0.901,0.8212,STRONG_UP,48.6,157.99,457.6,-30.88,56.0,79.68,0.4684,LOW,-,31.209,30.0862,24.8067,1,111.0344,TREND+LEAD,32.0965
259,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.42,2.3611,1.03,0.8006,0.8523,FLAT,43.2,232.81,3138.46,-74.3,48.0,130.84,0.7508,LOW,-,10.1525,9.6668,7.9304,1,85.4074,TREND+LEAD,31.8174
289,-40,CC,CHEMOURS,Materials,,mid,21.37,1.5042,0.9162,0.7464,0.992,FLAT,105.68,112.03,-14.85,-39.78,54.8,67.89,0.5388,LOW,-,24.4542,22.6739,16.602,1,90.426,TREND+LEAD,29.7138
321,-36,HCC,WARRIOR MET COAL INC,Materials,,mid,83.93,1.3202,0.9643,0.8977,0.7859,STRONG_UP,15.07,86.09,29.98,-24.41,52.4,44.53,0.5376,LOW,-,86.5421,88.5422,79.0997,1,101.304,TREND+LEAD,28.3069
323,-8,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.73,1.5319,0.9491,0.8295,0.5612,STRONG_UP,-6.53,115.92,118.98,-45.56,51.6,81.29,0.5549,LOW,EARLY,8.3295,8.8142,9.0366,0,73.583,WEAK,28.2279
331,21,MYE,MYERS INDUSTRIES INC,Materials,,small,22.28,1.3525,1.0037,0.9602,0.838,STRONG_UP,35.03,90.64,55.39,-12.47,55.6,41.22,0.6065,LOW,-,21.656,21.4032,19.0536,1,122.2624,TREND+LEAD,27.7785
340,16,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,25.32,1.2989,0.9347,0.8047,0.6791,STRONG_UP,14.83,83.08,331.35,-33.8,53.6,75.3,1.7185,HIGH,EARLY,28.2195,28.7579,25.9451,0,59.1381,WEAK,27.3195
373,21,NGVT,INGEVITY CORP,Materials,,mid,66.67,1.1567,0.986,0.8081,0.7942,STRONG_UP,40.42,63.05,38.61,-23.94,51.6,36.93,0.3768,LOW,-,72.02,71.6708,62.4233,1,88.0919,TREND+LEAD,25.7117
382,18,CMC,COMMERCIAL METALS,Materials,,mid,71.9,1.1193,1.0092,0.9625,0.8241,STRONG_UP,26.08,57.77,32.22,-29.96,50.4,37.71,0.5739,LOW,-,70.075,66.1045,65.2277,1,77.2153,TREND+LEAD,25.3495
431,-49,FCX,Freeport-McMoRan,Materials,Copper,large,61.99,1.1402,1.0077,0.9404,0.7754,STRONG_UP,57.16,60.71,24.24,-24.9,56.8,55.11,0.4634,LOW,-,60.876,61.2017,51.9544,1,62.5765,TREND+LEAD,23.6575
484,78,TRS,TRIMAS CORP,Materials,,small,40.12,1.1246,1.0326,1.0074,0.9357,STRONG_UP,26.54,58.52,51.18,-22.24,55.2,39.06,0.8439,LOW,-,39.3517,37.6282,36.406,1,82.7037,TREND+LEAD,22.2973
516,116,TROX,TRONOX HOLDINGS PLC,Materials,,small,7.55,1.1806,0.934,0.6949,0.8984,FLAT,165.59,66.41,-54.38,-51.47,50.4,82.12,1.086,MED,-,8.9728,8.8495,5.7579,1,40.7599,TREND+LEAD,21.2156
549,48,WS,WORTHINGTON STEEL INC,Materials,,small,40.09,1.1295,1.0236,0.9838,0.7934,STRONG_UP,31.81,59.2,28.1,-42.0,53.6,59.56,0.6719,LOW,-,39.2175,35.3712,35.0468,1,53.28,TREND+LEAD,20.5459
554,50,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,175.3,1.0725,0.9457,0.8671,0.8222,STRONG_UP,13.44,51.17,-42.13,-34.85,50.8,54.33,0.5102,LOW,EARLY,184.739,193.8616,180.9184,0,47.848,WEAK,20.4636
573,-8,LYB,LyondellBasell,Materials,Specialty Chemicals,large,69.72,0.9628,0.925,0.9241,1.0251,FLAT,70.61,35.71,-16.89,-35.45,49.6,54.52,0.3136,LOW,-,73.2055,73.98,55.236,1,32.492,TREND_ONLY,20.0855
575,-108,IE,IVANHOE ELECTRIC INC,Materials,,small,11.8,1.2063,0.9497,0.8012,0.6111,STRONG_UP,-2.88,70.03,4.89,-45.93,54.8,74.57,0.6401,LOW,-,13.134,12.9106,13.6538,0,51.4628,WEAK,20.076
618,6,DOW,Dow Inc.,Materials,Commodity Chemicals,large,36.01,0.9631,0.9184,0.8626,0.9942,FLAT,76.51,35.76,-28.31,-32.02,48.4,50.28,0.642,LOW,-,38.478,38.676,28.3306,1,34.422,TREND_ONLY,19.1875
624,16,KWR,QUAKER HOUGHTON CORP,Materials,,mid,141.84,0.9594,1.0237,0.9327,0.762,STRONG_UP,14.6,35.24,-20.41,-36.46,47.6,43.86,0.5577,LOW,-,139.935,131.9111,138.7779,1,38.241,TREND_ONLY,19.0828
668,15,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,30.59,1.1309,1.0385,1.1193,1.0608,FLAT,79.73,59.41,145.51,-26.29,50.4,48.4,0.601,LOW,-,28.054,25.6164,21.6322,1,61.8607,TREND+LEAD,18.3346
673,20,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.73,1.5922,0.955,0.8404,1.0315,FLAT,53.97,124.42,62.57,-28.4,50.8,108.99,0.4456,LOW,-,9.203,9.871,7.6943,1,57.9926,TREND+LEAD,18.2558
741,78,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,76.79,0.9441,0.9941,0.9898,0.9261,STRONG_UP,35.22,33.07,-6.52,-15.83,53.2,31.12,0.4619,LOW,-,76.838,72.9292,65.4667,1,56.5371,TREND_ONLY,16.8486
751,-51,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,121.7,0.9921,0.9558,0.9358,1.0772,FLAT,57.92,39.85,62.71,-24.87,54.4,62.8,0.3407,LOW,-,123.4157,124.2342,95.7179,1,34.518,TREND_ONLY,16.6995
752,-10,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,79.56,0.8253,0.965,0.9233,0.8664,STRONG_UP,24.19,16.33,46.22,-20.71,55.2,23.6,0.3521,LOW,-,80.945,81.2518,72.1749,1,38.2034,TREND_ONLY,16.6878
757,2,LXU,LSB INDUSTRIES INC,Materials,,small,13.04,1.2638,0.924,0.8392,1.0982,FLAT,53.77,78.14,34.43,-23.16,52.4,74.22,0.3642,LOW,-,14.322,14.5838,10.4785,1,55.169,TREND+LEAD,16.6521
811,-39,PCT,PURECYCLE TECHNOLOGIES INC,Materials,,small,11.32,0.8589,0.8677,1.4421,1.1191,FLAT,40.62,21.07,121.09,-70.09,47.2,97.65,0.7773,LOW,-,9.6345,7.434,9.9652,1,10.1841,TREND_ONLY,15.85
845,-139,HWKN,HAWKINS INC,Materials,,mid,153.14,0.8499,0.9675,0.8309,0.8841,FLAT,27.6,19.8,76.61,-34.79,54.4,36.36,0.5125,LOW,EARLY,162.839,155.1216,153.7516,0,29.6306,WEAK,15.2877
864,140,CBT,CABOT CORP,Materials,,mid,83.41,0.8197,1.0012,1.0052,0.9384,FLAT,43.93,15.53,-13.74,-28.82,48.8,31.62,1.0048,MED,-,80.196,76.0506,72.3347,1,23.9742,TREND_ONLY,14.991
868,-25,APD,Air Products,Materials,Industrial Gases,large,289.47,0.7815,0.9706,0.8884,0.883,STRONG_UP,16.85,10.15,15.88,-22.39,49.6,19.74,0.6581,LOW,-,298.286,294.1987,272.1964,1,25.5102,TREND_ONLY,14.9352
901,32,GEF,GREIF INC CLASS A,Materials,,mid,64.29,0.8615,1.0057,0.8953,0.7449,STRONG_UP,6.61,21.44,7.36,-19.51,49.2,24.66,0.5478,LOW,EARLY,65.478,66.4918,65.31,0,42.7736,WEAK,14.3869
904,79,RYZ,RYERSON HOLDING CORP,Materials,,small,26.69,0.9324,1.0662,0.937,0.8304,STRONG_UP,31.1,31.42,15.54,-34.71,53.6,53.3,0.4782,LOW,-,26.279,24.282,24.1812,1,31.5992,TREND_ONLY,14.3312
942,67,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,56.51,0.7859,0.996,0.8535,0.7219,STRONG_UP,18.78,10.78,-15.27,-21.96,50.4,28.16,0.5081,LOW,-,58.1655,59.966,54.9637,1,19.2938,TREND_ONLY,13.6709
965,52,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,215.91,0.823,1.0078,0.9394,0.8039,STRONG_UP,14.0,16.0,25.81,-17.21,51.6,31.32,0.3562,LOW,-,217.3455,212.933,210.7875,1,26.365,TREND_ONLY,13.2633
966,3,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,114.44,0.8781,0.988,0.8636,1.022,FLAT,23.62,23.77,59.24,-30.7,48.4,58.76,0.477,LOW,-,116.2968,101.607,98.5813,1,19.5819,TREND_ONLY,13.2349
978,43,KOP,KOPPERS HOLDINGS INC,Materials,,small,40.36,0.9561,0.9827,0.928,0.9958,FLAT,48.64,34.77,-5.05,-23.96,50.8,43.6,0.4274,LOW,-,41.18,39.0476,31.9035,1,40.5088,TREND_ONLY,13.0867
1034,0,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,31.29,0.4808,1.0123,0.8875,0.6022,STRONG_UP,-11.23,-32.23,-24.15,-45.52,44.8,48.1,,LOW,EARLY,31.8875,34.184,40.5419,0,-30.0181,WEAK,12.1711
1056,-93,CRH,CRH plc,Materials,Construction Materials,large,100.37,0.7622,0.9547,0.7906,0.6982,STRONG_UP,-6.72,7.44,27.65,-24.46,45.6,35.94,0.5126,LOW,EARLY,109.2806,109.0714,115.2381,0,9.4392,WEAK,11.8418
1075,33,PPG,PPG Industries,Materials,Specialty Chemicals,large,107.78,0.7131,1.0226,0.915,0.732,STRONG_UP,14.61,0.52,-13.57,-25.68,50.0,38.84,0.5079,LOW,-,106.238,106.0182,106.1347,1,0.6684,TREND_ONLY,11.617
1086,-13,FUL,HB FULLER,Materials,,mid,57.78,0.768,0.9762,0.8552,0.7481,STRONG_UP,5.08,8.26,-25.14,-26.97,48.8,42.57,1.146,MED,EARLY,59.5597,59.2072,59.7668,0,9.4643,WEAK,11.5049
1090,11,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,75.28,0.7294,1.0046,0.98,0.7813,STRONG_UP,18.02,2.81,-16.92,-24.03,50.8,49.86,0.5388,LOW,-,74.465,72.4762,68.4419,1,2.8631,TREND_ONLY,11.4335
1117,25,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,38.05,0.636,1.0019,0.8919,0.7103,STRONG_UP,18.41,-10.35,-17.27,-32.21,46.8,44.48,0.5967,LOW,EARLY,38.9803,39.4502,40.5288,0,-10.8931,WEAK,10.9188
1235,10,MLM,Martin Marietta Materials,Materials,Construction Materials,large,536.48,0.6812,0.9493,0.8075,0.653,STRONG_UP,-9.91,-3.98,-5.41,-24.69,51.6,27.3,0.8843,LOW,EARLY,583.43,592.8566,619.9742,0,-7.5243,WEAK,8.8841
1236,55,KNF,KNIFE RIVER CORP,Materials,,mid,72.2,0.533,0.953,0.75,0.6877,STRONG_UP,4.47,-24.88,2.89,-39.62,46.4,52.83,1.1561,MED,EARLY,83.429,83.524,78.1321,0,-21.8498,WEAK,8.8805
1257,18,VMC,Vulcan Materials Company,Materials,Construction Materials,large,260.65,0.6931,0.9625,0.8265,0.696,STRONG_UP,-8.68,-2.3,2.65,-22.05,54.8,28.06,0.6574,LOW,EARLY,280.8395,279.5564,291.4802,0,-4.4899,WEAK,8.5147
1268,33,AVNT,AVIENT CORP,Materials,,mid,34.31,0.7004,1.0058,0.846,0.6927,STRONG_UP,26.97,-1.27,-18.29,-26.89,48.8,37.01,0.6719,LOW,EARLY,35.5305,35.7762,34.3239,0,-1.6767,WEAK,8.2931
1272,-25,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,106.04,0.7342,0.9997,0.7469,0.8044,FLAT,-9.0,3.49,51.27,-26.55,52.4,52.27,0.7866,LOW,EARLY,110.31,121.917,122.078,0,3.4965,WEAK,8.282
1295,19,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,38.38,0.6158,1.0068,0.9126,0.6565,STRONG_UP,-6.98,-13.21,-17.24,-26.51,48.4,39.5,0.3961,LOW,EARLY,38.4145,39.469,41.7208,0,-16.1816,WEAK,7.919
1304,0,ECL,Ecolab,Materials,Specialty Chemicals,large,253.32,0.6955,0.9997,0.8706,0.6983,STRONG_UP,-2.69,-1.97,10.87,-20.09,52.0,23.27,0.8014,LOW,EARLY,254.7495,262.8043,270.8951,0,-4.4081,WEAK,7.7998
1306,17,SCL,STEPAN,Materials,,small,52.07,0.7002,1.0283,0.9263,0.8467,STRONG_UP,24.12,-1.31,-36.35,-32.78,54.4,31.21,0.5186,LOW,-,51.0065,50.2028,49.3057,1,-2.2765,TREND_ONLY,7.7755
1326,36,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,22.51,0.4738,1.0445,0.8775,0.6819,STRONG_UP,-3.3,-33.22,-22.03,-42.01,45.6,52.83,0.7921,LOW,PROGRESS,22.3588,24.0739,27.0929,0,-28.6759,WEAK,7.3718
1381,39,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,159.66,0.6517,1.0012,0.8934,0.6885,STRONG_UP,-2.82,-8.15,-26.93,-21.49,46.8,25.23,0.5265,LOW,EARLY,161.185,165.9598,172.9585,0,-15.1114,WEAK,6.3082
1389,23,BCPC,BALCHEM CORP,Materials,,mid,161.75,0.6957,0.9975,0.862,0.7674,STRONG_UP,6.56,-1.94,6.4,-16.99,44.8,22.15,0.618,LOW,-,162.8245,167.6788,161.3471,1,-3.918,TREND_ONLY,6.0783
1419,17,OI,O I GLASS INC,Materials,,small,8.83,0.48,1.04,0.7643,0.5044,STRONG_UP,-30.53,-32.34,-27.38,-49.79,50.4,59.82,0.4981,LOW,-,9.052,9.9498,12.7187,0,-27.245,WEAK,5.2953
1424,39,IOSP,INNOSPEC INC,Materials,,small,79.58,0.6756,1.0017,0.9665,0.8602,STRONG_UP,14.01,-4.77,-35.19,-25.48,48.0,25.89,0.7645,LOW,-,77.4992,74.0972,76.6293,1,-8.8417,TREND_ONLY,5.2097
1428,-9,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,309.08,0.6262,1.0039,0.8476,0.7195,STRONG_UP,-5.56,-11.73,3.51,-19.94,46.8,29.8,0.6796,LOW,EARLY,313.4645,320.516,338.8868,0,-18.422,WEAK,5.1414
1517,16,SLVM,SYLVAMO CORP,Materials,,small,38.1,0.5187,1.0035,0.8569,0.7053,STRONG_UP,-13.08,-26.89,-41.85,-33.87,45.2,37.68,0.4775,LOW,-,40.7045,40.9727,44.1762,0,-32.2548,WEAK,1.5007
