rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
157,71,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,55.92,1.7709,1.1884,0.9687,0.7595,STRONG_UP,52.37,148.09,168.85,-35.55,51.2,63.32,1.0244,MED,-,49.107,48.849,43.7388,1,119.7461,TREND+LEAD,38.7186
172,-40,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.9,2.1866,1.0906,1.477,1.4154,FLAT,112.68,206.33,290.74,-19.87,50.4,64.17,0.9769,LOW,-,28.532,22.6868,17.7551,1,162.0509,TREND+LEAD,37.5304
209,-50,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.52,1.7337,0.9965,0.9386,0.9502,FLAT,53.51,142.88,3.81,-20.37,50.8,57.06,1.0092,MED,-,15.3395,14.6172,12.2378,1,127.2043,TREND+LEAD,34.6314
232,-43,GOLD,GOLD INC,Consumer Discretionary,,small,43.13,1.4991,1.0494,0.8357,0.6514,STRONG_UP,64.51,110.02,15.07,-40.58,54.4,47.5,0.5403,LOW,-,42.3817,43.389,36.6086,1,125.9973,TREND+LEAD,33.5696
240,-45,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.14,1.5627,0.8968,0.9799,1.1554,STRONG_DOWN,49.37,118.93,197.05,-29.47,51.6,47.18,0.833,LOW,-,27.467,24.1876,20.403,1,130.0696,TREND+LEAD,33.162
243,-38,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.19,1.4824,1.0514,0.8352,0.8361,FLAT,69.95,107.68,165.57,-17.13,51.2,38.62,0.5092,LOW,-,34.556,34.6237,26.5359,1,142.7579,TREND+LEAD,32.97
256,-73,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,48.95,1.5172,0.9897,1.1188,1.1917,STRONG_DOWN,139.95,112.55,312.38,-27.35,56.0,44.57,0.6999,LOW,-,46.124,42.6252,28.6265,1,141.4121,TREND+LEAD,32.1864
277,-97,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,234.68,1.1974,1.06,0.9444,0.9852,FLAT,35.47,67.76,74.04,-11.84,56.0,32.1,1.1365,MED,-,221.905,220.1298,183.4742,1,118.2022,TREND+LEAD,31.2075
290,-4,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.8,2.0578,1.071,0.7463,0.986,FLAT,32.23,188.29,141.51,-32.94,51.2,94.49,0.4858,LOW,-,13.1375,14.24,10.8573,1,102.0252,TREND+LEAD,30.197
293,-12,PHIN,PHINIA INC,Consumer Discretionary,,mid,76.88,1.2678,1.0336,0.97,0.8354,STRONG_UP,45.22,77.61,74.94,-20.37,55.6,37.08,0.3015,LOW,-,75.8795,71.8914,63.3231,1,116.3698,TREND+LEAD,29.9263
308,-32,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.62,1.2587,1.0262,0.8738,0.7586,STRONG_UP,34.44,76.34,253.71,-19.21,57.2,42.58,0.5827,LOW,-,137.066,142.2782,126.0696,1,102.5465,TREND+LEAD,28.8636
324,-17,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,115.31,1.1522,0.9696,1.0465,1.1447,STRONG_DOWN,43.62,61.42,125.16,-20.67,56.0,32.51,0.4817,LOW,-,110.264,101.609,92.0813,1,105.8016,TREND+LEAD,28.1106
334,2,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,79.79,1.172,1.0553,0.9315,0.8192,STRONG_UP,13.95,64.19,88.92,-16.0,52.8,32.75,0.5126,LOW,-,76.69,76.3176,71.9747,1,103.4908,TREND+LEAD,27.7946
361,-33,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,42.75,1.1954,1.0742,1.0285,1.0138,STRONG_UP,8.76,67.47,3.07,-31.73,48.8,41.56,0.8282,LOW,-,39.0775,37.1028,36.7013,1,79.2186,TREND+LEAD,26.2085
363,34,KSS,KOHLS CORP,Consumer Discretionary,,small,13.29,1.2435,1.0874,0.7927,0.6604,STRONG_UP,-14.1,74.21,-44.14,-51.84,49.6,56.95,1.0363,MED,-,13.282,13.4145,16.376,0,64.6297,WEAK,26.0868
