rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
174,-54,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.39,1.7267,0.9685,0.9736,1.0104,STRONG_DOWN,55.0,136.57,269.97,-27.0,52.8,47.09,0.4115,LOW,-,51.0285,49.6102,39.7481,1,153.1332,TREND+LEAD,36.7208
213,-108,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.85,1.4623,0.9704,0.9929,0.8548,FLAT,37.63,100.35,51.8,-14.09,58.4,39.9,0.6257,LOW,-,71.798,73.2312,58.5113,1,146.8736,TREND+LEAD,32.9284
219,-21,PSMT,PRICESMART INC,Consumer Staples,,mid,182.3,1.2747,1.0221,1.1391,1.0033,FLAT,39.77,74.64,,-10.62,57.6,28.53,0.5849,LOW,-,170.3495,162.5104,138.3576,1,150.6889,TREND+LEAD,32.5785
281,142,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,175.37,1.4181,1.2097,1.2782,0.9945,FLAT,57.78,94.29,206.0,-21.04,58.8,57.59,3.988,HIGH,-,145.218,144.874,125.9893,1,96.2754,TREND+LEAD,29.0711
295,-10,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,80.9,1.7861,1.0936,1.0564,1.1106,FLAT,48.9,144.71,167.0,-23.23,55.6,73.93,0.9815,LOW,-,76.6565,65.1502,52.8676,1,108.8284,TREND+LEAD,28.6826
371,-172,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,127.17,1.1723,1.0057,1.0368,0.861,FLAT,37.95,60.61,31.01,-15.39,48.0,28.64,0.5197,LOW,-,124.7168,124.5396,105.5322,1,101.5771,TREND+LEAD,26.2745
375,-156,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.24,1.1618,0.9928,0.9903,0.9498,STRONG_UP,35.81,59.17,41.74,-12.79,51.6,30.16,0.5199,LOW,-,80.1467,75.7707,65.6738,1,101.2298,TREND+LEAD,26.2032
386,57,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,135.23,1.0802,1.0827,1.0967,0.9702,FLAT,42.2,48.0,1.02,-20.27,55.2,29.42,0.8906,LOW,-,126.014,124.9798,105.0552,1,90.0629,TREND+LEAD,25.9781
428,-188,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.01,1.1191,0.9841,1.0666,0.8814,FLAT,29.97,53.32,37.29,-11.7,53.6,25.64,0.8097,LOW,-,89.193,89.5322,78.9043,1,111.4623,TREND+LEAD,24.6436
439,-161,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,94.45,1.2406,1.1161,1.2043,1.2635,STRONG_DOWN,89.95,69.97,180.2,-32.73,54.8,47.69,1.4087,MED,-,81.5305,76.3749,63.0805,1,80.3969,TREND+LEAD,24.4532
493,-163,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,92.83,1.0745,1.0414,1.0797,1.0023,FLAT,28.06,47.21,90.54,-17.7,57.2,34.96,0.8539,LOW,-,88.693,82.0198,75.5395,1,77.2413,TREND+LEAD,22.7602
495,4,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,89.68,0.9867,1.0516,1.1117,0.8438,FLAT,-14.45,35.19,-18.47,-43.62,52.4,51.6,0.5414,LOW,SHIFT,84.4155,80.1739,92.6158,0,35.7335,WEAK,22.7335
533,45,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,83.3,1.2096,1.0157,1.0448,0.9396,FLAT,35.46,65.72,-2.69,-15.76,53.2,38.11,0.9151,LOW,-,78.9579,79.866,65.9313,1,91.7415,TREND+LEAD,21.8657
