rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,136.52,4.5677,1.0442,1.0127,1.0229,FLAT,103.97,516.07,632.4,-27.84,54.4,52.78,0.6357,LOW,-,126.1535,121.86,93.631,1,531.9048,TREND+LEAD,109.9127
32,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.78,3.163,1.0122,0.9352,1.1917,FLAT,38.17,326.6,354.33,-26.53,55.2,62.04,1.1274,MED,-,81.846,73.5508,56.0113,1,290.5955,TREND+LEAD,69.9365
72,2,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,135.33,2.5499,1.0464,0.974,1.01,FLAT,80.13,243.91,268.14,-17.66,52.4,52.46,0.4929,LOW,-,135.265,125.8412,88.9483,1,243.6346,TREND+LEAD,51.7721
120,-1,SCHL,SCHOLASTIC CORP,Communication,,small,39.96,1.6853,1.0517,0.9693,1.1033,FLAT,44.45,127.31,15.49,-12.02,55.2,34.98,0.3827,LOW,-,39.9255,38.4758,31.4559,1,200.8941,TREND+LEAD,41.0796
164,17,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,68.81,1.3447,1.0589,1.0294,0.9376,STRONG_UP,52.37,81.37,84.28,-13.43,55.2,28.69,0.5525,LOW,-,65.7785,61.6614,52.7108,1,156.5481,TREND+LEAD,35.2945
177,-18,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.19,1.7077,0.9963,0.9672,0.9848,FLAT,14.02,130.33,606.92,-47.34,50.8,65.2,0.7767,LOW,-,9.1295,7.956,7.4213,1,101.5422,TREND+LEAD,33.7858
239,-25,TDAY,USA TODAY INC,Communication,,small,7.51,1.5467,1.0204,0.9401,1.0699,FLAT,65.05,108.61,117.68,-20.32,49.6,41.36,0.6132,LOW,-,7.3295,7.033,5.4588,1,130.2493,TREND+LEAD,29.7399
411,80,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.46,1.0897,1.0582,0.8944,1.0554,FLAT,66.26,46.97,-6.22,-36.32,53.2,41.82,1.0066,MED,-,16.103,15.4654,13.1223,1,59.7523,TREND+LEAD,21.9343
430,12,UNIT,UNITI GROUP INC,Communication,,mid,10.67,1.0607,0.9622,0.8365,1.1048,FLAT,69.63,43.06,86.43,-44.37,48.8,55.08,0.7231,LOW,-,11.4005,10.1658,7.6659,1,38.1494,TREND+LEAD,21.241
432,-29,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.43,1.3054,1.0109,0.9914,1.2379,FLAT,87.2,76.06,30.02,-24.05,46.8,52.8,,LOW,-,12.274,11.0058,8.4151,1,67.4189,TREND+LEAD,21.1239
590,41,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.77,1.1079,1.0256,0.8244,0.8274,FLAT,-4.43,49.42,-9.97,-22.55,52.8,38.17,0.7957,LOW,-,8.0755,8.2152,8.0699,0,68.3662,WEAK,17.918
678,-32,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.5,0.9064,1.0134,0.9605,1.0131,FLAT,32.75,22.25,29.49,-18.72,52.8,22.37,0.5999,LOW,-,49.989,46.2598,42.3173,1,52.5083,TREND_ONLY,15.9612
738,167,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,42.06,0.9069,1.0149,0.8567,0.7954,STRONG_UP,11.9,22.32,116.01,-14.82,52.4,29.34,1.0309,MED,-,44.0295,43.9564,41.3249,1,39.8603,TREND_ONLY,15.0313
834,-1,TGNA,TEGNA INC,Communication,,mid,20.03,0.8802,0.9976,0.8888,0.8869,STRONG_UP,-3.6,18.72,45.19,-13.71,45.93,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,41.632,TREND_ONLY,13.4762
949,-47,IMAX,IMAX CORP,Communication,,mid,33.09,0.905,0.9979,0.8505,0.7556,STRONG_UP,-5.91,22.06,94.99,-22.74,49.6,43.5,0.9138,LOW,EARLY,35.465,36.881,34.6021,0,25.1515,WEAK,12.0929
959,-84,STGW,STAGWELL INC CLASS A,Communication,,small,6.29,0.929,1.0736,0.8233,1.1418,FLAT,25.05,25.3,-10.53,-36.78,49.2,57.73,0.8749,LOW,-,6.434,6.4042,5.6063,1,21.5607,TREND_ONLY,11.9352
1045,25,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.03,0.7497,1.0918,0.9102,1.2208,FLAT,25.55,1.11,17.92,-34.42,46.4,38.26,0.5227,LOW,-,40.7645,39.1098,35.6531,1,1.3466,TREND_ONLY,10.8574
1106,20,ZD,ZIFF DAVIS INC,Communication,,small,41.95,0.9503,1.0547,0.8159,1.185,FLAT,40.72,28.17,-26.03,-33.79,49.2,105.32,0.4794,LOW,-,44.1115,43.6142,37.4617,1,13.1595,TREND_ONLY,9.8951
1179,-56,MGNI,MAGNITE INC,Communication,,small,13.39,0.6189,1.0569,0.9406,0.9436,FLAT,0.22,-16.52,18.71,-57.77,52.0,55.16,1.0502,MED,-,13.259,12.7422,16.4585,0,-15.5747,WEAK,8.893
1217,6,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.68,0.2772,1.1438,0.6921,0.5794,STRONG_UP,-4.12,-62.61,-66.82,-69.3,52.0,110.27,0.7307,LOW,-,19.464,19.8813,27.1738,0,-29.5234,WEAK,8.3024
1308,-79,CARG,CARGURUS INC CLASS A,Communication,,mid,28.39,0.6483,0.9266,0.689,0.8366,FLAT,-18.82,-12.57,20.45,-30.92,50.8,45.63,1.2195,MED,EARLY,34.6992,34.4951,34.5306,0,-13.9891,WEAK,6.9359
1381,-76,CNK,CINEMARK HOLDINGS INC,Communication,,mid,26.3,0.6245,1.0194,0.837,0.8612,FLAT,-10.54,-15.77,51.04,-34.65,49.2,33.51,0.7034,LOW,EARLY,27.5875,28.061,26.4432,0,-23.1566,WEAK,5.5733
1454,21,TRIP,TRIPADVISOR INC,Communication,,small,9.3,0.472,0.9841,0.7609,0.7571,STRONG_UP,-35.33,-36.34,-49.59,-51.72,45.6,45.77,0.8883,LOW,-,10.557,10.4538,13.8402,0,-36.21,WEAK,3.9714
1478,39,IDT,IDT CORP CLASS B,Communication,,small,53.18,0.6414,1.0429,0.9386,0.9252,STRONG_UP,4.2,-13.49,33.34,-33.19,49.2,23.5,0.4511,LOW,-,52.155,50.4459,52.7293,1,-28.253,TREND_ONLY,3.0829
1515,-19,QNST,QUINSTREET INC,Communication,,small,11.34,0.5379,1.0005,0.7966,0.8485,FLAT,-15.62,-27.45,-37.93,-38.32,48.4,43.44,0.7557,LOW,-,12.5785,12.3306,13.8426,0,-30.5812,WEAK,1.7298
1524,-4,YELP,YELP INC,Communication,,small,22.59,0.434,1.007,0.715,0.9049,FLAT,-17.88,-41.46,-39.53,-48.97,49.2,45.14,1.0592,MED,-,26.38,25.7342,28.5748,0,-45.1907,WEAK,1.082
