rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,22,MTRN,MATERION CORP,Materials,,mid,247.26,2.3154,1.0882,1.1699,1.4287,STRONG_DOWN,89.61,217.22,128.77,-20.73,56.0,50.9,1.6277,HIGH,-,221.1272,196.2798,147.2399,1,238.9828,TREND+LEAD,62.0889
73,-3,NUE,Nucor,Materials,Steel,large,266.35,1.6187,1.0432,1.1417,1.3662,STRONG_DOWN,61.0,121.78,78.34,-18.43,56.4,28.59,0.606,LOW,-,245.7605,223.576,174.2782,1,240.2299,TREND+LEAD,51.7222
75,9,HL,HECLA MINING,Materials,,large,15.29,1.8592,1.0192,0.7848,0.64,STRONG_UP,-20.95,154.73,199.14,-55.81,53.2,65.65,1.0198,MED,EARLY,16.4965,17.946,17.5809,0,125.384,WEAK,50.5517
79,39,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,170.42,2.071,1.1288,0.8901,0.8728,STRONG_UP,27.32,183.74,63.11,-31.72,56.4,63.48,1.3586,MED,-,167.6685,181.9972,144.1628,1,163.2482,TREND+LEAD,49.6366
91,12,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,35.47,1.9688,1.1327,1.0413,1.3419,FLAT,23.25,169.73,374.83,-30.2,57.6,57.03,1.1261,MED,-,32.266,30.3162,26.2229,1,171.4303,TREND+LEAD,46.601
111,-17,STLD,Steel Dynamics,Materials,Steel,large,282.76,1.5671,1.0503,1.2026,1.354,STRONG_DOWN,64.42,114.7,139.7,-20.33,56.0,33.68,0.688,LOW,-,256.61,231.5208,180.696,1,190.719,TREND+LEAD,43.4652
130,-3,CENX,CENTURY ALUMINUM,Materials,,mid,61.19,2.3432,0.9594,0.9941,0.9148,FLAT,89.33,221.04,298.63,-23.56,54.0,67.26,0.6797,LOW,-,62.611,62.5206,44.225,1,177.462,TREND+LEAD,41.3861
133,34,KALU,KAISER ALUMINIUM CORP,Materials,,mid,190.63,1.8754,1.062,1.0699,1.3435,STRONG_DOWN,75.89,156.95,123.45,-26.03,56.0,49.39,0.5506,LOW,-,179.3245,167.6141,120.0371,1,177.9525,TREND+LEAD,41.0286
214,40,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,35.6,1.9008,1.0335,1.0607,1.1697,STRONG_DOWN,92.12,160.42,75.8,-15.96,51.6,56.14,0.6077,LOW,-,33.9255,32.1768,22.5246,1,147.4509,TREND+LEAD,32.7923
224,18,CDE,COEUR MINING INC,Materials,,large,17.2,1.3573,1.0204,0.8859,0.6838,STRONG_UP,-1.49,85.95,221.26,-43.18,52.0,74.55,1.1376,MED,EARLY,17.6211,18.4762,18.7996,0,59.9543,WEAK,32.1267
279,76,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.56,1.6144,1.0633,0.9197,0.622,STRONG_UP,40.1,121.19,53.13,-32.43,50.8,56.03,0.4681,LOW,-,8.6215,9.1806,7.9449,1,109.8766,TREND+LEAD,29.2087
284,88,DD,DuPont,Materials,Specialty Chemicals,large,48.26,1.2823,1.0193,0.9557,0.8879,STRONG_UP,17.25,75.68,49.68,-17.31,52.8,37.24,0.8087,LOW,-,47.6605,47.3468,41.6857,1,107.3005,TREND+LEAD,28.9933
290,93,CC,CHEMOURS,Materials,,mid,22.0,1.4945,1.0468,0.8864,1.0413,FLAT,68.75,104.76,-7.4,-39.78,54.4,66.32,0.426,LOW,-,21.882,23.2397,17.1581,1,85.9298,TREND+LEAD,28.8747
307,-106,NEM,Newmont,Materials,Gold,large,100.23,1.2769,1.005,0.862,0.7585,STRONG_UP,1.25,74.95,155.14,-29.39,58.8,52.85,0.6997,LOW,EARLY,105.1896,110.6653,101.4155,0,83.3874,WEAK,28.1891
314,61,MYE,MYERS INDUSTRIES INC,Materials,,small,27.1,1.3914,1.0929,1.1555,1.0834,FLAT,38.1,90.63,,-12.47,54.4,43.73,1.0018,MED,-,23.481,22.3258,19.6303,1,112.7419,TREND+LEAD,27.9489
317,102,NGVT,INGEVITY CORP,Materials,,mid,71.98,1.2506,1.0674,1.0067,0.9122,STRONG_UP,19.03,71.34,56.82,-23.94,51.6,36.84,0.5396,LOW,-,67.5315,71.625,63.369,1,99.9227,TREND+LEAD,27.8711
357,8,HCC,WARRIOR MET COAL INC,Materials,,mid,98.11,1.5368,0.9846,1.1404,0.9643,FLAT,16.84,110.56,53.16,-24.41,53.2,60.48,0.4508,LOW,-,95.4075,91.0165,81.9034,1,97.2477,TREND+LEAD,26.7721
369,49,CMC,COMMERCIAL METALS,Materials,,mid,77.76,1.1875,1.0495,1.0669,1.0531,FLAT,9.58,62.7,55.99,-29.96,50.0,35.7,0.6671,LOW,-,74.269,70.2274,66.6213,1,87.8108,TREND+LEAD,26.3709
374,39,SSRM,SSR MINING INC,Materials,,mid,27.23,1.5637,1.0156,0.7935,0.7977,FLAT,21.56,114.24,474.47,-31.28,55.2,75.3,0.7855,LOW,-,28.9785,30.6146,25.6418,1,83.7462,TREND+LEAD,26.228
383,-25,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,21.99,1.2123,0.9827,0.884,0.9387,FLAT,17.16,66.09,108.24,-69.23,45.6,109.44,0.8515,LOW,-,24.7045,23.0706,19.7024,1,27.5365,TREND+LEAD,26.097
391,-20,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.04,1.7537,0.8947,0.7343,0.5334,STRONG_UP,17.33,140.27,1855.56,-74.3,47.2,122.76,0.511,LOW,-,8.323,9.4612,8.2207,0,53.9336,WEAK,25.8118
405,197,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,24.09,1.3699,1.0436,0.7731,0.644,STRONG_UP,-17.36,87.69,260.63,-42.61,54.4,77.26,0.7652,LOW,EARLY,25.216,28.0089,26.452,0,61.7439,WEAK,25.2239
434,-14,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.44,1.2258,1.0228,0.8353,0.6098,STRONG_UP,-23.3,67.95,116.28,-52.11,51.2,78.84,0.9378,LOW,EARLY,7.8285,8.5748,9.1637,0,44.1251,WEAK,24.5176
435,85,FCX,Freeport-McMoRan,Materials,Copper,large,68.41,1.2338,1.0624,1.0324,0.9846,STRONG_UP,42.86,69.04,46.28,-24.9,56.8,58.38,0.8196,LOW,-,64.72,64.0014,53.6577,1,67.1727,TREND+LEAD,24.5148
461,-55,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,200.82,1.3015,0.9858,1.1018,0.8922,FLAT,5.73,78.32,-32.53,-34.85,51.6,60.86,0.9585,LOW,-,195.539,193.9066,184.8754,1,66.4004,TREND+LEAD,23.9079
473,79,ECVT,ECOVYST INC,Materials,,small,13.09,1.214,1.0071,0.8728,0.9159,FLAT,41.06,66.33,43.22,-16.33,52.4,34.78,0.2462,LOW,-,13.4175,13.773,10.8299,1,99.9304,TREND+LEAD,23.4373
497,32,WS,WORTHINGTON STEEL INC,Materials,,small,43.45,1.3075,1.0374,1.0666,1.1198,STRONG_DOWN,20.05,79.13,48.25,-42.0,54.0,57.06,0.5387,LOW,-,41.2865,38.3934,35.8176,1,74.8888,TREND+LEAD,22.7109
516,26,TRS,TRIMAS CORP,Materials,,small,41.32,1.1299,1.0312,1.0318,0.9701,FLAT,21.35,54.8,60.61,-22.24,56.0,35.06,0.7424,LOW,-,39.889,39.0072,36.6589,1,87.5279,TREND+LEAD,22.2595
529,179,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,78.12,1.0613,1.0263,0.9683,0.9384,STRONG_UP,27.35,45.41,-4.9,-15.83,54.0,30.82,0.4464,LOW,-,76.4808,75.028,66.4873,1,79.5659,TREND+LEAD,21.9454
626,66,DOW,Dow Inc.,Materials,Commodity Chemicals,large,33.85,0.8695,0.9824,0.8801,0.7902,STRONG_UP,40.76,19.13,-31.72,-31.73,48.4,44.94,1.1097,MED,-,35.047,37.1977,28.904,1,20.6056,TREND_ONLY,19.3737
672,125,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,31.46,1.1935,1.0475,1.0418,1.1742,FLAT,77.74,63.51,160.86,-26.29,50.8,51.23,0.5273,LOW,-,30.715,27.9462,22.4494,1,62.9804,TREND+LEAD,18.5545
697,136,IE,IVANHOE ELECTRIC INC,Materials,,small,11.03,1.0178,0.9705,0.7978,0.7294,STRONG_UP,-30.67,39.44,2.22,-49.2,54.4,78.53,1.0255,MED,-,12.315,13.141,13.8546,0,27.3238,WEAK,18.0065
700,-33,LYB,LyondellBasell,Materials,Specialty Chemicals,large,64.58,0.8449,0.9948,0.8889,0.7638,STRONG_UP,46.42,15.76,-21.77,-35.45,48.4,47.18,0.7252,LOW,-,67.5706,70.6818,55.7952,1,16.1642,TREND_ONLY,17.9639
701,36,RYZ,RYERSON HOLDING CORP,Materials,,small,30.41,1.093,1.0888,1.1703,1.1991,STRONG_DOWN,21.54,49.75,54.27,-34.71,54.8,48.54,0.7322,LOW,-,27.3035,26.1271,24.4924,1,56.1713,TREND+LEAD,17.931
754,190,TROX,TRONOX HOLDINGS PLC,Materials,,small,8.02,1.1,1.0904,0.9373,1.0045,FLAT,71.41,50.7,-55.41,-49.23,50.0,82.53,,LOW,-,7.7815,8.7445,6.0485,1,30.717,TREND+LEAD,16.823
765,28,LXU,LSB INDUSTRIES INC,Materials,,small,12.21,1.0789,0.995,0.844,0.6873,STRONG_UP,35.82,47.82,44.84,-30.69,51.6,56.96,0.3408,LOW,-,12.87,13.8388,10.8164,1,43.3208,TREND+LEAD,16.6585
781,66,KWR,QUAKER HOUGHTON CORP,Materials,,mid,144.46,0.9312,1.0012,1.0111,1.0314,STRONG_DOWN,2.28,27.59,-15.04,-36.46,48.0,39.36,0.9374,LOW,-,141.7205,138.1034,139.3857,1,33.6409,TREND_ONLY,16.4309
813,169,KOP,KOPPERS HOLDINGS INC,Materials,,small,43.41,1.0029,1.0453,1.0239,0.9428,STRONG_UP,49.04,37.41,9.85,-23.96,50.8,41.37,0.6937,LOW,-,41.1778,40.1712,32.691,1,45.9344,TREND+LEAD,15.8729
816,-43,LIN,Linde plc,Materials,Industrial Gases,large,523.57,0.8311,1.0353,1.0246,0.8785,STRONG_UP,30.67,13.87,,-19.18,52.0,19.63,0.9658,LOW,-,507.2716,503.1229,463.7193,1,36.7453,TREND_ONLY,15.8369
824,4,HWKN,HAWKINS INC,Materials,,mid,158.34,0.8556,1.0057,1.0106,0.9183,FLAT,12.32,17.22,83.99,-34.79,54.4,34.59,0.5101,LOW,-,155.7502,157.947,152.4217,1,27.0817,TREND_ONLY,15.7196
871,162,CBT,CABOT CORP,Materials,,mid,87.65,0.877,1.0491,1.0715,1.0681,FLAT,29.32,20.15,-8.88,-28.82,50.0,31.66,0.7759,LOW,-,83.5134,79.626,72.4729,1,31.8207,TREND_ONLY,14.9317
886,12,SXT,SENSIENT TECHNOLOGIES CORP,Materials,,mid,124.11,0.9714,1.0915,1.0566,1.1719,FLAT,30.62,33.08,68.12,-30.7,48.4,58.47,0.5971,LOW,-,115.6025,109.9306,98.7237,1,27.3866,TREND_ONLY,14.6733
896,88,CRH,CRH plc,Materials,Construction Materials,large,106.48,0.8694,1.0409,0.991,0.863,STRONG_UP,-15.55,19.11,37.48,-24.46,46.8,37.3,0.7648,LOW,PROGRESS,103.9605,109.674,114.8618,0,23.9731,WEAK,14.5107
910,167,PPG,PPG Industries,Materials,Specialty Chemicals,large,119.34,0.8413,1.0493,1.1246,0.966,FLAT,17.56,15.26,-3.39,-25.68,50.8,37.61,0.719,LOW,-,110.8855,109.1413,106.4912,1,20.6094,TREND_ONLY,14.3666
923,0,AVNT,AVIENT CORP,Materials,,mid,37.76,0.8296,1.0866,1.0843,0.9219,STRONG_UP,21.87,13.66,-8.87,-26.89,49.2,37.78,1.1222,MED,-,34.846,36.0084,34.3786,1,17.7904,TREND_ONLY,14.1717
924,51,PKG,Packaging Corporation of America,Materials,Paper & Plastic Packaging Products & Materials,large,228.23,0.8993,1.0323,1.035,0.8833,FLAT,12.51,23.21,29.49,-17.21,51.6,33.12,0.6695,LOW,-,218.838,215.9866,212.5004,1,36.1635,TREND_ONLY,14.153
928,110,SW,Smurfit Westrock,Materials,Paper & Plastic Packaging Products & Materials,large,43.32,0.7762,1.0616,1.0928,0.9247,FLAT,16.29,6.34,-2.15,-32.21,48.4,48.65,0.9428,LOW,-,40.0305,40.1532,40.4077,1,6.3096,TREND_ONLY,14.0898
946,25,IP,International Paper,Materials,Paper & Plastic Packaging Products & Materials,large,36.15,0.6025,1.0919,1.1589,0.8131,FLAT,-5.11,-17.45,-13.39,-45.52,46.8,51.12,,LOW,SHIFT,32.549,33.1891,39.0792,0,-15.9778,WEAK,13.8696
964,-86,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,109.48,0.8168,0.9928,0.8923,0.7476,STRONG_UP,40.5,11.91,57.03,-24.87,54.4,51.93,0.6264,LOW,-,116.354,120.181,97.8007,1,12.4734,TREND_ONLY,13.5309
992,60,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,108.39,0.8103,1.0181,1.0067,0.7113,STRONG_UP,-16.7,11.01,61.75,-26.55,54.0,48.3,2.0153,HIGH,PROGRESS,107.0592,117.4368,121.4261,0,12.3112,WEAK,13.2124
1000,80,VMC,Vulcan Materials Company,Materials,Construction Materials,large,286.47,0.8077,1.0531,1.0415,0.8979,STRONG_UP,-3.91,10.65,14.5,-22.05,56.0,28.79,0.6142,LOW,SHIFT,274.1352,282.9246,290.2714,0,20.7237,WEAK,13.1106
1016,45,FUL,HB FULLER,Materials,,mid,63.63,0.8711,1.052,1.0672,0.9712,FLAT,5.2,19.35,-16.6,-26.97,49.6,43.39,0.3824,LOW,-,60.6625,61.0645,60.0074,1,22.1179,TREND_ONLY,12.6792
1029,70,MLM,Martin Marietta Materials,Materials,Construction Materials,large,577.33,0.781,1.0344,1.0032,0.8218,STRONG_UP,-8.42,7.0,2.83,-24.69,52.4,29.52,0.7806,LOW,PROGRESS,562.8696,590.1514,616.7581,0,12.4175,WEAK,12.5203
1031,20,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,76.14,0.7747,0.9962,0.9144,0.8033,STRONG_UP,15.82,6.14,50.67,-20.71,53.6,21.75,0.8313,LOW,-,77.9788,80.1649,72.3978,1,15.1354,TREND_ONLY,12.4845
1064,49,BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers",large,56.98,0.7761,1.0748,1.0082,0.7662,STRONG_UP,16.56,6.33,-11.47,-21.96,49.6,29.61,0.6304,LOW,-,54.9221,58.3546,54.8917,1,10.6056,TREND_ONLY,12.0838
1078,38,APD,Air Products,Materials,Industrial Gases,large,281.62,0.7528,1.0099,0.9374,0.8153,STRONG_UP,17.12,3.14,3.93,-22.39,49.2,18.76,0.877,LOW,-,284.428,293.0146,271.9034,1,8.2366,TREND_ONLY,11.7971
1104,201,GEF,GREIF INC CLASS A,Materials,,mid,68.39,0.8135,1.0717,1.0434,0.8552,STRONG_UP,2.1,11.46,19.84,-19.51,49.6,26.14,0.9062,LOW,-,63.9195,66.0556,65.2205,1,21.7422,TREND_ONLY,11.4689
1111,55,IFF,International Flavors & Fragrances,Materials,Specialty Chemicals,large,78.27,0.769,1.07,1.0267,0.9345,STRONG_UP,25.24,5.36,-14.15,-22.61,50.0,49.26,0.7239,LOW,-,74.8195,73.9894,69.1947,1,5.4429,TREND_ONLY,11.3886
1164,1,KNF,KNIFE RIVER CORP,Materials,,mid,76.92,0.695,1.058,0.9601,0.7927,STRONG_UP,-2.01,-4.78,10.33,-36.63,47.6,56.36,0.5856,LOW,PROGRESS,75.433,81.8046,77.1881,0,-4.0357,WEAK,10.4749
1233,93,ECL,Ecolab,Materials,Specialty Chemicals,large,265.41,0.7408,1.0234,1.0644,0.8107,FLAT,2.12,1.5,12.12,-20.09,51.6,25.68,1.0301,MED,SHIFT,255.517,260.8518,269.5819,0,3.0078,WEAK,9.1595
1257,61,MOS,Mosaic Company (The),Materials,Fertilizers & Agricultural Chemicals,mid,22.69,0.4794,1.0533,1.0087,0.6891,STRONG_UP,-8.24,-34.33,-12.19,-45.74,45.2,50.26,1.3386,MED,PROGRESS,22.282,23.1423,26.4841,0,-30.8699,WEAK,8.8627
1279,106,SCL,STEPAN,Materials,,small,54.48,0.7542,1.0514,1.0855,0.9724,FLAT,14.84,3.34,-32.52,-32.78,54.8,30.5,0.5552,LOW,-,51.7441,51.195,49.2261,1,5.9954,TREND_ONLY,8.3848
1293,20,AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,large,40.6,0.6708,1.0655,1.0676,0.8458,FLAT,0.4,-8.09,-12.41,-26.51,48.4,39.16,0.4516,LOW,SHIFT,38.1336,38.7189,40.6799,0,-10.0017,WEAK,8.1498
1324,112,SHW,Sherwin-Williams,Materials,Specialty Chemicals,large,317.3,0.696,1.0513,1.027,0.8201,STRONG_UP,-3.18,-4.65,7.47,-21.36,47.2,31.42,,LOW,SHIFT,304.6131,316.5775,334.17,0,-6.9846,WEAK,7.7404
1329,90,IOSP,INNOSPEC INC,Materials,,small,86.59,0.7635,1.0561,1.0931,1.07,FLAT,11.43,4.61,-28.21,-25.48,49.2,24.61,0.8652,LOW,-,81.2105,77.8919,76.6859,1,9.2159,TREND_ONLY,7.6047
1342,70,BCPC,BALCHEM CORP,Materials,,mid,165.04,0.7503,1.0322,1.0226,0.8155,STRONG_UP,5.71,2.8,9.59,-15.03,44.4,21.77,0.7346,LOW,-,160.1505,165.7708,161.3279,1,5.7138,TREND_ONLY,7.2963
1360,18,AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,large,159.25,0.6806,1.033,1.0054,0.7754,STRONG_UP,-11.34,-6.75,-27.36,-21.62,47.2,26.13,0.9937,LOW,PROGRESS,156.7974,162.0727,170.8872,0,-12.1918,WEAK,6.8892
1418,39,OI,O I GLASS INC,Materials,,small,9.17,0.4936,1.1463,1.0319,0.7279,STRONG_UP,-38.74,-32.37,-21.82,-52.44,50.4,56.38,0.641,LOW,-,8.563,9.4066,12.3865,0,-28.9408,WEAK,5.4669
1485,22,SLVM,SYLVAMO CORP,Materials,,small,41.61,0.6227,1.0677,1.0732,0.8333,FLAT,-14.77,-14.69,-36.88,-33.87,45.6,37.87,0.5019,LOW,-,38.778,40.8096,43.9518,0,-17.6889,WEAK,3.2701
