rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
76,-9,HL,HECLA MINING,Materials,,large,17.8,2.1823,1.0272,0.9134,0.6698,STRONG_UP,4.14,208.88,207.1,-48.56,52.8,60.67,,LOW,-,18.0752,18.3901,17.28,1,181.7819,TREND+LEAD,54.1295
86,34,CENX,CENTURY ALUMINUM,Materials,,mid,68.77,2.502,1.023,1.0373,1.0534,STRONG_DOWN,132.72,254.12,288.31,-23.56,54.0,65.22,1.2446,MED,-,62.3435,60.9492,42.6216,1,210.4025,TREND+LEAD,51.705
96,4,NUE,Nucor,Materials,Steel,large,258.46,1.5155,1.0251,1.0323,1.2055,STRONG_DOWN,61.93,114.5,59.89,-18.43,56.8,28.92,0.8378,LOW,-,235.143,208.8216,169.7564,1,224.8879,TREND+LEAD,48.938
104,6,MTRN,MATERION CORP,Materials,,mid,230.0,2.1025,1.0133,1.0959,1.1765,STRONG_DOWN,89.1,197.58,104.71,-20.73,56.4,50.65,0.9791,LOW,-,209.1856,182.0405,142.4338,1,220.0152,TREND+LEAD,47.3187
108,-28,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,171.77,2.1661,0.9462,0.8124,0.8371,FLAT,34.59,206.59,47.18,-21.62,57.2,58.96,0.986,LOW,-,184.073,184.9256,141.0192,1,200.4203,TREND+LEAD,46.9174
134,11,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,36.07,2.0098,1.0383,1.0548,1.1086,STRONG_DOWN,113.56,184.46,64.1,-15.96,52.0,54.72,1.3686,MED,-,33.5015,30.5604,21.7163,1,175.2945,TREND+LEAD,42.1048
139,-2,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,30.7,2.3888,1.124,1.0824,1.3287,FLAT,143.84,238.11,191.0,-69.23,47.2,103.31,0.9883,LOW,-,26.0005,21.8841,19.3981,1,108.7851,TREND+LEAD,41.3554
142,11,KALU,KAISER ALUMINIUM CORP,Materials,,mid,190.34,1.799,0.9949,1.0132,1.1969,STRONG_DOWN,99.24,154.62,112.72,-26.03,56.0,48.56,0.8032,LOW,-,177.583,157.0761,115.7339,1,178.3104,TREND+LEAD,41.0846
154,48,HCC,WARRIOR MET COAL INC,Materials,,mid,110.28,1.6987,1.1118,1.1837,1.0742,FLAT,42.59,140.42,52.65,-24.41,53.6,59.77,1.8795,HIGH,-,90.4875,90.2089,80.2838,1,125.9286,TREND+LEAD,39.1671
167,-13,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,30.75,1.7521,0.9498,0.9325,1.0421,FLAT,11.9,147.98,316.1,-30.2,57.2,55.81,0.6079,LOW,-,31.876,28.7292,25.7048,1,151.6696,TREND+LEAD,38.3021
185,23,STLD,Steel Dynamics,Materials,Steel,large,271.41,1.4203,1.0275,1.0651,1.1491,STRONG_DOWN,62.9,101.03,110.66,-20.33,56.0,36.76,0.9058,LOW,-,241.5965,215.4914,174.8533,1,153.9015,TREND+LEAD,36.7888
193,18,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.19,2.7066,1.0781,0.7821,0.8616,FLAT,85.95,283.08,2897.06,-74.3,48.0,123.46,0.871,LOW,-,9.5375,9.6362,8.0937,1,110.0597,TREND+LEAD,36.4358
206,43,NEM,Newmont,Materials,Gold,large,109.5,1.4129,0.9983,0.9137,0.7525,STRONG_UP,19.76,99.97,171.51,-27.25,59.2,48.86,0.7038,LOW,-,111.3878,111.0602,100.1635,1,121.128,TREND+LEAD,35.2057
212,7,CC,CHEMOURS,Materials,,mid,23.25,1.6905,1.0102,0.7731,1.0893,FLAT,82.65,139.27,2.47,-39.78,55.2,65.43,0.5108,LOW,-,23.2141,23.1855,16.8947,1,117.4984,TREND+LEAD,34.6885
227,5,CDE,COEUR MINING INC,Materials,,large,19.19,1.5424,1.0516,0.9867,0.6618,STRONG_UP,13.28,118.31,239.43,-40.44,52.0,70.03,0.8069,LOW,-,18.4546,18.6108,18.5968,1,87.852,TREND+LEAD,33.9657
290,25,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.38,1.5705,1.0164,0.9506,0.5405,STRONG_UP,-17.68,122.28,110.03,-45.56,51.6,76.58,0.4982,LOW,EARLY,8.3915,8.7234,9.1118,0,82.3937,WEAK,29.8367
291,34,SSRM,SSR MINING INC,Materials,,mid,29.81,1.6769,0.9809,0.9486,0.7335,STRONG_UP,32.72,137.34,477.71,-30.88,56.0,78.24,0.5977,LOW,-,31.5655,30.5644,25.2441,1,98.3012,TREND+LEAD,29.7302
292,21,DD,DuPont,Materials,Specialty Chemicals,large,48.66,1.2409,0.9981,0.9702,0.8316,STRONG_UP,22.9,75.64,49.89,-17.31,52.8,35.93,0.6326,LOW,-,48.7629,47.0506,41.0361,1,111.1524,TREND+LEAD,29.6865
304,120,FCX,Freeport-McMoRan,Materials,Copper,large,71.72,1.2739,1.1019,1.164,0.8923,FLAT,67.3,80.3,41.42,-24.9,56.8,56.82,1.1384,MED,-,63.512,62.5118,52.6999,1,80.2749,TREND+LEAD,28.9042
351,-58,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,217.9,1.3806,1.0603,1.063,0.9762,FLAT,41.64,95.41,-33.9,-34.85,51.6,61.18,0.7969,LOW,-,190.0205,195.562,182.4889,1,80.4687,TREND+LEAD,26.5017
361,-23,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.7,1.5883,0.9346,0.8728,0.652,STRONG_UP,37.22,124.81,54.26,-28.4,51.2,66.64,0.5643,LOW,-,9.0655,9.6048,7.8236,1,95.8895,TREND+LEAD,25.9822
371,1,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,33.32,1.2236,1.0276,1.1808,1.1085,FLAT,74.72,73.18,152.23,-26.29,51.2,49.17,1.5161,HIGH,-,29.952,26.834,22.001,1,76.2022,TREND+LEAD,25.6335
376,11,ECVT,ECOVYST INC,Materials,,small,13.26,1.2327,0.9286,0.8469,0.9437,FLAT,43.66,74.47,44.29,-16.33,53.2,35.8,0.4221,LOW,-,14.06,13.7496,10.6705,1,110.6704,TREND+LEAD,25.407
382,4,NGVT,INGEVITY CORP,Materials,,mid,67.17,1.1375,0.9526,0.821,0.7867,STRONG_UP,30.12,61.0,38.12,-23.94,51.6,36.97,0.5317,LOW,-,69.8975,71.9668,62.8691,1,85.142,TREND+LEAD,25.1734
402,8,CMC,COMMERCIAL METALS,Materials,,mid,76.59,1.1206,0.9778,1.03,0.883,FLAT,20.2,58.61,42.69,-29.96,50.8,38.08,0.6421,LOW,-,72.3665,67.8931,65.8649,1,78.1873,TREND+LEAD,24.6311
416,-34,MYE,MYERS INDUSTRIES INC,Materials,,small,23.33,1.2732,0.9903,1.0616,0.8827,FLAT,30.99,80.2,59.81,-12.47,55.2,41.8,0.9351,LOW,-,22.38,21.6954,19.2698,1,105.9115,TREND+LEAD,23.8942
471,-27,IE,IVANHOE ELECTRIC INC,Materials,,small,14.26,1.2835,1.0691,1.038,0.7453,STRONG_UP,11.06,81.66,31.91,-45.93,54.8,76.36,0.8887,LOW,-,13.312,13.0948,13.7606,1,58.6007,TREND+LEAD,22.3027
482,0,WS,WORTHINGTON STEEL INC,Materials,,small,43.8,1.2004,1.013,1.0379,0.9218,FLAT,29.3,69.9,37.01,-42.0,54.0,57.56,0.7232,LOW,-,40.565,36.6242,35.4013,1,65.5812,TREND+LEAD,21.9023
513,-8,TRS,TRIMAS CORP,Materials,,small,40.11,1.0794,0.9527,0.9258,0.8315,STRONG_UP,19.12,52.77,51.76,-22.24,55.6,38.28,0.5732,LOW,-,40.344,38.3684,36.5552,1,76.6503,TREND+LEAD,21.1906
