rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.2522,0.961,0.9128,0.8553,STRONG_UP,59.16,75.42,86.88,-16.14,50.85,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1727.5554,TREND+LEAD,387.8042
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.01,1.3038,0.9615,0.9193,0.8662,STRONG_UP,14.42,82.65,20.19,-17.27,48.8,3.7,0.4721,LOW,-,10.9725,10.8962,9.5177,1,1090.1411,TREND+LEAD,202.7708
7,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,0.924,0.9611,0.9135,0.8537,STRONG_UP,26.47,29.45,33.9,-12.16,50.8,1.59,0.8613,LOW,-,18.97,18.914,16.1968,1,940.8697,TREND_ONLY,173.9086
116,2,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,47.19,1.4383,0.9824,0.9515,1.0651,FLAT,47.07,101.5,156.45,-12.31,56.0,27.76,1.4181,MED,-,45.7585,42.671,35.2555,1,204.7646,TREND+LEAD,46.3809
137,-30,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.36,1.5389,0.998,0.9994,1.0595,STRONG_DOWN,49.17,115.59,169.16,-11.25,55.2,31.28,0.7298,LOW,-,32.088,29.72,23.5772,1,203.9767,TREND+LEAD,41.5662
146,-13,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.82,1.9594,0.9875,1.0675,1.1669,STRONG_DOWN,91.51,174.5,274.7,-15.7,52.4,46.05,0.6093,LOW,-,8.3345,7.5636,5.592,1,198.5649,TREND+LEAD,40.5675
294,24,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.1391,0.9616,0.9135,1.0641,FLAT,43.46,59.58,57.15,-12.73,52.8,28.76,1.6042,HIGH,-,18.968,18.062,14.4769,1,109.3839,TREND+LEAD,29.908
305,-25,WELL,Welltower,Real Estate,Health Care REITs,large,218.13,1.0369,0.9612,0.9486,0.8873,STRONG_UP,9.86,45.26,124.04,-12.61,59.6,22.88,0.6567,LOW,-,215.5751,208.341,189.9749,1,117.9086,TREND+LEAD,29.1625
319,-9,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.62,1.0006,0.9772,0.9402,0.9117,STRONG_UP,16.41,40.18,58.03,-8.34,54.8,17.33,0.5114,LOW,-,20.0015,19.5551,18.173,1,127.0466,TREND+LEAD,28.458
344,-27,PLD,Prologis,Real Estate,Industrial REITs,large,146.94,1.0179,0.9909,0.9551,0.8931,STRONG_UP,18.67,42.6,49.74,-9.59,53.6,20.09,0.6582,LOW,-,142.6005,138.3962,126.7497,1,113.6683,TREND+LEAD,27.2485
