rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,-4,NUE,Nucor,Materials,Steel,large,250.49,1.6648,1.0187,1.1112,1.3056,STRONG_DOWN,59.48,117.1,66.3,-18.43,56.4,29.2,0.8227,LOW,-,242.6575,219.8874,173.1134,1,226.179,TREND+LEAD,49.1762
73,26,MTRN,MATERION CORP,Materials,,mid,224.05,2.1171,1.0507,1.1224,1.3941,STRONG_DOWN,80.23,176.08,110.91,-20.73,55.2,48.7,1.2083,MED,-,217.5574,192.262,145.8847,1,199.5838,TREND+LEAD,48.3921
84,-1,HL,HECLA MINING,Materials,,large,14.05,1.7772,0.8905,0.6965,0.5891,STRONG_UP,-17.32,131.75,167.6,-55.81,52.8,64.59,1.3628,MED,EARLY,17.007,18.0964,17.5087,0,107.705,WEAK,46.92
94,43,STLD,Steel Dynamics,Materials,Steel,large,268.34,1.6039,1.0339,1.1752,1.3229,STRONG_DOWN,63.19,109.16,127.27,-20.33,56.0,35.52,1.0337,MED,-,252.0825,227.5316,179.1968,1,172.1001,TREND+LEAD,44.5487
103,55,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.82,1.9027,1.1827,1.0742,1.2627,FLAT,17.02,148.13,357.65,-30.2,56.8,56.96,1.0798,MED,-,32.1355,29.9118,26.084,1,147.713,TREND+LEAD,41.7631
118,-8,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,147.22,1.7651,0.948,0.7303,0.775,FLAT,14.49,130.18,33.81,-31.72,55.6,60.26,1.0395,MED,-,170.7965,182.5676,143.3206,1,120.1175,TREND+LEAD,39.7882
127,-24,CENX,CENTURY ALUMINUM,Materials,,mid,59.04,2.3679,0.948,0.9514,0.8804,FLAT,94.72,208.79,286.13,-23.56,53.6,67.86,0.9248,LOW,-,62.7935,62.522,43.8381,1,164.9125,TREND+LEAD,39.0795
167,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,174.84,1.7625,0.9981,1.0107,1.2493,STRONG_DOWN,70.06,129.85,106.07,-26.03,55.2,49.44,0.8734,LOW,-,178.271,165.0544,118.9201,1,144.9762,TREND+LEAD,34.9881
201,32,NEM,Newmont,Materials,Gold,large,92.77,1.3486,0.9134,0.7921,0.699,STRONG_UP,-0.97,75.87,135.63,-29.39,58.8,52.12,1.1086,MED,EARLY,107.0357,111.1393,101.1365,0,85.5941,WEAK,31.7663
242,4,CDE,COEUR MINING INC,Materials,,large,15.41,1.2929,0.8894,0.7798,0.6121,STRONG_UP,-4.0,68.6,185.16,-43.18,52.0,73.97,1.1008,MED,EARLY,17.8959,18.561,18.7536,0,48.2281,WEAK,29.712
254,-77,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,32.65,1.8222,0.9634,0.9993,1.1427,STRONG_DOWN,87.86,137.63,59.89,-15.96,51.2,55.2,0.7929,LOW,-,33.811,31.8078,22.3171,1,127.6544,TREND+LEAD,29.1433
355,-28,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,7.94,1.5034,0.9905,0.863,0.602,STRONG_UP,27.45,96.05,42.29,-32.43,50.0,54.65,0.4052,LOW,-,8.7265,9.291,7.9154,1,87.8768,TREND+LEAD,25.151
358,-14,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,20.33,1.2522,0.8002,0.8112,0.8859,STRONG_DOWN,16.11,63.29,92.16,-69.23,45.6,108.04,0.7946,LOW,-,24.9895,22.7783,19.6372,1,26.7139,TREND+LEAD,25.0389
