rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
67,-4,HL,HECLA MINING,Materials,,large,17.54,2.197,0.981,0.8822,0.6551,STRONG_UP,4.33,211.93,202.61,-48.56,52.8,64.88,1.0297,MED,-,18.064,18.3788,17.2292,1,172.474,TREND+LEAD,58.2945
80,7,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,171.13,2.2263,0.9632,0.8016,0.8437,FLAT,32.37,216.09,46.63,-21.62,57.2,60.93,1.046,MED,-,185.019,184.6242,140.563,1,202.8616,TREND+LEAD,52.6567
100,-18,NUE,Nucor,Materials,Steel,large,251.49,1.4935,1.029,1.0104,1.1524,FLAT,58.76,112.05,55.58,-18.43,56.8,28.97,0.6142,LOW,-,233.5105,206.8132,169.1781,1,219.684,TREND+LEAD,48.8925
110,19,MTRN,MATERION CORP,Materials,,mid,223.07,2.0955,0.9845,1.077,1.1214,STRONG_DOWN,82.85,197.51,98.54,-20.73,56.4,50.96,0.9987,LOW,-,207.1494,180.08,141.845,1,218.5975,TREND+LEAD,47.0633
120,-61,CENX,CENTURY ALUMINUM,Materials,,mid,63.91,2.3956,0.9395,0.984,0.9784,FLAT,113.25,240.13,260.87,-23.56,54.0,63.82,0.8891,LOW,-,61.8945,60.5532,42.3955,1,203.1792,TREND+LEAD,46.0839
137,46,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,29.43,2.1958,1.0435,1.015,1.2277,FLAT,118.81,211.76,178.96,-69.23,46.8,104.26,1.3749,MED,-,25.7445,21.5949,19.3335,1,95.0537,TREND+LEAD,43.0948
145,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,34.69,1.9752,0.9668,0.9842,1.088,STRONG_DOWN,106.37,180.44,57.83,-15.96,52.0,54.36,1.0393,MED,-,33.24,30.2866,21.6064,1,172.603,TREND+LEAD,41.5503
153,-42,KALU,KAISER ALUMINIUM CORP,Materials,,mid,183.41,1.7571,0.9719,0.9588,1.126,FLAT,92.98,149.47,104.98,-26.03,56.0,48.37,0.7052,LOW,-,176.537,155.4001,115.1528,1,173.0511,TREND+LEAD,41.0194
154,-8,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.69,1.8401,0.9932,0.9445,1.0539,FLAT,13.67,161.25,328.82,-30.2,57.6,56.03,0.7405,LOW,-,31.8255,28.528,25.6436,1,165.7715,TREND+LEAD,40.8918
202,88,HCC,WARRIOR MET COAL INC,Materials,,mid,106.25,1.6662,1.1223,1.1194,1.0514,STRONG_UP,35.96,136.57,47.07,-24.41,53.6,59.41,1.3757,MED,-,89.1745,89.7725,80.0395,1,123.2135,TREND+LEAD,36.048
208,-90,STLD,Steel Dynamics,Materials,Steel,large,261.59,1.376,1.0268,1.0361,1.0766,STRONG_DOWN,56.81,95.37,103.04,-20.33,56.0,36.51,0.7573,LOW,-,239.517,213.3321,174.1276,1,146.2737,TREND+LEAD,35.3954
211,18,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,9.26,2.5779,1.0334,0.6921,0.7822,FLAT,51.55,266.01,2623.53,-74.3,48.0,123.58,0.7128,LOW,-,9.6155,9.5956,8.0634,1,103.3208,TREND+LEAD,35.1614
219,68,CC,CHEMOURS,Materials,,mid,22.32,1.7091,0.993,0.7335,1.0821,FLAT,76.03,142.65,-1.63,-39.78,55.2,66.66,0.6058,LOW,-,23.4078,23.0732,16.8521,1,118.1296,TREND+LEAD,34.8143
232,-109,CDE,COEUR MINING INC,Materials,,large,19.32,1.5785,1.034,0.9952,0.6496,STRONG_UP,12.0,124.12,241.73,-40.44,52.4,72.94,0.9917,LOW,-,18.3721,18.58,18.5587,1,89.1688,TREND+LEAD,34.2272
249,-127,NEM,Newmont,Materials,Gold,large,108.19,1.3856,0.9553,0.9066,0.7412,STRONG_UP,19.76,96.73,168.26,-27.25,58.8,51.14,0.6048,LOW,-,111.3167,110.7818,99.9548,1,111.2141,TREND+LEAD,33.406
293,31,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,215.37,1.3764,1.0981,1.0724,1.0059,STRONG_UP,35.27,95.42,-34.66,-34.85,51.6,61.85,1.0475,MED,-,188.369,195.0778,182.1982,1,79.6049,TREND+LEAD,30.2737
313,0,DD,DuPont,Materials,Specialty Chemicals,large,47.59,1.2348,0.946,0.9383,0.8019,STRONG_UP,20.62,75.31,46.59,-17.31,52.8,36.08,0.6743,LOW,-,48.5914,46.9229,40.944,1,110.212,TREND+LEAD,29.5161
315,-23,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.33,1.5645,0.9868,0.9397,0.5305,STRONG_UP,-18.25,122.13,108.77,-45.56,51.6,79.05,0.6651,LOW,EARLY,8.37,8.7108,9.0997,0,79.7227,WEAK,29.3554
325,-64,SSRM,SSR MINING INC,Materials,,mid,29.82,1.6564,0.9485,0.9277,0.835,STRONG_UP,28.09,135.17,477.91,-30.88,56.0,80.56,0.8259,LOW,-,31.492,30.428,25.1754,1,93.9637,TREND+LEAD,28.9417
338,13,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,8.99,1.693,0.992,0.8769,0.7773,STRONG_UP,37.67,140.37,,-28.4,51.6,66.45,0.533,LOW,-,9.08,9.6388,7.8053,1,109.004,TREND+LEAD,28.4025
372,242,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,33.51,1.2396,1.0453,1.1588,1.1,FLAT,76.46,76.0,153.67,-26.29,51.6,49.47,1.569,HIGH,-,29.5585,26.5976,21.9281,1,79.2701,TREND+LEAD,26.3252
382,31,MYE,MYERS INDUSTRIES INC,Materials,,small,22.69,1.3257,0.9641,0.9949,0.8601,FLAT,27.39,88.22,55.43,-12.47,55.2,41.79,0.6121,LOW,-,22.2045,21.6256,19.2335,1,116.5275,TREND+LEAD,25.8339
386,6,NGVT,INGEVITY CORP,Materials,,mid,66.55,1.1511,0.9548,0.796,0.763,STRONG_UP,27.42,63.43,36.85,-23.94,51.6,37.01,0.6474,LOW,-,70.2285,71.8958,62.8087,1,88.4397,TREND+LEAD,25.7757
387,-2,ECVT,ECOVYST INC,Materials,,small,13.03,1.2352,0.9112,0.824,0.9203,FLAT,41.63,75.37,41.78,-16.33,53.2,35.74,0.6059,LOW,-,14.103,13.7174,10.6479,1,112.1906,TREND+LEAD,25.6838
410,-41,CMC,COMMERCIAL METALS,Materials,,mid,75.75,1.0975,1.0101,1.0019,0.8597,STRONG_UP,19.44,55.82,41.12,-29.96,50.4,38.45,0.7523,LOW,-,71.89,67.561,65.7652,1,73.1662,TREND+LEAD,24.6137
