rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
255,-12,OKLO,OKLO INC CLASS A,Utilities,,mid,55.88,1.1028,0.8174,0.8201,0.7109,FLAT,-41.4,48.74,620.1,-73.83,48.8,96.29,1.0294,MED,EARLY,69.9515,61.356,86.22,0,24.6994,WEAK,28.7718
258,35,ORA,ORMAT TECH INC,Utilities,,mid,130.68,1.3184,0.9983,1.1102,0.9377,FLAT,21.54,77.81,85.27,-20.05,57.2,38.93,0.6124,LOW,-,119.95,114.6558,108.8678,1,114.3312,TREND+LEAD,28.588
380,76,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,58.19,0.9602,1.0368,0.9702,0.9554,STRONG_UP,27.48,29.5,41.27,-8.68,56.0,16.11,0.899,LOW,-,56.3065,55.5939,49.14,1,102.5579,TREND_ONLY,23.2142
412,-6,EIX,Edison International,Utilities,Electric Utilities,large,70.68,0.9521,1.0199,0.9313,0.8471,STRONG_UP,25.67,28.42,3.01,-17.13,52.4,23.94,1.0749,MED,-,69.4035,70.688,61.0438,1,62.1999,TREND_ONLY,21.9296
427,-35,EVRG,Evergy,Utilities,Electric Utilities,large,82.97,0.946,1.0253,0.9488,0.9052,STRONG_UP,9.5,27.6,61.31,-7.3,58.8,17.85,0.7866,LOW,-,81.9795,81.8536,76.4027,1,90.9053,TREND_ONLY,21.4195
440,-12,AEP,American Electric Power,Utilities,Electric Utilities,large,128.92,0.9507,1.0267,0.9047,0.8701,STRONG_UP,5.79,28.22,49.05,-8.14,52.4,19.65,1.228,MED,-,131.8007,131.4322,119.4976,1,75.2535,TREND_ONLY,20.9436
483,-33,TXNM,TXNM ENERGY INC,Utilities,,mid,59.45,0.8043,1.0207,0.9327,0.8757,STRONG_UP,4.34,8.48,64.31,-2.3,52.0,4.69,0.6197,LOW,-,59.0861,58.6126,57.3685,1,94.0009,TREND_ONLY,19.8397
513,135,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.57,1.0105,1.0289,0.9385,0.7758,STRONG_UP,7.21,36.29,-24.03,-18.98,53.2,38.51,0.398,LOW,-,14.3598,14.1931,13.8696,1,50.134,TREND+LEAD,19.1664
527,138,NI,NiSource,Utilities,Multi-Utilities,large,47.42,0.9136,1.027,0.9342,0.8961,STRONG_UP,11.27,23.23,72.4,-9.14,56.4,17.76,0.8018,LOW,-,47.4538,46.96,43.5338,1,73.7607,TREND_ONLY,18.9585
528,50,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,89.04,0.9571,1.0301,0.9289,0.8846,STRONG_UP,13.43,29.09,22.03,-6.72,52.4,18.63,0.6449,LOW,-,90.0321,88.6779,81.8926,1,81.8244,TREND_ONLY,18.9191
561,27,NEE,NextEra Energy,Utilities,Multi-Utilities,large,90.06,0.9241,0.9676,0.9133,0.8514,STRONG_UP,6.46,24.63,25.68,-10.04,54.4,26.95,2.0994,HIGH,-,94.3945,93.0144,83.8191,1,49.7202,TREND_ONLY,18.2628
567,152,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.0,0.8838,1.0289,0.9499,0.9039,STRONG_UP,8.88,19.2,50.37,-7.01,55.2,16.6,1.1043,MED,-,72.2682,71.6299,67.2192,1,63.8595,TREND_ONLY,18.2047
578,1,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,70.97,0.9765,1.016,0.9251,0.8999,STRONG_UP,10.99,31.7,47.43,-10.09,56.4,24.96,0.6406,LOW,-,71.497,69.5455,63.7856,1,71.6391,TREND_ONLY,18.0411
605,-48,ETR,Entergy,Utilities,Electric Utilities,large,110.55,0.9968,1.0027,0.9181,0.9256,FLAT,17.11,34.45,107.62,-7.1,53.2,24.66,0.7564,LOW,-,112.9976,110.6224,97.6212,1,74.3146,TREND_ONLY,17.4354
607,-34,BKH,BLACK HILLS CORP,Utilities,,mid,73.29,0.9537,1.0182,0.9248,0.871,STRONG_UP,7.42,28.63,40.26,-10.45,56.8,24.14,0.581,LOW,-,73.7226,72.1448,67.1061,1,67.3597,TREND_ONLY,17.3605
623,-43,D,Dominion Energy,Utilities,Multi-Utilities,large,68.13,0.9113,1.1069,1.0247,0.9051,STRONG_UP,13.23,22.91,39.03,-9.77,51.2,26.27,3.2226,HIGH,-,63.1025,62.5364,60.3689,1,44.6448,TREND_ONLY,16.9846
653,-71,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.52,0.9265,1.0289,0.8046,0.7372,STRONG_UP,15.85,24.95,20.61,-22.54,52.8,30.12,0.925,LOW,-,14.6055,14.8556,13.272,1,43.7437,TREND_ONLY,16.3247
674,55,SRE,Sempra,Utilities,Multi-Utilities,large,91.31,0.8918,1.0149,0.9007,0.851,STRONG_UP,0.45,20.28,24.36,-9.54,54.0,19.22,0.9383,LOW,-,92.7775,94.4521,89.2146,1,56.9779,TREND_ONLY,16.0494
675,18,SR,SPIRE INC,Utilities,,mid,86.98,0.8934,1.0359,0.8935,0.8446,STRONG_UP,4.53,20.5,50.65,-10.25,56.4,19.13,0.4833,LOW,-,88.197,90.3033,84.0222,1,60.4265,TREND_ONLY,16.0257
686,10,ATO,Atmos Energy,Utilities,Gas Utilities,large,177.73,0.8467,1.0064,0.8927,0.8592,STRONG_UP,2.31,14.19,57.48,-8.22,57.6,16.45,1.4313,MED,-,183.643,185.016,173.4666,1,49.7018,TREND_ONLY,15.8611
701,79,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,50.2,0.9302,1.0291,0.8917,0.8844,STRONG_UP,7.92,25.46,41.97,-12.41,56.0,26.02,0.783,LOW,-,51.2629,52.2339,46.6853,1,54.7896,TREND_ONLY,15.6085
708,64,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,49.29,0.8938,1.0418,0.8956,0.8227,STRONG_UP,2.48,20.54,20.24,-12.8,52.4,19.86,0.6322,LOW,-,49.5305,51.2285,47.4495,1,54.2032,TREND_ONLY,15.5581
745,-6,CEG,Constellation Energy,Utilities,Electric Utilities,large,260.67,0.6645,0.9678,0.8638,0.7713,STRONG_UP,-22.81,-10.38,22.84,-38.77,48.4,49.33,1.2292,MED,EARLY,296.8312,294.6038,323.9964,0,-10.1872,WEAK,14.913
769,109,AEE,Ameren,Utilities,Multi-Utilities,large,109.0,0.8435,1.0182,0.9108,0.86,STRONG_UP,4.9,13.77,55.63,-7.9,55.6,17.66,1.0953,MED,-,110.3695,110.5276,104.0318,1,43.3421,TREND_ONLY,14.4395
808,173,DUK,Duke Energy,Utilities,Electric Utilities,large,124.56,0.8148,1.0333,0.9186,0.8555,STRONG_UP,1.22,9.89,29.05,-10.88,53.6,15.44,1.1201,MED,-,124.8924,127.3758,121.9143,1,34.3351,TREND_ONLY,13.7946
816,18,VST,Vistra Corp.,Utilities,Electric Utilities,large,134.71,0.6393,0.9626,0.799,0.6729,STRONG_UP,-22.81,-13.78,49.2,-38.01,49.2,46.11,1.2739,MED,EARLY,152.368,155.2212,174.6163,0,-14.6984,WEAK,13.7012
821,95,SO,Southern Company,Utilities,Electric Utilities,large,94.14,0.7936,1.0385,0.9488,0.8593,STRONG_UP,5.61,7.03,26.92,-14.99,52.0,19.07,1.5163,HIGH,-,93.1956,94.4074,91.0939,1,19.1737,TREND_ONLY,13.6168
846,-19,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,101.5,0.8453,1.0439,0.9317,0.8953,STRONG_UP,15.98,14.0,40.89,-8.43,51.2,16.21,0.7652,LOW,-,100.6952,100.604,92.1296,1,44.2319,TREND_ONLY,13.3078
870,131,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.5,0.8554,1.0272,0.9243,0.8576,STRONG_UP,6.95,15.38,48.06,-6.67,53.2,18.04,0.7259,LOW,-,42.58,42.8522,39.9344,1,45.3456,TREND_ONLY,12.8976
911,-24,XEL,Xcel Energy,Utilities,Multi-Utilities,large,79.73,0.8433,1.0167,0.9264,0.8551,STRONG_UP,-0.46,13.73,51.97,-11.5,52.8,21.71,0.7664,LOW,-,79.958,79.9606,77.0522,1,33.4003,TREND_ONLY,12.4767
915,97,FE,FirstEnergy,Utilities,Electric Utilities,large,45.07,0.8138,1.041,0.8625,0.7904,STRONG_UP,-1.27,9.76,22.03,-14.71,55.2,16.91,0.6792,LOW,EARLY,46.166,48.4383,45.7548,0,31.864,WEAK,12.4631
944,31,ES,Eversource Energy,Utilities,Electric Utilities,large,68.81,0.814,1.0396,0.9574,0.8218,STRONG_UP,-3.89,9.78,24.14,-15.13,56.8,22.94,0.6419,LOW,-,67.7643,68.4685,67.3685,1,24.2159,TREND_ONLY,12.1521
960,8,OGS,ONE GAS INC,Utilities,,mid,83.1,0.8368,1.0171,0.8845,0.8495,STRONG_UP,5.04,12.86,39.49,-9.12,54.0,17.52,0.7125,LOW,-,85.5199,86.1686,80.0372,1,39.6352,TREND_ONLY,11.929
990,34,BIPC,BROOKFIELD INFRASTRUCTURE CORP CLA,Utilities,,mid,40.92,0.7994,1.0268,0.9222,0.7549,STRONG_UP,-7.52,7.82,25.61,-29.77,53.6,38.45,0.8525,LOW,SHIFT,39.3315,40.7464,43.0369,0,10.8988,WEAK,11.4102
995,211,WEC,WEC Energy Group,Utilities,Electric Utilities,large,111.49,0.7943,1.0212,0.9096,0.8471,STRONG_UP,1.34,7.13,40.96,-11.22,51.6,17.04,1.1928,MED,-,112.9115,113.8978,109.7205,1,21.5982,TREND_ONLY,11.3522
1051,-130,OTTR,OTTER TAIL CORP,Utilities,,mid,86.65,0.8339,0.9948,0.9187,0.8665,STRONG_UP,7.12,12.47,-0.88,-12.7,51.2,22.78,0.8301,LOW,-,88.23,87.4653,83.2603,1,28.024,TREND_ONLY,10.779
1091,90,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,123.71,0.581,0.9617,0.7608,0.6101,STRONG_UP,-23.73,-21.64,56.4,-32.57,50.0,49.66,1.0674,MED,EARLY,144.6936,150.8328,157.7249,0,-21.7883,WEAK,10.0838
