rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,-4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,302.49,11.0165,1.1499,1.2119,1.5419,STRONG_DOWN,223.93,1452.82,1823.01,-45.94,55.6,116.15,0.8874,LOW,-,277.9195,212.7388,133.1163,1,695.454,TREND+LEAD,148.3507
13,-4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.96,0.9346,0.9871,0.9266,0.8488,STRONG_UP,2.24,31.74,36.66,-12.06,52.8,2.16,0.754,LOW,-,207.6095,207.5108,204.2473,1,775.793,TREND_ONLY,145.2884
19,-1,PL,PLANET LABS CLASS A,Industrials,,large,44.35,8.55,1.0482,1.159,1.5206,STRONG_DOWN,294.92,1105.16,2284.41,-29.01,52.0,104.84,0.6908,LOW,-,39.434,35.6572,21.0069,1,548.1541,TREND+LEAD,114.4579
22,1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9182,0.9876,0.931,0.8615,STRONG_UP,3.67,29.42,100.19,-7.98,53.47,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,540.5687,TREND_ONLY,101.8441
36,-11,TE,T1 ENERGY INC,Industrials,,small,8.08,5.4594,1.1352,1.4146,0.9655,FLAT,197.06,669.52,267.27,-58.59,49.2,129.51,2.9141,HIGH,-,6.0175,5.7692,4.9835,1,254.3477,TREND+LEAD,74.5334
39,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,279.22,3.4109,1.0296,1.0234,1.2696,FLAT,184.81,380.79,357.08,-30.88,57.6,65.84,0.5866,LOW,-,284.5362,236.2551,150.6681,1,333.1315,TREND+LEAD,71.9905
41,16,NVRI,ENVIRI CORP,Industrials,,small,19.6,1.8442,0.9972,0.94,0.9261,STRONG_UP,44.44,159.95,130.86,-13.04,53.2,27.37,1.3512,MED,-,19.4145,19.198,16.1634,1,310.8943,TREND+LEAD,68.9586
45,1,VICR,VICOR CORP,Industrials,,mid,267.99,4.5626,1.0584,0.9074,1.1931,FLAT,221.79,543.12,670.97,-32.01,58.4,105.03,0.5121,LOW,-,269.936,221.8912,131.3525,1,301.9944,TREND+LEAD,67.2825
53,-4,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.25,2.7571,0.9696,0.9813,1.0557,STRONG_DOWN,108.85,288.62,456.41,-13.77,59.2,53.99,0.5279,LOW,-,1899.8629,1665.7078,1147.2071,1,316.4733,TREND+LEAD,64.3942
64,-17,ENS,ENERSYS,Industrials,,mid,232.24,2.071,1.0178,1.0276,1.1417,STRONG_DOWN,75.28,191.92,119.09,-18.32,59.6,43.32,1.3876,MED,-,223.134,198.6328,152.5447,1,264.0427,TREND+LEAD,60.6682
65,-24,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.03,4.1965,0.9934,0.7186,1.2575,FLAT,55.63,491.51,1045.0,-46.41,53.2,107.03,0.6211,LOW,-,18.333,18.2538,12.6516,1,244.3099,TREND+LEAD,60.5547
90,33,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,21.49,3.1242,1.0816,1.4875,1.1041,FLAT,38.56,340.37,6.33,-63.3,50.0,124.02,1.4667,MED,-,17.6005,15.6751,16.6299,1,137.2234,TREND+LEAD,50.2962
94,7,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,879.89,1.8375,1.0016,0.9809,0.9722,STRONG_UP,61.8,159.01,157.73,-13.88,57.2,40.8,0.7848,LOW,-,881.4095,798.0809,623.9428,1,222.9251,TREND+LEAD,48.9106
95,-17,PLUG,PLUG POWER INC,Industrials,,mid,3.78,3.4381,1.0775,1.1149,1.6767,STRONG_DOWN,100.0,384.62,22.73,-56.66,44.0,99.22,0.852,LOW,-,3.4005,2.9094,2.4129,1,170.5612,TREND+LEAD,48.6798
113,33,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,47.87,3.1358,1.0949,1.3105,2.0576,STRONG_DOWN,219.35,342.01,429.54,-58.46,53.6,121.3,1.0019,MED,-,39.1065,34.0268,24.1125,1,151.1285,TREND+LEAD,44.8218
122,61,CMPR,CIMPRESS PLC,Industrials,,small,102.39,1.7201,0.9788,1.1568,1.2115,STRONG_DOWN,55.02,142.46,24.91,-17.5,52.8,44.31,1.5897,HIGH,-,92.1665,82.279,71.7007,1,169.7536,TREND+LEAD,43.5034
126,18,MOD,MODINE MANUFACTURING,Industrials,,large,260.52,2.058,1.0368,0.9586,0.9325,STRONG_UP,87.41,190.08,169.35,-27.55,51.6,71.76,1.2052,MED,-,262.418,240.4306,178.6008,1,136.6789,TREND+LEAD,42.6321
134,-15,GHM,GRAHAM CORP,Industrials,,small,94.96,1.8312,0.9894,0.9029,0.9811,FLAT,77.3,158.11,234.25,-18.21,54.4,49.21,1.1009,MED,-,95.9455,90.2114,70.0402,1,174.7893,TREND+LEAD,41.7763
139,2,CMRE,COSTAMARE INC,Industrials,,mid,16.42,1.4299,0.94,0.9216,0.834,STRONG_UP,15.67,101.56,15.82,-14.61,56.4,34.91,1.1056,MED,-,16.9445,16.8987,14.794,1,164.0733,TREND+LEAD,41.1679
145,68,GNRC,Generac,Industrials,Electrical Components & Equipment,large,270.14,1.5512,1.0499,1.1324,0.9732,FLAT,92.65,118.65,87.42,-32.77,55.2,55.12,1.191,MED,-,257.0895,225.2394,188.7183,1,118.8205,TREND+LEAD,39.8987
148,-23,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,639.55,1.4486,0.9279,0.8964,0.9023,FLAT,38.54,104.19,133.08,-15.23,57.6,39.2,1.2594,MED,-,674.7865,616.6464,516.4871,1,153.098,TREND+LEAD,39.7044
152,-14,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,79.12,1.9085,1.0083,1.075,0.9017,FLAT,58.3,169.02,57.75,-17.07,50.4,48.43,0.6715,LOW,-,72.291,69.088,60.716,1,175.8934,TREND+LEAD,39.1318
166,-14,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,732.94,2.8199,0.9352,1.3653,1.3507,FLAT,133.0,297.47,484.34,-31.02,55.2,125.88,0.9119,LOW,-,720.135,549.522,397.8255,1,130.4457,TREND+LEAD,38.0151
169,-45,ATRO,ASTRONICS CORP,Industrials,,mid,80.86,1.9002,0.9897,1.0226,0.8629,FLAT,71.57,167.84,293.86,-23.39,54.4,57.59,0.7425,LOW,-,76.6295,73.0404,59.3625,1,158.5403,TREND+LEAD,37.7464
171,-7,MYRG,MYR GROUP INC,Industrials,,mid,446.9,2.0142,0.9767,1.2199,1.357,STRONG_DOWN,118.59,183.91,188.94,-13.65,56.4,59.05,0.5958,LOW,-,432.1345,350.8286,254.0933,1,175.655,TREND+LEAD,37.3731
175,-2,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,81.71,2.1226,1.0116,1.1662,1.1538,FLAT,64.51,199.19,228.55,-35.08,54.8,80.92,0.7382,LOW,-,79.447,68.6302,59.1043,1,134.8969,TREND+LEAD,36.7633
178,103,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,38.26,2.3936,1.1202,1.3879,1.715,STRONG_DOWN,375.28,237.39,671.37,-41.88,54.0,119.24,1.047,MED,-,29.946,25.248,16.2036,1,107.5063,TREND+LEAD,36.5548
179,-13,LGN,LEGENCE CORP CLASS A,Industrials,,mid,81.58,1.8976,0.963,0.9397,1.2598,FLAT,99.17,167.48,167.48,-21.4,57.47,60.32,0.4072,LOW,-,89.4487,72.4319,,0,159.5625,WEAK,36.5194
186,13,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,112.26,1.9991,0.9935,1.2263,1.3002,STRONG_DOWN,108.47,181.78,222.31,-15.7,53.2,55.48,0.97,LOW,-,106.287,89.9766,67.941,1,174.3068,TREND+LEAD,36.2344
203,-23,EME,Emcor,Industrials,Construction & Engineering,large,848.91,1.3024,0.9518,0.9038,0.8919,STRONG_UP,45.75,83.57,118.55,-25.15,57.6,38.48,0.515,LOW,-,895.804,823.4388,705.4894,1,125.1009,TREND+LEAD,35.0914
209,-34,NDSN,Nordson Corporation,Industrials,Industrial Machinery & Supplies & Components,large,289.9,1.0784,1.0302,0.9509,0.8356,STRONG_UP,27.94,52.01,24.87,-14.15,56.8,23.61,1.4441,MED,-,281.6645,275.5589,251.9404,1,125.1122,TREND+LEAD,34.4585
216,6,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,357.82,1.8435,1.0491,0.9437,1.17,FLAT,92.45,159.85,182.9,-22.33,59.2,62.89,0.6506,LOW,-,344.502,313.2458,242.9078,1,150.4709,TREND+LEAD,34.0124
219,-21,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,112.73,2.2605,1.0144,0.754,0.5282,STRONG_UP,-31.67,218.63,,-54.59,52.8,99.1,0.5119,LOW,-,120.128,138.5548,139.9556,0,116.4831,WEAK,33.8554
220,35,DY,DYCOM INDUSTRIES INC,Industrials,,large,411.2,1.2954,0.9636,0.9272,0.8129,STRONG_UP,27.16,82.59,132.03,-24.43,55.6,45.77,1.0295,MED,-,426.073,392.5456,341.526,1,100.3318,TREND+LEAD,33.7247
224,101,AMRC,AMERESCO INC CLASS A,Industrials,,small,31.77,1.6512,1.0073,1.0538,0.8097,FLAT,4.1,132.75,-1.43,-44.48,52.8,64.76,1.1446,MED,-,30.1945,27.77,30.5748,1,108.2312,TREND+LEAD,33.6012
225,-4,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,98.55,1.4813,1.0378,1.1703,0.9407,FLAT,49.05,108.79,213.06,-32.19,54.8,48.34,0.6185,LOW,-,87.8305,82.4532,79.1249,1,123.331,TREND+LEAD,33.5757
230,-14,DCO,DUCOMMUN INC,Industrials,,small,144.37,1.512,0.9768,0.9591,0.9723,FLAT,66.34,113.12,149.56,-16.03,58.8,43.22,0.7538,LOW,-,142.867,135.961,109.7436,1,153.9027,TREND+LEAD,33.3243
233,9,FDX,FedEx,Industrials,Air Freight & Logistics,large,394.2,1.3198,1.0486,0.941,0.8675,STRONG_UP,51.21,86.03,65.03,-11.67,56.0,34.03,0.6185,LOW,-,380.567,371.9184,302.0404,1,141.5728,TREND+LEAD,33.198
239,-13,IESC,IES INC,Industrials,,mid,659.65,1.9135,0.9915,1.0185,1.0885,STRONG_DOWN,84.29,169.72,315.74,-21.8,54.8,67.02,0.6655,LOW,-,652.928,562.3032,447.2658,1,138.7729,TREND+LEAD,32.8693
241,87,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,65.71,1.7605,1.009,1.1232,1.1028,FLAT,100.58,148.15,89.37,-17.24,54.4,54.09,0.4141,LOW,-,64.0865,56.564,40.5952,1,148.9986,TREND+LEAD,32.7459
244,-13,AGX,ARGAN INC,Industrials,,mid,656.35,2.3041,0.971,0.9309,1.2433,FLAT,86.16,224.78,874.86,-24.96,53.6,95.23,0.5952,LOW,-,679.616,601.5576,389.6511,1,126.5164,TREND+LEAD,32.6038
255,-37,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1038.74,1.5904,1.0092,0.8371,1.0009,FLAT,86.39,124.17,544.89,-17.51,52.0,50.4,0.5904,LOW,-,1063.555,986.3199,740.4121,1,128.1112,TREND+LEAD,32.0786
257,-21,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,56.18,1.1068,1.019,0.8493,0.5249,STRONG_UP,-16.54,56.01,165.0,-60.15,54.8,70.08,0.6438,LOW,EARLY,57.762,68.3606,80.6957,0,43.7995,WEAK,32.0328
263,-22,PWR,Quanta Services,Industrials,Construction & Engineering,large,723.44,1.5319,0.984,1.0723,1.0789,STRONG_DOWN,68.4,115.93,162.2,-11.66,56.8,46.25,0.6763,LOW,-,731.757,639.4013,494.0365,1,142.3724,TREND+LEAD,31.6532
264,14,ARCB,ARCBEST CORP,Industrials,,mid,124.57,1.4624,0.9973,0.9427,1.056,FLAT,109.38,106.14,19.08,-30.6,52.0,47.96,0.5483,LOW,-,121.6092,110.0295,86.7925,1,115.0784,TREND+LEAD,31.6262
267,-9,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,174.23,1.3154,1.0096,0.8816,0.8351,STRONG_UP,18.14,85.41,115.22,-20.07,54.0,40.72,0.7882,LOW,-,173.06,172.195,157.5216,1,113.2695,TREND+LEAD,31.1072
270,5,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,258.77,1.3488,0.9734,0.9658,0.9854,FLAT,63.46,90.12,67.26,-15.87,51.2,36.71,0.8767,LOW,-,249.5,231.6238,190.6549,1,125.6967,TREND+LEAD,30.9239
271,-3,XMTR,XOMETRY INC CLASS A,Industrials,,mid,89.21,1.8898,0.9974,1.7317,1.7007,FLAT,61.06,166.38,472.59,-49.93,56.4,116.75,0.396,LOW,-,71.8783,54.2777,54.688,1,80.3745,TREND+LEAD,30.8551
275,38,PRLB,PROTO LABS INC,Industrials,,small,71.36,1.375,0.9715,1.0227,0.9554,FLAT,52.45,93.81,131.31,-19.51,51.6,35.56,0.9684,LOW,-,68.557,63.201,55.5452,1,136.1214,TREND+LEAD,30.6158
