rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
226,31,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.66,1.4623,1.0013,0.834,0.9,FLAT,42.02,107.62,46.36,-14.09,58.0,40.18,0.6569,LOW,-,71.858,72.9234,56.9845,1,155.3429,TREND+LEAD,34.4754
246,121,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.49,1.0963,0.9941,0.9624,0.9216,STRONG_UP,43.22,55.66,85.99,-32.73,56.0,30.97,1.5378,HIGH,-,76.1742,71.9119,61.7532,1,100.6429,TREND+LEAD,33.5029
257,47,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,82.62,1.2479,1.0413,1.0078,0.9909,STRONG_UP,37.95,77.18,42.98,-12.79,52.4,29.77,0.739,LOW,-,79.009,73.8272,64.6971,1,135.8455,TREND+LEAD,32.506
311,35,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,129.97,1.201,1.064,0.9529,0.9083,STRONG_UP,36.88,70.51,27.51,-15.39,48.8,29.99,0.9334,LOW,-,123.6283,123.9148,103.4562,1,114.7364,TREND+LEAD,29.586
383,-5,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.08,1.1626,1.0272,0.923,1.1121,FLAT,39.59,65.07,322.73,-32.49,51.2,41.17,0.564,LOW,-,51.095,48.156,38.6563,1,80.9243,TREND+LEAD,25.8337
460,45,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,75.0,1.5084,0.9641,1.0204,1.1227,STRONG_DOWN,40.42,114.16,161.05,-23.23,54.4,74.53,0.4592,LOW,-,74.5632,60.6556,51.0012,1,83.3287,TREND+LEAD,23.0719
473,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,88.81,1.0244,0.9986,0.8833,0.8358,STRONG_UP,15.94,45.44,25.15,-11.7,53.6,25.14,0.8819,LOW,-,87.2205,88.9058,77.7549,1,96.882,TREND+LEAD,22.8907
492,119,HLF,HERBALIFE LTD,Consumer Staples,,small,11.9,1.0885,0.9654,0.6638,0.5434,STRONG_UP,-6.52,54.55,14.53,-40.38,48.4,56.35,1.5618,HIGH,-,13.3285,14.6634,12.9899,0,46.85,WEAK,22.163
497,-96,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,111.35,0.8596,1.1684,1.0681,0.7618,STRONG_UP,0.49,22.04,-7.96,-38.53,49.6,53.44,1.4056,MED,-,95.852,100.556,109.4265,1,20.457,TREND_ONLY,22.0876
512,19,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,123.71,0.9746,0.9697,0.8799,0.8375,STRONG_UP,39.21,38.37,-12.63,-20.27,54.8,31.57,0.6558,LOW,-,124.6965,123.1202,103.7373,1,66.5988,TREND_ONLY,21.7163
