rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.2552,0.984,0.892,0.88,STRONG_UP,43.06,72.11,7.39,-33.69,41.2,2.83,1.0725,MED,-,15.597,15.4908,13.3901,1,1049.7542,TREND+LEAD,223.7583
117,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,70.53,1.6945,1.0222,0.9652,1.1802,FLAT,56.31,132.33,214.41,-18.2,57.6,36.93,0.7399,LOW,-,67.477,59.5586,50.9162,1,206.399,TREND+LEAD,43.2226
145,50,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,230.54,1.3085,1.0021,1.0105,1.0981,STRONG_DOWN,43.56,79.41,100.03,-12.75,57.2,27.02,1.3339,MED,-,217.0165,202.9916,168.5794,1,168.1057,TREND+LEAD,39.3358
172,26,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.38,1.3768,1.021,1.0208,0.9382,STRONG_UP,22.09,88.77,93.78,-22.03,57.2,36.56,0.7958,LOW,-,25.999,24.697,24.2409,1,138.8865,TREND+LEAD,36.4647
190,-49,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.61,1.4762,0.9533,0.9103,1.2328,FLAT,64.54,102.41,72.5,-12.63,53.2,33.09,0.977,LOW,-,82.579,75.6114,55.3747,1,164.6415,TREND+LEAD,34.5563
211,62,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,945.9,1.1662,0.993,0.9246,0.8728,STRONG_UP,19.87,59.9,117.57,-19.42,58.0,32.71,1.01,MED,-,925.842,875.0458,833.5196,1,106.2133,TREND+LEAD,32.8303
219,53,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.0554,0.984,0.9144,0.9196,FLAT,6.16,44.7,75.82,-10.26,45.38,13.04,0.0,LOW,-,10.9465,10.7356,10.6922,1,155.5686,TREND+LEAD,32.2185
224,58,NATL,NCR ATLEOS CORP,Financials,,mid,44.94,1.1794,0.9875,0.9005,0.9446,FLAT,25.25,61.71,99.29,-15.31,53.6,30.35,2.154,HIGH,-,44.7105,44.3814,39.6486,1,108.9887,TREND+LEAD,32.091
229,-25,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,52.47,1.2449,1.0826,1.0872,1.1064,STRONG_DOWN,7.21,70.69,70.69,-26.79,57.53,30.93,0.4921,LOW,-,47.221,43.006,,0,131.4832,WEAK,31.6725
230,-17,TRST,TRUSTCO BANK CORP,Financials,,small,48.77,1.1348,0.987,0.9291,0.9475,FLAT,25.76,55.6,88.5,-14.11,54.8,20.62,0.9983,LOW,-,47.251,45.3409,40.9465,1,147.7547,TREND+LEAD,31.629
243,6,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.45,1.1536,0.9788,0.9435,0.9978,FLAT,27.37,58.18,110.16,-11.79,61.6,26.98,0.4778,LOW,-,149.857,135.7973,123.0183,1,132.8273,TREND+LEAD,30.7171
251,-19,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,133.44,1.1276,0.9825,0.9127,0.9545,FLAT,21.27,54.61,141.03,-10.15,59.6,24.54,0.6117,LOW,-,133.4849,124.6645,113.8634,1,132.6277,TREND+LEAD,30.06
258,-27,STEL,STELLAR BANCORP INC,Financials,,small,36.85,1.0077,0.9598,0.8751,0.808,STRONG_UP,22.98,38.17,68.81,-11.68,50.8,14.32,0.4632,LOW,-,37.5045,36.8722,32.9549,1,135.4059,TREND+LEAD,29.7701
277,-36,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.95,1.114,0.9289,0.8552,0.8092,STRONG_UP,20.03,52.74,85.16,-18.32,55.6,27.88,0.6022,LOW,-,64.1687,61.1546,56.0389,1,105.1841,TREND+LEAD,28.9186
279,-26,SNEX,STONEX GROUP INC,Financials,,mid,116.81,1.4333,1.0804,1.0159,1.1916,FLAT,93.12,96.52,248.16,-20.91,58.0,49.17,0.9106,LOW,-,108.241,90.8042,72.9011,1,113.8502,TREND+LEAD,28.8082
282,-25,WT,WISDOMTREE INC,Financials,,mid,18.72,1.4467,0.9664,0.9638,1.0107,FLAT,60.43,98.36,110.55,-26.67,52.8,49.55,0.7528,LOW,-,17.548,16.173,14.129,1,104.8075,TREND+LEAD,28.6955
285,-49,C,Citigroup,Financials,Diversified Banks,large,126.44,1.2479,0.975,0.8717,0.9383,FLAT,25.83,71.11,110.85,-14.76,56.4,34.85,0.4969,LOW,-,128.2549,118.7953,107.4954,1,115.0792,TREND+LEAD,28.5914
288,-32,MCY,MERCURY GENERAL CORP,Financials,,mid,101.72,1.216,1.0424,0.9691,0.947,STRONG_UP,19.13,66.73,85.22,-12.87,55.2,30.96,0.9691,LOW,-,96.9005,92.4787,85.9513,1,118.981,TREND+LEAD,28.3285
290,72,FSBC,FIVE STAR BANCORP,Financials,,small,40.66,1.0344,0.9685,0.8928,0.8819,STRONG_UP,19.47,41.83,93.15,-13.07,48.4,20.95,1.5308,HIGH,-,40.6287,38.9217,35.5957,1,96.6477,TREND+LEAD,28.1544
310,35,UFCS,UNITED FIRE GROUP INC,Financials,,small,48.43,1.2737,1.108,1.0951,1.0845,STRONG_UP,34.16,74.64,113.41,-9.43,52.8,36.55,1.31,MED,-,41.679,39.2422,34.9653,1,107.8308,TREND+LEAD,27.2787
322,-56,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,166.88,1.2267,0.9515,0.9645,0.9489,FLAT,31.34,68.19,165.35,-24.75,55.6,38.71,0.46,LOW,-,167.599,150.4254,136.5849,1,97.9455,TREND+LEAD,26.8586
