rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
34,25,HL,HECLA MINING,Materials,,large,20.57,3.0424,1.1152,0.9289,0.753,STRONG_UP,37.02,317.15,296.59,-46.39,53.6,67.99,1.1032,MED,-,18.6045,19.0623,16.5059,1,250.0273,TREND+LEAD,73.3661
84,2,CENX,CENTURY ALUMINUM,Materials,,mid,63.27,2.6859,0.9942,0.8821,1.0266,FLAT,95.82,268.28,255.85,-23.56,52.4,62.72,0.7486,LOW,-,61.217,58.5398,39.7759,1,224.1345,TREND+LEAD,49.9428
97,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,205.52,2.4656,1.0499,0.9625,1.0183,FLAT,99.51,238.07,61.88,-20.05,56.4,65.68,0.8166,LOW,-,196.554,181.3284,133.693,1,204.4296,TREND+LEAD,47.18
100,34,NUE,Nucor,Materials,Steel,large,229.83,1.4304,0.9655,1.0753,1.0285,FLAT,62.2,96.13,36.51,-18.43,54.8,29.32,1.0185,MED,-,217.555,189.0854,162.9018,1,179.669,TREND+LEAD,46.2383
105,-21,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,32.1,1.9237,1.1523,1.079,1.0173,STRONG_UP,25.24,163.76,313.13,-30.2,57.6,58.74,1.0367,MED,-,30.0125,26.057,24.6118,1,160.5851,TREND+LEAD,45.4081
115,21,NEM,Newmont,Materials,Gold,large,119.69,1.7661,1.0232,0.892,0.8346,STRONG_UP,36.28,142.15,192.11,-27.25,60.4,51.45,0.5977,LOW,-,113.34,111.9332,97.3074,1,166.8808,TREND+LEAD,43.6039
119,32,MTRN,MATERION CORP,Materials,,mid,203.65,1.8985,1.0179,1.0948,1.1249,STRONG_DOWN,72.7,160.31,83.34,-20.73,55.2,50.87,1.0148,MED,-,185.1435,162.7274,134.915,1,173.9533,TREND+LEAD,43.2029
128,18,SSRM,SSR MINING INC,Materials,,mid,35.74,2.4707,1.0781,0.9676,1.1261,FLAT,71.66,238.77,589.96,-30.88,57.6,83.54,0.9177,LOW,-,30.98,29.9532,24.0564,1,164.628,TREND+LEAD,41.1486
131,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,176.36,1.852,0.9618,1.1059,1.0617,FLAT,87.04,153.93,88.88,-26.03,56.4,50.21,0.8841,LOW,-,166.9921,141.2653,108.5133,1,172.9036,TREND+LEAD,41.0125
132,41,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.5,2.9682,0.8193,0.9963,1.1254,STRONG_DOWN,36.9,306.98,4672.73,-74.3,48.4,126.95,1.0942,MED,-,10.8665,9.8776,7.7162,1,117.0356,TREND+LEAD,40.979
146,30,CDE,COEUR MINING INC,Materials,,large,20.17,1.9255,1.0585,0.8471,0.7577,STRONG_UP,35.64,164.01,288.63,-40.44,53.2,75.25,0.7423,LOW,-,18.7525,19.505,18.0482,1,115.9479,TREND+LEAD,39.1982
168,-44,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,25.55,2.1056,0.879,1.3371,1.0176,FLAT,48.29,188.7,143.03,-69.23,46.8,102.82,0.9275,LOW,-,23.996,20.0273,18.6194,1,85.8898,TREND+LEAD,37.0528
183,-22,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,33.31,1.9719,0.9834,0.9701,1.1693,FLAT,105.36,170.37,64.9,-15.96,51.6,56.14,,LOW,-,31.539,28.171,20.3322,1,156.5954,TREND+LEAD,35.3741
204,42,NG,NOVAGOLD RESOURCES INC,Materials,,mid,9.14,1.9046,0.996,0.8022,0.6733,STRONG_UP,6.4,161.14,218.47,-45.56,53.2,89.84,0.5888,LOW,-,8.9595,9.4448,8.9255,1,95.423,TREND+LEAD,33.2363
206,-7,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,31.08,1.8466,1.0228,0.8606,0.8836,FLAT,35.54,153.2,469.23,-32.86,54.4,69.79,0.7638,LOW,-,29.6307,29.5685,25.472,1,119.4146,TREND+LEAD,33.2079
241,40,IE,IVANHOE ELECTRIC INC,Materials,,small,14.61,1.567,1.054,0.9027,0.7301,STRONG_UP,11.1,114.85,20.94,-45.93,55.2,72.31,1.0044,MED,-,13.9225,13.1224,13.5475,1,87.6764,TREND+LEAD,30.7327
257,20,STLD,Steel Dynamics,Materials,Steel,large,232.8,1.2707,0.9472,1.0598,0.984,FLAT,53.65,74.24,77.69,-20.33,54.8,36.81,0.6574,LOW,-,223.963,197.1129,166.4506,1,110.5172,TREND+LEAD,29.7723
263,75,DD,DuPont,Materials,Specialty Chemicals,large,50.54,1.2733,0.9932,0.9626,0.8538,STRONG_UP,26.74,74.58,59.26,-17.31,52.4,35.52,0.9305,LOW,-,47.2525,46.3592,39.8757,1,110.0273,TREND+LEAD,29.4766
287,78,CC,CHEMOURS,Materials,,mid,24.67,1.5678,1.0256,0.9583,1.0228,FLAT,95.88,114.97,-7.07,-39.78,55.2,76.66,0.8379,LOW,-,24.9685,21.8516,16.2366,1,82.7868,TREND+LEAD,28.3529
311,0,HCC,WARRIOR MET COAL INC,Materials,,mid,88.28,1.3366,0.9923,0.916,0.846,STRONG_UP,7.38,83.27,39.76,-24.41,52.4,45.63,0.5372,LOW,-,87.6448,87.9618,77.7913,1,95.6249,TREND+LEAD,27.2746
314,-99,NGVT,INGEVITY CORP,Materials,,mid,71.56,1.2078,0.9042,0.8311,0.8283,STRONG_UP,43.52,65.61,31.06,-23.94,52.0,35.59,0.6879,LOW,-,74.984,71.5268,61.4928,1,95.8615,TREND+LEAD,27.1231
332,11,MYE,MYERS INDUSTRIES INC,Materials,,small,22.35,1.336,1.0614,0.8971,0.8707,STRONG_UP,27.96,83.19,49.67,-12.47,54.8,40.07,0.745,LOW,-,21.308,21.2785,18.7596,1,113.7707,TREND+LEAD,26.216
345,-81,TRS,TRIMAS CORP,Materials,,small,40.9,1.2416,0.9681,0.9326,0.9868,FLAT,29.77,70.24,51.91,-22.24,55.6,36.91,0.7141,LOW,-,38.6349,37.4022,36.2344,1,105.8121,TREND+LEAD,25.6027
357,86,MTX,MINERALS TECHNOLOGIES INC,Materials,,mid,81.01,1.0129,1.0053,0.9886,0.9487,STRONG_UP,43.08,38.88,2.83,-15.83,53.6,28.64,1.8155,HIGH,-,74.53,71.5732,64.6893,1,72.7645,TREND+LEAD,25.2928
374,66,FCX,Freeport-McMoRan,Materials,Copper,large,66.03,1.2343,1.067,0.8618,0.8765,FLAT,62.0,69.24,30.2,-24.9,56.4,54.85,0.8322,LOW,-,62.7335,61.1095,51.0712,1,71.1935,TREND+LEAD,24.3357
399,38,HWKN,HAWKINS INC,Materials,,mid,168.59,1.0276,0.9927,1.0119,0.9789,FLAT,31.88,40.89,119.41,-34.79,55.2,36.03,0.6278,LOW,-,164.032,153.982,154.0481,1,62.6508,TREND+LEAD,23.1145
406,6,CMC,COMMERCIAL METALS,Materials,,mid,69.67,1.0754,0.9502,0.9394,0.7283,STRONG_UP,17.3,47.45,24.66,-29.96,50.4,37.12,0.693,LOW,-,68.551,65.4561,64.4415,1,64.4209,TREND+LEAD,23.0094
467,107,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,9.38,1.7018,0.9399,0.8225,0.9705,FLAT,50.08,133.33,114.65,-28.4,50.0,109.28,1.0492,MED,-,9.505,10.1304,7.4933,1,61.0054,TREND+LEAD,20.9144
470,-84,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,188.03,1.0741,0.9384,0.8947,0.854,STRONG_UP,13.75,47.28,-35.3,-34.85,50.8,53.3,0.8894,LOW,-,192.204,193.956,178.6643,1,45.0606,TREND+LEAD,20.8478
476,153,TROX,TRONOX HOLDINGS PLC,Materials,,small,8.75,1.1994,0.8556,0.8431,0.9139,FLAT,145.56,64.46,-49.22,-51.47,50.8,85.16,1.1958,MED,-,9.5522,8.6668,5.5936,1,38.449,TREND+LEAD,20.7496
