rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7808,1.0445,0.9994,0.8603,STRONG_UP,67.13,140.3,44.18,-10.04,47.51,1.72,,LOW,-,14.4595,14.403,10.8803,1,3875.3381,TREND+LEAD,703.9043
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,10.5767,1.0428,1.0013,1.1894,FLAT,191.09,1327.22,657.51,-27.56,54.59,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2346.2805,TREND+LEAD,436.841
13,0,TALK,TALKSPACE INC,Health Care,,small,5.21,1.1771,1.0404,0.9977,0.8517,STRONG_UP,69.16,58.84,99.62,-30.79,45.6,4.58,0.5371,LOW,-,5.2,5.1876,3.954,1,585.8452,TREND+LEAD,114.3166
22,0,CELC,CELCUITY INC,Health Care,,mid,87.43,5.0187,0.9969,0.663,0.6335,STRONG_UP,-17.23,577.23,514.41,-39.7,54.0,85.26,1.2327,MED,EARLY,121.748,121.8536,95.8813,0,365.5906,WEAK,89.877
24,0,ALMS,ALUMIS INC,Health Care,,mid,18.99,4.1029,0.9878,0.7977,0.5734,STRONG_UP,70.77,453.64,42.78,-36.66,50.4,72.11,1.3262,MED,-,21.6993,23.0393,15.8984,1,317.0666,TREND+LEAD,79.7299
25,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,253.25,4.2165,1.0229,0.7627,0.6933,STRONG_UP,2.12,468.97,524.38,-36.33,51.2,77.12,1.2501,MED,-,321.766,323.5412,236.7749,1,311.3516,TREND+LEAD,78.5572
27,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.16,3.3466,0.9915,0.8915,0.7208,STRONG_UP,-19.63,351.59,262.33,-26.34,46.4,45.59,0.8906,LOW,-,33.2082,35.0498,30.2499,1,357.841,TREND+LEAD,75.9065
28,0,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.22,3.3089,1.0379,0.931,0.7928,STRONG_UP,83.51,346.51,278.3,-19.03,50.8,48.96,0.6625,LOW,-,86.191,87.3724,55.1949,1,359.5315,TREND+LEAD,74.2584
29,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.86,3.3033,1.0871,1.0099,1.0586,FLAT,20.21,345.75,201.35,-24.64,55.6,54.42,0.6041,LOW,-,76.0545,71.726,55.948,1,353.2422,TREND+LEAD,73.7815
30,-29,AXGN,AXOGEN INC,Health Care,,small,41.46,2.9514,1.0952,0.9797,1.1462,FLAT,24.43,298.27,492.29,-19.3,56.8,51.43,1.0431,MED,-,41.0085,38.7364,29.3015,1,329.4145,TREND+LEAD,73.504
32,0,ERAS,ERASCA INC,Health Care,,mid,12.87,5.8512,0.9952,1.264,0.7009,FLAT,293.58,689.57,464.47,-59.46,53.6,132.43,0.84,LOW,-,11.7017,14.1949,8.0597,1,279.0983,TREND+LEAD,71.0567
33,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,30.93,5.5099,1.4996,1.3354,1.5905,FLAT,221.18,643.51,331.98,-29.24,51.6,132.98,6.5085,HIGH,-,22.1415,22.688,13.3842,1,249.6999,TREND+LEAD,70.1822
38,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.8724,1.0482,0.9993,0.8609,STRONG_UP,12.87,17.72,2.76,-8.19,50.72,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,342.9835,TREND_ONLY,67.0057
45,0,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.0,2.5606,0.9989,0.8714,0.8347,STRONG_UP,-2.35,245.53,322.89,-41.84,47.2,52.42,2.0141,HIGH,-,18.5145,18.5098,15.3258,1,221.0787,TREND+LEAD,62.7416
53,0,LQDA,LIQUIDIA CORP,Health Care,,mid,63.9,2.6279,1.2086,1.5014,1.3962,FLAT,85.7,254.61,361.37,-35.66,55.6,74.2,2.0799,HIGH,-,59.454,46.8872,35.239,1,190.7829,TREND+LEAD,57.6719
55,0,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,64.06,3.7857,1.209,0.9857,1.6133,FLAT,107.72,410.85,210.18,-27.99,54.4,87.26,0.6998,LOW,-,60.1315,62.1042,36.5541,1,256.1309,TREND+LEAD,57.4295
57,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,89.13,4.5901,0.9923,0.6594,1.0557,FLAT,-0.38,519.39,437.25,-38.66,56.4,114.89,0.4459,LOW,-,104.478,99.9541,72.4276,1,254.97,TREND+LEAD,57.0308
58,0,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,105.25,2.9289,1.0481,0.8625,0.6284,STRONG_UP,4.74,295.23,951.45,-29.93,52.8,69.9,1.4777,MED,-,114.5455,120.7884,95.436,1,223.0071,TREND+LEAD,55.2963
63,0,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,23.02,2.1984,1.0497,1.0376,1.0253,STRONG_UP,86.4,196.65,192.5,-24.79,51.2,54.63,1.9315,HIGH,-,22.4585,21.9232,15.7127,1,184.3026,TREND+LEAD,53.4557
70,0,URGN,UROGEN PHARMA LTD,Health Care,,small,27.25,2.8766,1.0703,0.9212,1.1887,FLAT,18.58,288.18,113.39,-42.22,48.4,63.56,0.8374,LOW,-,28.692,24.8076,21.652,1,219.4422,TREND+LEAD,50.3722
74,0,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.66,3.0128,0.9069,1.064,1.0842,STRONG_DOWN,77.86,306.55,81.41,-28.15,52.8,74.43,0.7591,LOW,-,13.5945,13.6658,8.8648,1,217.4622,TREND+LEAD,49.2225
75,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,29.61,5.2875,0.9291,0.7176,1.0005,FLAT,21.65,613.49,965.11,-36.24,52.0,168.72,0.7549,LOW,-,35.8355,39.9054,25.3988,1,189.0806,TREND+LEAD,48.2959
77,0,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,72.0,3.1094,1.0852,0.9536,1.4695,FLAT,115.25,319.58,97.31,-20.91,52.4,77.28,0.8481,LOW,-,73.223,67.4491,38.2826,1,216.6927,TREND+LEAD,48.0725
82,0,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,37.39,2.0632,1.1562,0.9408,0.9515,FLAT,6.46,178.41,120.33,-21.37,52.8,44.15,0.4358,LOW,-,37.0098,34.9313,31.4743,1,213.3605,TREND+LEAD,47.0923
85,0,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,26.75,1.9321,0.9729,0.7747,0.6533,STRONG_UP,24.42,160.72,33.75,-32.74,54.0,52.65,1.2454,MED,-,32.4055,34.4961,25.5775,1,164.8423,TREND+LEAD,46.9733
90,0,PACS,PACS GROUP INC,Health Care,,mid,35.07,2.4966,0.9904,1.0377,0.8708,FLAT,14.01,236.89,16.67,-42.03,47.2,73.92,1.4817,MED,-,37.4305,35.1782,28.1815,1,151.2594,TREND+LEAD,46.2804
98,0,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,59.22,1.8393,1.0403,1.0735,1.2154,STRONG_DOWN,65.47,148.2,428.28,-18.86,57.2,46.14,1.2771,MED,-,58.4475,51.6668,38.9513,1,183.7216,TREND+LEAD,44.5671
101,0,SEM,SELECT MEDICAL HOLDINGS CORP,Health Care,,mid,16.57,0.807,1.0474,1.0074,0.8679,STRONG_UP,12.03,8.9,-4.51,-24.02,51.2,2.32,0.5758,LOW,-,16.4926,16.3954,14.8389,1,196.3687,TREND_ONLY,44.1246
106,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,301.76,1.6433,1.0728,0.9811,0.9806,STRONG_UP,28.89,121.75,70.65,-15.94,57.2,35.64,0.9305,LOW,-,304.073,283.2476,237.117,1,195.4043,TREND+LEAD,43.1297
109,0,GH,GUARDANT HEALTH INC,Health Care,,large,124.89,1.8686,1.0001,1.2971,1.171,FLAT,22.42,152.15,315.47,-32.98,54.8,62.72,1.0071,MED,-,115.7325,99.4452,91.2519,1,132.9374,TREND+LEAD,42.9361
111,0,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.98,3.7667,0.9986,1.5831,1.1633,FLAT,358.62,408.28,465.96,-36.53,50.0,114.91,0.7477,LOW,-,7.836,5.985,3.6675,1,177.6522,TREND+LEAD,42.2726
