rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.01,1.906,0.9712,0.9037,0.7809,STRONG_UP,13.11,170.91,234.28,-21.31,47.6,10.21,0.9188,LOW,-,27.115,27.2154,24.1131,1,796.8116,TREND+LEAD,154.8414
21,18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,201.72,0.991,0.9765,0.903,0.8274,STRONG_UP,0.18,40.85,55.12,-7.46,53.6,5.08,1.7727,HIGH,-,200.9101,201.8813,196.772,1,431.017,TREND_ONLY,101.0755
84,36,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,380.34,1.5635,0.9653,0.8945,1.0231,FLAT,19.04,122.23,122.81,-20.37,54.4,34.48,1.564,HIGH,-,391.149,347.5748,299.6962,1,192.8464,TREND+LEAD,54.7252
86,42,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,376.43,1.5375,0.9644,0.892,1.0131,FLAT,17.69,118.53,118.67,-20.75,53.6,33.63,2.3678,HIGH,-,387.636,345.054,299.4385,1,188.917,TREND+LEAD,54.0029
439,161,TTD,Trade Desk (The),Communication Services,Advertising,large,21.56,0.2017,0.9363,0.8271,0.7304,STRONG_UP,-44.87,-71.34,-76.99,-77.62,47.2,66.38,2.3442,HIGH,EARLY,22.1765,22.332,36.0528,0,-50.725,WEAK,24.2986
601,147,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.41,0.8637,0.9887,0.965,0.8575,STRONG_UP,28.51,22.76,80.47,-27.84,50.4,35.57,1.2215,MED,-,165.046,159.5238,153.3806,1,32.2446,TREND_ONLY,20.1799
645,-41,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.61,0.6268,0.9859,0.9377,0.6587,STRONG_UP,-32.2,-10.91,-7.11,-55.05,45.6,49.99,0.5428,LOW,SHIFT,10.535,10.3976,13.2271,0,-9.954,WEAK,19.2974
666,117,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.39,0.8114,0.9745,0.9109,0.9144,FLAT,-0.73,15.33,85.13,-26.77,54.0,26.03,1.4956,MED,-,57.8735,56.2265,56.9864,1,31.8126,TREND_ONLY,18.6719
667,-9,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,144.05,0.2558,0.9646,0.7893,0.5098,STRONG_UP,-27.91,-63.65,-47.83,-66.45,48.0,66.88,1.2597,MED,EARLY,149.9445,189.0394,220.8313,0,-45.6808,WEAK,18.6692
674,-1,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.92,0.8264,0.971,0.9111,0.9319,FLAT,-1.26,17.45,90.46,-28.89,56.0,26.45,0.5942,LOW,-,64.464,62.5834,63.3197,1,36.9547,TREND_ONLY,18.5191
691,277,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,205.18,0.9275,1.0414,0.9979,0.7545,STRONG_UP,6.93,31.83,93.56,-18.28,52.4,32.59,0.8422,LOW,-,190.188,191.1688,195.6139,1,51.1783,TREND_ONLY,18.1791
713,115,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.81,0.8167,0.9611,0.9009,0.8,STRONG_UP,20.77,16.09,35.06,-13.32,48.4,18.79,1.5887,HIGH,-,47.603,47.6567,43.2426,1,41.437,TREND_ONLY,17.7801
858,65,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.13,0.8692,0.9809,0.8738,0.9573,FLAT,10.09,23.54,24.93,-24.61,52.0,30.7,0.5867,LOW,-,36.3415,34.496,33.3387,1,39.8726,TREND_ONLY,15.2745
933,-28,META,Meta Platforms,Communication Services,Interactive Media & Services,large,632.51,0.6894,1.0074,0.9355,0.7981,STRONG_UP,-0.01,-2.01,,-33.3,50.4,39.46,1.2527,MED,SHIFT,613.3255,618.532,665.8261,0,-2.5657,WEAK,14.3028
983,143,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,224.16,0.697,0.9574,0.9491,0.8635,STRONG_UP,-7.99,-0.94,40.29,-27.68,49.6,31.1,2.3355,HIGH,-,227.664,213.641,231.796,0,-1.4942,WEAK,13.492
1228,-55,NFLX,Netflix,Communication Services,Movies & Entertainment,large,86.02,0.5013,0.9436,0.8316,0.73,STRONG_UP,-18.96,-28.75,32.82,-43.35,46.4,30.84,0.9038,LOW,EARLY,88.0995,93.0388,101.2006,0,-43.2495,WEAK,9.0352
1234,-29,OMC,Omnicom Group,Communication Services,Advertising,large,72.71,0.724,0.9431,0.8577,0.7088,STRONG_UP,3.72,2.9,-14.1,-17.85,50.8,23.08,0.4798,LOW,EARLY,74.5585,75.5438,75.839,0,6.3839,WEAK,8.9427
1269,-80,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.1,0.6552,0.9798,0.8975,0.9009,FLAT,2.46,-6.88,-1.57,-27.81,49.6,20.84,1.1571,MED,-,26.299,25.6084,26.2506,0,-16.3631,WEAK,8.3199
1270,18,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,101.83,0.6408,0.9609,0.8883,0.8042,STRONG_UP,-0.88,-8.92,2.15,-24.97,44.8,25.86,1.3884,MED,-,104.1705,101.6236,107.973,0,-15.4541,WEAK,8.3095
1326,57,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.8,0.655,0.9542,0.859,0.7371,STRONG_UP,-1.81,-6.9,54.55,-20.59,49.2,23.63,2.2206,HIGH,EARLY,25.108,26.2719,26.0283,0,-14.3622,WEAK,7.5108
1342,-75,NWS,News Corp (Class B),Communication Services,Publishing,large,29.82,0.6455,0.9765,0.8854,0.9338,FLAT,2.08,-8.24,9.21,-26.84,52.4,21.31,1.3418,MED,-,30.223,29.4192,29.8882,0,-20.2722,WEAK,7.1726
1387,24,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.87,0.5637,0.9588,0.8324,0.6726,STRONG_UP,2.22,-19.87,-26.35,-25.72,48.8,37.8,0.608,LOW,EARLY,25.445,27.2187,27.9645,0,-25.6579,WEAK,5.9084
1425,24,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,187.53,0.552,0.9519,0.8681,0.715,STRONG_UP,-8.85,-21.54,13.31,-28.51,48.8,26.6,1.3586,MED,EARLY,191.434,196.2854,210.8108,0,-39.5151,WEAK,4.9028
