rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,209.87,0.955,1.0012,0.9717,0.8506,STRONG_UP,1.46,25.03,38.6,-2.59,53.6,2.95,1.5922,HIGH,-,208.399,207.8966,205.7132,1,454.8596,TREND_ONLY,103.8236
12,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,244.61,7.3557,0.8255,0.9982,1.2357,STRONG_DOWN,100.76,863.03,1729.54,-45.94,54.8,119.44,1.216,MED,-,284.612,282.5372,169.4328,1,395.9656,TREND+LEAD,102.5692
35,0,VICR,VICOR CORP,Industrials,,mid,272.05,4.4928,0.9494,0.9438,1.2343,FLAT,99.88,488.22,668.5,-32.24,58.0,112.7,0.4196,LOW,-,315.937,299.1854,173.727,1,251.2559,TREND+LEAD,58.0104
43,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1756.09,2.4918,0.9752,0.9762,0.9288,FLAT,80.93,226.23,453.81,-18.54,57.6,56.49,0.7985,LOW,-,1876.1515,1882.5053,1329.978,1,230.6786,TREND+LEAD,51.3294
45,0,PL,PLANET LABS CLASS A,Industrials,,large,26.05,3.2406,0.8405,0.8105,0.6327,STRONG_UP,16.09,324.27,1229.08,-49.32,51.6,103.19,0.5571,LOW,-,29.283,36.2652,25.2308,1,162.1493,TREND+LEAD,51.2738
46,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,141.97,2.9134,0.9024,1.1272,0.7535,FLAT,-28.3,281.43,295.57,-54.59,53.2,69.75,0.5865,LOW,-,135.46,124.8066,150.4134,0,214.657,WEAK,50.8564
53,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,232.19,2.5091,0.9321,0.846,0.847,FLAT,93.75,228.5,392.18,-30.88,58.4,66.06,0.85,LOW,-,275.8415,283.2836,181.2061,1,202.0068,TREND+LEAD,47.847
60,0,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,133.89,2.428,0.9311,1.0463,1.3378,STRONG_DOWN,110.35,217.88,287.3,-15.7,55.2,51.65,,LOW,-,138.755,123.4438,80.7577,1,232.8526,TREND+LEAD,46.9206
82,0,AGX,ARGAN INC,Industrials,,mid,630.32,2.2814,0.8654,1.0231,0.8798,FLAT,101.17,198.69,787.86,-24.96,55.2,62.24,0.9406,LOW,-,715.6505,690.1156,463.901,1,176.2144,TREND+LEAD,41.4699
107,0,XMTR,XOMETRY INC CLASS A,Industrials,,mid,96.07,2.1275,1.0145,1.1148,2.002,STRONG_DOWN,53.37,178.54,632.24,-49.93,56.8,94.83,1.2471,MED,-,91.7597,84.5596,61.3174,1,106.9422,TREND+LEAD,38.6496
112,0,ATRO,ASTRONICS CORP,Industrials,,mid,72.5,1.9215,1.0056,1.0545,1.0553,STRONG_DOWN,40.17,151.57,326.49,-23.39,56.0,58.55,1.1701,MED,-,77.8142,69.5894,54.5157,1,144.9703,TREND+LEAD,38.1773
117,0,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,952.41,1.8115,0.9778,1.0633,1.0163,FLAT,57.28,137.17,195.46,-13.88,57.2,47.0,0.6516,LOW,-,974.3365,925.6578,707.5292,1,166.9379,TREND+LEAD,37.8542
120,0,TE,T1 ENERGY INC,Industrials,,small,6.85,3.7914,0.7885,0.847,1.23,STRONG_DOWN,0.59,396.38,300.58,-58.59,48.8,142.5,0.5809,LOW,-,8.5475,8.0848,6.1898,1,135.7417,TREND+LEAD,37.7459
129,0,ENS,ENERSYS,Industrials,,mid,205.68,1.8056,0.9601,0.8916,0.9078,FLAT,31.34,136.39,99.98,-19.37,58.4,49.92,0.5926,LOW,-,219.4601,224.1909,171.8962,1,159.5577,TREND+LEAD,36.7669
137,0,UNF,UNIFIRST CORP,Industrials,,mid,271.78,1.1991,1.001,0.953,0.8945,STRONG_UP,34.91,56.99,61.51,-16.08,49.2,18.12,0.6199,LOW,-,266.6755,263.3291,219.355,1,154.7445,TREND+LEAD,35.5436
138,0,MOD,MODINE MANUFACTURING,Industrials,,large,245.91,2.0436,1.0411,0.9104,0.8576,STRONG_UP,104.93,167.56,126.67,-27.55,51.6,71.73,,LOW,-,263.84,269.1062,199.3463,1,120.5332,TREND+LEAD,35.3816
144,0,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,83.63,2.0834,1.0321,0.8661,1.0963,FLAT,37.57,172.77,192.11,-35.08,54.0,75.54,0.8148,LOW,-,90.389,85.135,65.6329,1,123.5022,TREND+LEAD,34.61
145,0,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,193.5,1.5104,1.0218,0.9998,1.0001,FLAT,17.36,97.75,133.29,-20.07,54.4,38.83,0.5586,LOW,-,187.377,179.9605,166.6177,1,136.9404,TREND+LEAD,34.516
150,0,LGN,LEGENCE CORP CLASS A,Industrials,,mid,73.66,1.8447,0.943,0.8726,0.9815,FLAT,69.22,141.51,141.51,-31.16,57.77,63.9,0.4755,LOW,-,80.7,85.3409,56.8597,1,127.9332,TREND+LEAD,34.2705
165,0,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,675.95,1.5482,0.9924,1.0247,0.9268,FLAT,24.95,102.7,150.53,-15.23,57.2,43.58,0.5769,LOW,-,688.3575,677.5128,559.8455,1,134.7915,TREND+LEAD,32.4298
166,0,GRC,GORMAN-RUPP,Industrials,,small,79.5,1.6354,0.9279,0.9564,0.9751,STRONG_DOWN,57.03,114.11,110.4,-14.9,55.2,45.99,1.073,MED,-,85.4725,79.5117,60.5131,1,136.966,TREND+LEAD,32.3817
177,0,NVRI,ENVIRI CORP,Industrials,,small,23.28,1.8757,1.0035,1.086,1.0023,FLAT,27.28,145.57,153.04,-13.04,52.8,52.1,0.2034,LOW,-,21.9735,20.4212,17.7583,1,147.5255,TREND+LEAD,31.701
179,0,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,80.03,1.6971,0.9674,0.9578,0.9505,STRONG_UP,36.1,122.2,84.97,-17.07,50.8,47.87,0.8012,LOW,-,85.7066,80.329,65.7032,1,129.6751,TREND+LEAD,31.5475
