rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
226,41,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.13,1.3094,0.9711,0.9583,1.1058,FLAT,29.28,79.53,411.3,-32.49,50.8,41.54,1.3798,MED,-,49.363,45.1098,37.0975,1,97.258,TREND+LEAD,32.0247
239,-61,ANDE,ANDERSONS INC,Consumer Staples,,mid,70.41,1.4362,1.0154,0.8544,0.8858,FLAT,38.99,96.93,39.98,-14.09,57.2,41.07,0.7527,LOW,-,74.503,71.9206,54.7244,1,134.9924,TREND+LEAD,30.7667
246,6,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.9,1.2081,1.0092,0.9587,1.0137,FLAT,38.14,65.65,101.99,-32.73,55.6,30.1,0.5536,LOW,-,73.4643,68.6066,60.4851,1,121.2646,TREND+LEAD,30.2558
291,38,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.73,1.2025,1.0182,1.0427,1.0177,FLAT,46.47,64.88,38.5,-12.79,51.2,28.45,0.8672,LOW,-,73.2945,71.5704,63.4946,1,116.7601,TREND+LEAD,28.1156
320,32,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,74.61,1.6415,1.0696,1.3366,1.0972,FLAT,78.92,125.07,170.03,-23.23,54.0,79.75,1.3127,MED,-,58.9585,55.1275,48.2125,1,84.6855,TREND+LEAD,26.9464
323,14,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.21,1.1445,0.9852,0.9173,0.9019,STRONG_UP,34.5,56.92,24.69,-15.39,48.4,27.75,0.7129,LOW,-,125.0565,123.9924,101.1973,1,99.2823,TREND+LEAD,26.7517
362,-42,HLF,HERBALIFE LTD,Consumer Staples,,small,13.63,1.4597,0.8158,0.727,0.7137,STRONG_UP,50.61,100.15,25.39,-32.31,48.4,66.59,1.0277,MED,-,15.9605,15.5592,12.7808,1,72.7903,TREND+LEAD,24.9046
367,37,PSMT,PRICESMART INC,Consumer Staples,,mid,156.49,1.1269,0.9629,0.8878,0.8787,STRONG_UP,36.18,54.51,88.95,-10.62,56.4,30.26,,LOW,-,157.636,152.929,131.7144,1,101.6055,TREND+LEAD,24.5602
385,115,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,85.87,1.0398,1.0945,1.017,0.9216,STRONG_UP,22.62,42.57,56.93,-17.7,56.4,36.88,1.0581,MED,-,77.956,76.1206,72.6594,1,65.1019,TREND+LEAD,23.8347
407,80,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,102.98,0.8823,0.8708,0.7656,0.6096,STRONG_UP,3.5,20.98,-21.83,-33.78,49.6,35.99,1.6854,HIGH,EARLY,117.5545,123.8871,120.435,0,28.9139,WEAK,22.9622
428,-4,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,84.89,0.9606,0.9638,0.9877,0.7006,FLAT,-4.64,31.71,-34.53,-43.62,52.8,50.35,0.5339,LOW,SHIFT,79.4415,80.201,93.5718,0,33.2512,WEAK,22.2778
431,-6,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.58,0.9585,0.9543,0.8367,0.9077,FLAT,10.08,31.42,47.89,-20.03,56.0,24.46,1.006,MED,-,42.073,42.2549,39.0377,1,71.9327,TREND_ONLY,22.0812
465,137,MO,Altria,Consumer Staples,Tobacco,large,69.89,0.9661,0.9801,0.947,0.9347,STRONG_UP,25.74,32.47,79.6,-16.4,54.8,25.39,0.7194,LOW,-,68.1615,66.7239,62.109,1,70.0847,TREND_ONLY,20.9293
514,42,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,139.85,1.1683,0.9643,0.764,0.988,FLAT,22.33,60.19,134.81,-21.04,58.8,46.59,0.9986,LOW,-,138.7015,145.1238,121.6472,1,75.9702,TREND+LEAD,20.0077
519,24,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,130.35,0.9998,0.9879,0.9286,0.8812,STRONG_UP,28.04,37.09,119.81,-10.92,52.0,25.48,0.8871,LOW,-,128.942,126.0095,113.0517,1,75.6895,TREND_ONLY,19.9568
577,406,PM,Philip Morris International,Consumer Staples,Tobacco,large,186.93,0.8617,1.0786,1.0422,0.8779,STRONG_UP,22.73,18.15,103.69,-20.64,55.6,34.99,1.5724,HIGH,-,166.0315,165.7149,162.0865,1,28.841,TREND_ONLY,18.3181
597,165,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.91,0.8834,1.013,0.8632,0.7255,STRONG_UP,15.24,21.13,-2.68,-22.97,51.6,23.65,0.7648,LOW,PROGRESS,188.3695,203.6616,191.9464,0,46.1009,WEAK,18.0078
599,-29,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,121.8,0.9376,0.9206,0.906,0.9215,FLAT,37.32,28.55,-18.39,-20.27,54.0,30.17,0.9943,LOW,-,127.422,122.2586,103.0461,1,51.1011,TREND_ONLY,17.9842
609,44,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,84.49,1.0078,0.9405,0.8292,0.8462,FLAT,15.73,38.19,16.77,-11.7,52.8,27.16,0.991,LOW,-,88.964,88.3688,76.1214,1,74.2358,TREND+LEAD,17.8811
633,63,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,89.05,0.7577,0.9079,0.7865,0.6177,STRONG_UP,-16.22,3.9,-25.92,-36.94,50.0,38.96,1.3684,MED,EARLY,98.213,104.7474,110.601,0,5.0011,WEAK,17.2918
675,300,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,80.03,0.8709,0.9939,0.9375,0.8889,STRONG_UP,15.07,19.42,33.4,-7.89,48.4,17.3,1.2102,MED,-,77.2695,76.8302,71.592,1,54.3227,TREND_ONLY,16.5822
