rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,113,NATL,NCR ATLEOS CORP,Financials,,mid,44.77,1.1336,0.991,0.9868,0.8556,STRONG_UP,16.68,47.61,63.1,-15.31,50.0,14.29,0.6642,LOW,-,43.9515,44.3016,41.0683,1,166.5837,TREND+LEAD,37.4402
17,190,GL,Globe Life,Financials,Life & Health Insurance,large,178.86,1.1624,0.9795,1.1003,1.0258,FLAT,28.51,51.36,118.8,-10.87,55.6,19.84,,LOW,-,173.7467,161.8348,144.7442,1,143.9198,TREND+LEAD,32.304
32,308,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,75.45,1.0577,0.9665,1.0217,0.9501,FLAT,26.95,37.72,113.78,-13.18,51.6,23.37,1.5599,HIGH,-,75.0358,70.4807,62.5127,1,83.2885,TREND+LEAD,24.1566
33,413,PNC,PNC Financial Services,Financials,Diversified Banks,large,250.91,1.0062,0.9922,1.0573,0.9557,FLAT,17.81,31.02,63.71,-17.21,52.0,22.24,1.0281,MED,-,241.846,228.369,210.368,1,72.5242,TREND+LEAD,24.0329
37,343,FISI,FINANCIAL INSTITUTIONS INC,Financials,,small,38.72,1.135,0.979,1.0177,0.9581,FLAT,25.97,47.8,118.68,-13.72,49.6,23.36,0.9486,LOW,-,38.2511,36.3097,31.8542,1,101.4893,TREND+LEAD,23.1561
45,379,KEY,KeyCorp,Financials,Regional Banks,large,23.1,0.9902,0.99,1.0227,0.9003,FLAT,9.52,28.94,,-17.76,51.6,20.93,,LOW,-,22.901,22.0562,20.2968,1,71.3456,TREND_ONLY,20.7044
48,374,TMP,TOMPKINS FINANCIAL CORP,Financials,,small,91.94,1.0817,0.9595,1.0053,0.9142,FLAT,27.25,40.86,106.54,-13.03,51.6,24.4,0.8729,LOW,-,92.204,87.9101,76.6969,1,86.4002,TREND+LEAD,20.3089
51,406,CATY,CATHAY GENERAL BANCORP,Financials,,mid,61.45,1.001,0.973,1.0176,0.9687,FLAT,25.07,30.34,,-12.33,54.4,21.3,,LOW,-,61.029,58.4324,51.3704,1,77.49,TREND+LEAD,19.6761
55,291,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,58.09,1.083,0.9675,0.9891,0.9173,FLAT,38.5,41.02,107.71,-12.42,54.0,27.66,0.8471,LOW,-,59.9655,56.6512,48.901,1,80.0776,TREND+LEAD,19.0832
57,582,ALL,Allstate,Financials,Property & Casualty Insurance,large,248.64,0.9953,0.98,1.1201,0.9779,FLAT,20.57,29.61,60.77,-11.48,54.4,25.4,1.0396,MED,-,234.177,222.6556,209.4365,1,63.4063,TREND_ONLY,18.9357
