rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
183,-78,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.1,1.6655,0.9986,1.0719,1.3821,STRONG_DOWN,135.94,126.37,312.95,-27.35,56.4,50.79,1.1568,MED,-,43.7245,41.2562,27.8791,1,140.3299,TREND+LEAD,35.6055
210,15,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.1,1.5399,0.9841,0.8208,0.86,FLAT,58.04,109.31,146.79,-14.68,51.2,38.5,0.5695,LOW,-,35.8636,34.4161,26.0079,1,145.3671,TREND+LEAD,32.784
215,39,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.77,1.6051,0.958,1.071,1.3403,STRONG_DOWN,54.29,118.17,209.84,-29.47,52.4,49.13,0.6949,LOW,-,26.2995,23.3998,20.1689,1,126.0399,TREND+LEAD,32.4411
219,23,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,116.13,1.206,1.0812,1.0162,1.236,FLAT,38.49,63.93,127.62,-20.67,57.2,34.53,1.0031,MED,-,106.4625,98.6826,91.3407,1,105.8975,TREND+LEAD,32.2752
238,-77,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,30.98,1.936,1.0703,1.425,1.2793,FLAT,83.09,163.14,235.59,-19.87,49.6,64.8,0.7969,LOW,-,25.0945,21.0298,17.1767,1,124.8754,TREND+LEAD,30.6762
241,5,PHIN,PHINIA INC,Consumer Discretionary,,mid,76.05,1.292,0.9539,0.952,0.8579,STRONG_UP,40.42,75.61,78.5,-20.37,55.2,34.72,,LOW,-,75.4225,70.8138,62.5806,1,120.2107,TREND+LEAD,30.6068
282,3,GOLD,GOLD INC,Consumer Discretionary,,small,38.73,1.3567,0.8988,0.7362,0.5616,STRONG_UP,54.02,84.4,9.38,-40.58,53.2,46.2,0.8984,LOW,-,44.2615,44.6194,36.1843,1,97.1884,TREND+LEAD,28.281
304,5,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,45.96,1.4346,1.005,0.7692,0.6458,STRONG_UP,31.5,94.99,111.8,-35.55,50.4,61.58,0.8497,LOW,-,50.293,48.467,42.8553,1,77.7473,TREND+LEAD,27.0886
315,65,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,74.86,1.1045,1.001,0.843,0.7836,STRONG_UP,4.59,50.13,66.51,-16.0,52.0,31.97,1.1572,MED,-,77.463,76.0736,71.2587,1,81.5412,TREND+LEAD,26.4288
319,16,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.32,1.4086,0.9522,0.8058,1.0208,FLAT,54.33,91.45,194.42,-22.3,56.0,54.08,1.0949,MED,-,56.6775,55.8114,41.5722,1,94.7011,TREND+LEAD,26.326
322,-63,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.77,1.8503,0.9924,0.6666,0.9739,FLAT,25.21,151.5,102.93,-32.77,50.4,94.41,0.6921,LOW,-,14.2715,14.6522,10.683,1,80.8748,TREND+LEAD,26.2043
323,-7,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.23,1.6007,0.9517,0.908,0.9625,FLAT,43.95,117.57,0.26,-20.37,50.4,59.19,0.7908,LOW,-,15.2815,14.3804,12.0433,1,100.1115,TREND+LEAD,26.1968
366,-52,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,129.32,1.1654,0.9764,0.7599,0.7148,STRONG_UP,29.14,58.41,216.8,-19.21,56.0,42.49,,LOW,-,140.68,143.3042,125.2447,1,76.9775,TREND+LEAD,24.1858
390,-61,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,212.75,1.0338,0.9983,0.8552,0.9123,FLAT,32.04,40.51,61.65,-17.68,55.6,27.55,0.9077,LOW,-,223.4755,218.8367,181.0481,1,81.7613,TREND+LEAD,23.5281
404,15,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,95.25,1.08,1.0073,0.8979,0.7957,STRONG_UP,22.68,46.8,71.42,-15.8,50.8,31.01,0.9214,LOW,-,95.003,93.532,84.6923,1,76.6613,TREND+LEAD,22.8127
405,29,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.79,1.1188,1.0041,0.8925,0.8395,STRONG_UP,2.69,52.07,-2.61,-31.73,48.4,41.8,0.6054,LOW,-,38.5415,36.2228,36.2172,1,60.2907,TREND+LEAD,22.7425
417,-120,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,47.17,1.0102,0.9162,0.7514,0.7082,STRONG_UP,-5.1,37.31,-33.37,-41.44,46.0,47.31,1.3557,MED,EARLY,55.847,53.8823,52.4918,0,36.2789,WEAK,22.297
