rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
105,7,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,52.02,1.8165,1.1473,1.1567,1.6019,STRONG_DOWN,150.22,150.22,332.06,-27.35,57.2,50.5,1.5703,HIGH,-,42.8835,40.6922,27.6042,1,170.1461,TREND+LEAD,45.8393
161,57,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.35,1.9267,1.1281,1.47,1.2844,FLAT,83.34,165.4,243.22,-19.87,49.6,64.67,1.6859,HIGH,-,23.9115,20.5406,16.9912,1,126.8583,TREND+LEAD,37.9393
225,-12,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,34.29,1.5112,0.9684,0.8681,0.8753,FLAT,58.82,108.17,159.15,-14.68,51.2,37.54,0.4774,LOW,-,36.0866,34.4206,25.827,1,147.5254,TREND+LEAD,33.1684
242,18,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,113.01,1.2031,1.0329,1.0083,1.2004,FLAT,30.4,65.73,124.05,-20.67,57.2,36.17,1.1034,MED,-,105.3245,97.7643,90.9664,1,103.9448,TREND+LEAD,31.8919
246,9,PHIN,PHINIA INC,Consumer Discretionary,,mid,79.07,1.3219,0.9803,1.0239,0.8957,FLAT,47.7,82.09,88.86,-20.37,55.2,34.72,0.9654,LOW,-,74.7915,70.5252,62.3199,1,130.5119,TREND+LEAD,31.5844
254,-47,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.01,1.5762,0.9416,1.0571,1.429,STRONG_DOWN,54.61,117.12,209.39,-29.47,52.4,51.44,0.7033,LOW,-,25.8805,23.1462,20.0576,1,119.308,TREND+LEAD,31.2256
259,7,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.21,1.9186,0.7727,0.7079,1.0063,FLAT,26.66,164.29,103.5,-32.77,51.2,94.46,1.242,MED,-,14.696,14.8562,10.6306,1,89.0475,TREND+LEAD,30.8096
285,-53,GOLD,GOLD INC,Consumer Discretionary,,small,41.3,1.3981,0.9233,0.8191,0.6038,STRONG_UP,60.58,92.59,8.7,-40.58,53.6,49.58,0.8346,LOW,-,45.038,45.2458,36.0009,1,100.1001,TREND+LEAD,28.8382
297,45,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,49.26,1.1145,0.8372,0.7728,0.7144,STRONG_UP,-2.52,53.52,-31.97,-41.44,46.4,46.51,1.5374,HIGH,EARLY,56.7105,53.985,52.5617,0,53.3931,WEAK,28.3676
309,-82,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,45.19,1.4401,0.9244,0.8136,0.6672,STRONG_UP,29.23,98.38,104.57,-35.55,50.8,61.4,0.8746,LOW,-,50.9725,48.8666,42.5888,1,81.3923,TREND+LEAD,27.7605
314,64,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,132.7,1.1738,0.9889,0.7823,0.7327,STRONG_UP,30.85,61.69,228.24,-18.46,56.0,42.45,1.276,MED,-,143.029,144.2268,125.0142,1,81.3786,TREND+LEAD,27.4665
316,-127,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.34,1.6924,1.0102,0.9826,0.8702,STRONG_UP,48.21,133.13,-1.1,-20.37,50.8,66.8,0.7125,LOW,-,15.242,14.3368,11.9857,1,101.2431,TREND+LEAD,27.3601
329,-67,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,211.76,1.0306,0.9175,0.843,0.9156,FLAT,30.7,41.96,62.69,-17.68,56.0,27.63,1.4356,MED,-,224.664,218.8651,180.2984,1,85.0379,TREND+LEAD,26.8074
335,-10,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,52.91,1.3932,0.9407,0.8168,1.0242,FLAT,52.92,91.91,186.93,-22.3,56.4,53.88,1.2038,MED,-,57.3005,55.483,41.323,1,96.2103,TREND+LEAD,26.6337
359,-50,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.05,1.1152,0.9787,1.0379,1.2727,STRONG_DOWN,6.51,53.62,299.73,-39.53,51.2,44.79,1.2185,MED,-,12.5745,11.4648,11.3946,1,61.2972,TREND+LEAD,25.8449
369,176,MATW,MATTHEWS INTERNATIONAL CORP CLASS,Consumer Discretionary,,small,27.79,1.0269,0.9862,0.9376,0.917,STRONG_UP,21.27,41.46,2.69,-15.87,51.6,26.19,1.8499,HIGH,-,27.6904,26.2845,24.9421,1,81.6786,TREND+LEAD,25.5107
380,-22,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,75.81,1.105,0.9404,0.8697,0.7992,STRONG_UP,6.91,52.22,71.76,-16.0,52.0,30.82,0.9254,LOW,-,77.801,76.1101,71.0131,1,88.1042,TREND+LEAD,24.9747
419,-70,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,94.01,1.0841,0.9389,0.8931,0.7835,STRONG_UP,21.81,49.33,61.84,-15.8,51.2,31.87,0.6628,LOW,-,94.983,93.564,84.4805,1,79.2487,TREND+LEAD,23.2912
434,9,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.51,1.0964,0.9449,0.8953,0.8303,STRONG_UP,0.16,51.03,-4.86,-31.73,48.4,41.46,0.7435,LOW,-,38.53,36.066,36.0724,1,59.571,TREND+LEAD,22.6092
441,-27,PII,POLARIS INC,Consumer Discretionary,,mid,63.59,1.2599,0.9223,1.1851,0.818,FLAT,-0.31,73.55,-20.93,-34.21,50.8,63.3,0.3441,LOW,-,63.204,57.6792,61.0181,1,59.0277,TREND+LEAD,22.3837
446,42,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,445.27,0.9297,1.0517,1.0137,0.8975,STRONG_UP,1.29,28.07,150.79,-29.93,52.8,39.23,1.0324,MED,-,397.519,385.6986,406.2691,1,37.7782,TREND_ONLY,22.1679
482,362,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,13.57,0.9706,1.0973,0.9647,0.834,STRONG_UP,4.44,33.7,23.45,-22.31,49.2,42.63,3.8803,HIGH,-,12.2127,11.9496,12.2733,1,38.8953,TREND_ONLY,21.2629
518,-59,KSS,KOHLS CORP,Consumer Discretionary,,small,12.08,1.1212,0.8188,0.7538,0.5421,STRONG_UP,-31.78,54.44,-48.43,-50.57,49.2,56.58,0.878,LOW,-,14.352,13.7373,16.3265,0,47.3401,WEAK,20.0626
526,-43,REAL,THE REALREAL INC,Consumer Discretionary,,small,9.41,1.1985,0.7381,0.7997,0.7359,FLAT,-39.21,65.09,118.84,-51.95,48.4,80.24,1.0038,MED,-,11.637,10.5152,11.5317,0,39.2603,WEAK,19.9864
