rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,-7,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.7,1.042,0.9946,0.9176,0.8603,STRONG_UP,69.77,44.89,20.64,-33.69,41.6,2.77,0.6668,LOW,-,15.624,15.5296,13.5648,1,674.1071,TREND+LEAD,133.6716
86,-14,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,72.57,1.7769,1.0462,0.989,1.1671,FLAT,72.43,147.09,227.28,-18.2,58.8,38.89,1.0047,MED,-,68.702,62.0634,51.9477,1,222.3904,TREND+LEAD,51.2944
150,1,TRST,TRUSTCO BANK CORP,Financials,,small,50.44,1.2132,1.0343,0.99,0.9638,STRONG_UP,29.28,68.69,90.68,-14.11,56.0,21.39,0.9478,LOW,-,48.372,46.122,41.5243,1,179.8438,TREND+LEAD,38.363
157,5,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.98,1.3774,0.987,0.9778,0.9078,STRONG_UP,19.59,91.53,85.66,-22.03,57.2,36.72,0.5536,LOW,-,26.6624,24.9227,24.2864,1,142.5779,TREND+LEAD,37.1391
159,-1,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,137.16,1.1269,1.0007,0.9245,0.9806,FLAT,28.66,56.69,143.05,-10.15,59.44,19.68,0.8373,LOW,-,133.8942,127.0647,114.9464,1,171.2266,TREND+LEAD,37.0138
176,1,MCY,MERCURY GENERAL CORP,Financials,,mid,102.34,1.2485,1.035,0.9562,1.0315,FLAT,17.33,73.6,79.97,-12.87,55.6,24.66,,LOW,-,98.656,93.9294,87.0365,1,165.9457,TREND+LEAD,35.9105
177,-2,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.57,1.5115,0.9915,0.8849,1.2134,FLAT,70.93,110.18,83.34,-12.63,53.6,34.36,0.6037,LOW,-,82.391,77.0842,56.9068,1,171.8722,TREND+LEAD,35.8894
178,-5,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.27,1.2939,0.9909,0.974,1.0507,FLAT,45.1,79.92,98.26,-12.75,57.6,27.81,0.5657,LOW,-,223.4383,207.2675,171.6884,1,165.5355,TREND+LEAD,35.845
185,-5,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,988.17,1.2125,1.0336,0.968,0.937,STRONG_UP,27.01,68.6,122.95,-19.42,58.0,33.7,1.1176,MED,-,938.7605,891.8844,842.1688,1,118.0728,TREND+LEAD,35.237
195,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,153.69,1.1792,0.9975,0.927,1.0407,FLAT,36.61,63.96,113.76,-11.79,62.0,25.94,0.5169,LOW,-,151.512,139.9418,124.555,1,152.8828,TREND+LEAD,34.3516
