rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.1479,0.9773,0.894,0.8149,STRONG_UP,18.22,195.87,218.34,-21.31,48.8,12.35,0.8601,LOW,-,27.1515,27.3406,23.3005,1,773.98,TREND+LEAD,150.8323
44,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.18,0.9913,0.9694,0.8789,0.8403,STRONG_UP,-0.68,36.55,59.66,-7.46,53.6,5.59,0.8784,LOW,-,202.012,201.7756,194.7712,1,350.4341,TREND_ONLY,68.1777
81,1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,402.62,1.7736,0.984,1.0657,1.0961,STRONG_DOWN,38.4,144.31,138.32,-20.37,54.8,34.73,0.9222,LOW,-,366.8845,328.8513,289.028,1,227.7054,TREND+LEAD,50.2329
82,1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,399.04,1.7426,0.9819,1.0646,1.0851,STRONG_DOWN,36.96,140.05,134.0,-20.75,54.8,33.88,0.9211,LOW,-,364.268,327.0483,289.021,1,226.5195,TREND+LEAD,50.1409
509,80,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,143.06,0.2509,0.8684,0.5795,0.5051,STRONG_UP,-31.62,-65.43,-48.56,-66.52,47.2,65.71,1.697,HIGH,EARLY,185.0435,206.038,227.4734,0,-47.0009,WEAK,20.2599
557,10,TTD,Trade Desk (The),Communication Services,Advertising,large,20.49,0.188,0.8484,0.817,0.659,STRONG_UP,-53.64,-74.11,-76.22,-77.62,46.8,64.46,0.8942,LOW,EARLY,23.182,23.5411,39.1687,0,-53.8056,WEAK,19.3126
568,-52,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.47,0.6539,0.9464,0.8006,0.8631,FLAT,-36.89,-9.93,-12.12,-55.05,46.4,70.17,0.6042,LOW,-,11.0165,10.4185,13.3074,0,-6.5656,WEAK,19.018
569,-66,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.47,0.8916,1.0313,0.9317,0.9951,FLAT,0.54,22.81,103.77,-28.89,56.8,32.74,0.8415,LOW,-,64.058,61.1326,62.7616,1,39.5741,TREND_ONLY,19.0171
666,17,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.47,0.8632,1.0238,0.9302,0.9781,FLAT,-0.33,18.9,96.49,-26.77,54.4,31.7,0.6331,LOW,-,57.511,55.0931,56.536,1,32.4343,TREND_ONLY,16.933
675,80,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.46,0.8599,0.9886,0.9647,0.9144,STRONG_UP,18.76,18.45,75.79,-27.84,50.0,37.31,0.5521,LOW,-,159.0235,157.9538,152.5205,1,24.7257,TREND_ONLY,16.7894
755,-27,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.21,0.8638,0.9751,0.9355,0.8145,STRONG_UP,19.78,18.99,32.84,-13.32,48.8,19.71,0.808,LOW,-,47.087,48.1614,42.8621,1,47.0118,TREND_ONLY,15.5649
778,46,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.07,0.9115,0.9792,0.9324,1.0198,FLAT,10.84,25.56,16.99,-24.61,51.6,34.01,0.7125,LOW,-,36.6022,33.3299,33.2617,1,38.7761,TREND_ONLY,15.0808
979,32,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,183.7,0.8336,0.9529,0.8489,0.7753,STRONG_UP,3.03,14.83,82.67,-18.28,52.4,34.53,0.5117,LOW,EARLY,185.667,193.2535,194.0876,0,22.501,WEAK,12.056
990,17,META,Meta Platforms,Communication Services,Interactive Media & Services,large,616.63,0.681,0.9724,0.8193,0.7984,STRONG_UP,-1.5,-6.19,31.57,-33.3,50.0,40.0,0.9446,LOW,EARLY,641.3495,623.695,673.3931,0,-7.736,WEAK,11.9232
1024,-18,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.56,0.5523,0.9651,0.7254,0.9703,FLAT,-22.95,-23.93,42.68,-43.35,48.0,44.97,0.6837,LOW,EARLY,91.8015,94.9296,102.8709,0,-25.5385,WEAK,11.3549
