rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
49,0,MTRN,MATERION CORP,Materials,,mid,257.66,2.2947,0.98,1.0992,1.3293,STRONG_DOWN,89.45,200.43,134.71,-20.73,57.2,50.25,0.6792,LOW,-,266.4915,232.0916,161.2364,1,228.1468,TREND+LEAD,48.7999
71,0,HL,HECLA MINING,Materials,,large,15.82,1.9143,0.957,1.0763,0.6848,FLAT,-24.67,150.63,168.8,-55.81,53.2,66.28,0.9996,LOW,PROGRESS,15.6705,16.7552,18.0916,0,120.903,WEAK,43.7752
181,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,34.32,1.6161,1.0087,0.97,1.1343,FLAT,17.13,111.59,322.66,-30.2,55.6,54.03,0.8137,LOW,-,35.227,33.0236,27.4005,1,114.8332,TREND+LEAD,31.5261
198,0,CENX,CENTURY ALUMINUM,Materials,,mid,44.67,1.6475,0.9529,0.7232,0.5618,STRONG_UP,3.31,115.69,133.51,-37.43,53.6,62.51,,LOW,EARLY,48.786,56.7324,46.3323,0,99.2024,WEAK,30.6614
217,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,126.05,1.3748,0.9381,0.8205,0.6129,STRONG_UP,-19.98,79.99,33.15,-41.39,53.6,62.39,0.6352,LOW,EARLY,145.1658,165.6495,149.5394,0,68.72,WEAK,29.8404
222,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.28,1.585,0.9657,0.8572,0.8319,STRONG_UP,44.59,107.51,55.08,-19.0,50.4,46.73,0.6332,LOW,-,32.211,32.947,24.0699,1,115.956,TREND+LEAD,29.5427
227,-216,SSRM,SSR MINING INC,Materials,,mid,28.58,1.7243,0.9288,1.1123,0.7265,FLAT,30.03,125.75,459.3,-31.28,53.6,66.96,0.8058,LOW,-,29.29,29.8718,26.3963,1,100.6604,TREND+LEAD,29.2996
250,0,STLD,Steel Dynamics,Materials,Steel,large,228.42,1.3071,1.0017,0.8155,1.0117,FLAT,33.39,71.14,80.92,-21.88,54.0,39.31,0.9383,LOW,-,244.8088,244.9874,190.0663,1,97.7179,TREND+LEAD,28.0081
254,0,NUE,Nucor,Materials,Steel,large,227.37,1.2359,1.0111,0.8697,1.0313,FLAT,36.23,61.81,47.45,-18.43,54.8,32.94,0.4856,LOW,-,238.3644,237.6962,182.3567,1,102.8284,TREND+LEAD,27.6596
270,0,KALU,KAISER ALUMINIUM CORP,Materials,,mid,159.89,1.4189,0.8898,0.8741,0.9482,FLAT,31.8,85.77,88.04,-26.03,54.0,49.09,0.9188,LOW,-,179.9775,178.4128,129.3496,1,94.3524,TREND+LEAD,26.6063
