rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.39,2.5151,0.9945,1.0269,0.8479,FLAT,31.7,222.59,387.21,-26.53,54.8,37.82,0.7051,LOW,-,80.7345,81.6606,63.9575,1,322.5293,TREND+LEAD,68.3129
36,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,163.79,2.9404,0.9574,1.2044,1.0555,FLAT,72.27,277.14,337.94,-17.66,51.6,46.48,0.7737,LOW,-,155.141,143.3896,104.4683,1,307.6634,TREND+LEAD,63.4097
71,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,78.39,1.5276,0.9692,1.138,1.0651,FLAT,45.46,95.93,128.01,-13.43,55.6,24.47,1.1694,MED,-,75.597,70.6612,57.8561,1,217.9602,TREND+LEAD,50.5607
79,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,100.92,2.5091,1.0309,0.8514,0.6861,STRONG_UP,-7.58,221.81,448.78,-31.46,51.81,62.72,0.5959,LOW,EARLY,111.0155,120.3704,103.8268,0,183.2277,WEAK,47.3714
100,0,SCHL,SCHOLASTIC CORP,Communication,,small,46.41,1.7157,1.0014,1.1491,0.9755,FLAT,58.3,120.06,41.08,-12.02,56.8,32.45,0.4384,LOW,-,43.8905,41.75,34.1328,1,210.1465,TREND+LEAD,42.7334
152,-128,TDAY,USA TODAY INC,Communication,,small,8.83,1.8069,1.0499,1.1577,1.0196,FLAT,71.46,131.76,83.2,-20.32,48.8,39.94,0.7842,LOW,-,8.077,7.7136,6.0331,1,160.9869,TREND+LEAD,35.3488
208,0,UNIT,UNITI GROUP INC,Communication,,mid,10.75,1.1599,0.9641,0.9978,0.8532,FLAT,53.35,48.77,131.12,-44.37,48.0,38.03,1.8656,HIGH,-,11.642,11.4612,8.3981,1,61.5557,TREND+LEAD,31.1269
237,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.66,1.9538,0.8875,1.1438,1.2481,STRONG_DOWN,60.57,150.6,72.88,-22.85,48.8,63.26,0.8233,LOW,-,14.792,13.603,9.6294,1,116.1745,TREND+LEAD,28.9623
402,0,ZD,ZIFF DAVIS INC,Communication,,small,52.43,1.266,1.0324,1.227,0.9952,FLAT,49.16,62.37,-3.53,-33.79,48.4,37.27,0.9624,LOW,-,47.727,45.6258,38.995,1,80.9986,TREND+LEAD,23.1221
472,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.43,1.0898,0.7901,0.6716,0.7542,FLAT,-17.25,39.78,518.27,-47.34,49.2,72.83,1.3717,MED,EARLY,8.22,8.9804,8.0491,0,26.875,WEAK,21.2281
540,0,STGW,STAGWELL INC CLASS A,Communication,,small,7.4,1.2652,1.0436,1.1705,0.9661,FLAT,51.33,62.28,7.25,-36.78,50.0,52.78,0.6133,LOW,-,6.8235,6.6594,5.7939,1,59.0003,TREND+LEAD,19.7147
625,-467,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,52.76,0.9875,1.087,1.2801,1.118,FLAT,73.85,26.66,31.23,-32.46,51.2,31.02,0.922,LOW,-,45.8095,43.1172,36.5419,1,44.0026,TREND_ONLY,18.1414
