rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,-8,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,208.9,1.1084,1.0361,1.0678,0.9569,FLAT,2.52,36.73,50.36,-7.14,53.82,3.86,1.9571,HIGH,-,205.4705,203.2021,202.0382,1,512.0575,TREND+LEAD,118.7479
29,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.87,1.7018,1.0152,1.0626,0.9125,FLAT,-5.69,109.92,209.92,-21.31,44.98,15.9,,LOW,-,26.782,26.8846,26.1065,1,310.9614,TREND+LEAD,66.2452
180,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,346.77,1.4831,1.0068,0.9892,0.9473,STRONG_UP,4.34,82.93,96.69,-20.37,51.81,36.2,,LOW,-,355.901,370.4855,321.336,1,118.6977,TREND+LEAD,32.1636
198,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,346.12,1.4721,1.0102,0.9919,0.9519,STRONG_UP,4.03,81.59,94.42,-20.75,50.6,36.68,,LOW,-,353.978,367.8714,320.629,1,112.5526,TREND+LEAD,31.1786
625,0,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,180.22,0.9777,1.0066,1.0903,1.0738,FLAT,23.67,20.6,89.51,-27.84,50.6,26.14,0.4909,LOW,-,179.386,171.899,154.9165,1,39.87,TREND_ONLY,18.6285
654,-614,TTD,Trade Desk (The),Communication Services,Advertising,large,18.59,0.1883,0.9614,1.0623,0.7718,FLAT,-48.69,-76.77,-80.64,-80.69,44.18,55.25,,LOW,EARLY,18.7745,20.1022,30.9728,0,-61.3892,WEAK,18.1196
720,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,131.37,0.2739,1.0235,1.0328,0.5179,FLAT,-32.5,-66.22,-58.99,-68.47,48.19,71.01,,LOW,EARLY,133.5475,139.1078,199.1911,0,-44.9388,WEAK,16.7555
749,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,8.75,0.5534,0.9377,0.9098,0.6986,STRONG_UP,-25.3,-31.73,-21.41,-55.05,43.78,39.28,1.4278,MED,EARLY,9.647,10.1038,12.1526,0,-35.3702,WEAK,16.2568
775,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,57.62,0.8502,1.055,1.1651,0.826,FLAT,-20.19,4.87,59.49,-35.58,56.63,49.18,1.2261,MED,PROGRESS,53.278,59.8488,62.9866,0,5.6037,WEAK,15.9385
877,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,39.15,0.994,1.0397,1.1567,1.034,FLAT,25.33,22.61,17.61,-24.61,50.2,34.6,0.6317,LOW,-,37.7022,36.3356,33.1542,1,32.808,TREND_ONLY,13.9833
883,0,OMC,Omnicom Group,Communication Services,Advertising,large,81.73,0.9788,1.0133,1.1114,0.9795,FLAT,3.2,20.74,-3.46,-17.85,51.0,31.5,0.7486,LOW,-,77.538,75.5042,75.3536,1,33.5792,TREND_ONLY,13.9039
917,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,51.63,0.8282,1.0522,1.1465,0.8229,FLAT,-20.9,2.15,53.84,-34.14,54.62,46.5,0.6182,LOW,PROGRESS,48.0345,53.8195,56.6116,0,2.5303,WEAK,13.2452
1011,0,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,236.68,0.8284,0.9924,1.0771,1.0412,FLAT,-3.13,2.18,57.45,-27.68,49.0,34.27,,LOW,-,244.751,232.266,230.624,1,3.1173,TREND_ONLY,11.8748
