rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
117,0,PRSU,PURSUIT ATTRACTIONS AND HOSPITALIT,Consumer Discretionary,,small,53.15,1.4435,1.0272,1.133,1.1996,STRONG_DOWN,56.32,78.06,38.48,-13.94,55.42,27.01,1.1375,MED,-,53.6,48.0986,39.1525,1,160.1598,TREND+LEAD,36.6864
170,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.77,2.252,1.0323,0.9765,1.4922,FLAT,66.4,177.78,244.63,-19.87,50.6,66.65,0.859,LOW,-,33.1595,32.3063,21.3179,1,134.9684,TREND+LEAD,32.5546
182,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,233.46,1.425,1.0888,1.0386,0.9578,STRONG_UP,20.96,75.78,65.96,-13.03,57.43,32.76,,LOW,-,221.121,223.9734,197.2651,1,132.8436,TREND+LEAD,32.0923
187,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,32.5,1.8108,0.9732,1.1926,1.3245,STRONG_DOWN,64.72,123.37,225.33,-29.47,50.2,50.25,,LOW,-,31.7045,29.0876,21.9868,1,123.2449,TREND+LEAD,31.9369
245,0,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,17.03,1.43,1.0873,1.0413,0.8242,STRONG_UP,-33.07,76.39,-8.35,-46.69,50.6,51.29,0.7178,LOW,-,17.0454,16.7422,19.3579,0,75.3594,WEAK,28.7014
251,0,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,27.67,1.8178,1.0691,1.1984,1.2315,STRONG_DOWN,65.89,124.23,160.06,-23.67,52.61,60.85,1.271,MED,-,26.762,23.539,17.6491,1,107.4075,TREND+LEAD,28.2385
254,0,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,43.42,1.3807,1.0491,1.0518,1.0226,FLAT,-5.05,70.31,3.97,-31.73,49.8,37.44,,LOW,-,41.925,42.0316,39.014,1,93.5248,TREND+LEAD,27.9029
266,0,BJRI,BJS RESTAURANTS INC,Consumer Discretionary,,small,67.49,1.357,1.1071,1.3365,1.6065,STRONG_DOWN,48.33,67.39,86.13,-29.78,53.41,42.21,2.5367,HIGH,-,59.4345,50.8534,40.9584,1,85.2661,TREND+LEAD,27.2941
274,0,PHIN,PHINIA INC,Consumer Discretionary,,mid,80.14,1.3746,1.0627,1.0614,1.0257,STRONG_UP,15.21,69.55,85.81,-20.37,55.02,37.89,,LOW,-,80.067,79.0684,67.3098,1,101.0002,TREND+LEAD,27.1255
308,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,268.77,1.1841,1.0356,1.1647,0.9451,FLAT,-8.28,46.05,100.25,-37.44,51.81,43.53,0.9766,LOW,-,261.4285,240.2235,243.9363,1,54.814,TREND+LEAD,25.777
