rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,74,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,50.21,1.7742,1.0979,1.1205,1.6154,STRONG_DOWN,150.05,143.27,316.68,-27.35,57.2,50.27,1.5479,HIGH,-,42.289,40.3922,27.4565,1,163.0155,TREND+LEAD,44.24
189,16,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.73,1.7515,1.0472,0.9753,0.9056,STRONG_UP,49.1,140.15,2.88,-20.37,51.2,66.8,1.5096,HIGH,-,15.1715,14.3126,11.958,1,107.4224,TREND+LEAD,34.8349
207,-10,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.51,1.6513,0.9716,1.0954,1.3949,STRONG_DOWN,58.01,126.42,218.77,-29.47,52.8,51.39,0.5341,LOW,-,25.67,23.0058,19.9989,1,129.8884,TREND+LEAD,33.1671
213,-26,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.84,1.5219,0.9386,0.8249,0.8846,FLAT,59.3,108.67,162.54,-14.68,51.2,38.33,0.498,LOW,-,36.1344,34.4059,25.7356,1,145.1598,TREND+LEAD,32.7444
218,-4,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.57,1.8395,1.0796,1.3644,1.2375,FLAT,70.37,152.22,224.78,-19.87,49.6,65.06,1.4116,MED,-,23.2955,20.2954,16.8991,1,116.0469,TREND+LEAD,32.2753
227,24,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,46.56,1.4933,0.8892,0.8527,0.7164,STRONG_UP,33.07,104.75,115.16,-35.55,51.2,61.86,1.1555,MED,-,51.191,49.2052,42.4668,1,86.6985,TREND+LEAD,31.9357
232,-9,GOLD,GOLD INC,Consumer Discretionary,,small,42.16,1.3882,0.9625,0.8422,0.5834,STRONG_UP,57.27,90.34,18.97,-40.58,53.6,49.54,1.1933,MED,-,45.2225,45.5474,35.9024,1,97.7432,TREND+LEAD,31.562
255,-46,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.38,1.3023,0.9842,0.994,0.8778,FLAT,46.73,78.57,88.86,-20.37,54.8,35.61,0.6023,LOW,-,74.2835,70.3734,62.19,1,120.9065,TREND+LEAD,29.8391
260,114,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,110.4,1.1804,1.0045,0.9777,1.1588,FLAT,30.5,61.85,119.34,-20.67,56.8,37.77,1.1512,MED,-,104.6745,97.2908,90.7924,1,93.019,TREND+LEAD,29.6872
262,-54,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,217.67,1.0737,0.9357,0.8667,0.9823,FLAT,35.02,47.22,66.3,-17.68,56.4,27.0,1.1608,MED,-,225.2835,218.5743,179.9388,1,98.6345,TREND+LEAD,29.5518
266,-37,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.51,1.8249,0.7811,0.7048,0.9487,FLAT,30.35,150.22,99.48,-32.77,51.2,93.75,1.1135,MED,-,14.855,14.951,10.6029,1,82.0387,TREND+LEAD,29.3516
309,111,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,12.92,1.099,0.9832,1.05,1.321,STRONG_DOWN,7.1,50.69,301.49,-39.53,50.8,45.7,3.6628,HIGH,-,12.483,11.4234,11.3829,1,56.3425,TREND+LEAD,27.3221
325,-34,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.0,1.402,0.9328,0.8221,1.063,FLAT,60.65,92.24,185.56,-22.3,56.4,53.96,1.1393,MED,-,57.545,55.3522,41.2005,1,96.4088,TREND+LEAD,26.6747
342,-99,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,52.62,1.1777,0.8916,0.8353,0.7685,STRONG_UP,11.81,61.47,-27.0,-41.44,46.4,46.14,0.8572,LOW,-,57.0915,54.0335,52.5985,1,61.8207,TREND+LEAD,25.6554
349,60,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,94.5,1.0845,0.9539,0.9059,0.7788,STRONG_UP,22.89,48.69,65.91,-15.8,51.2,32.12,1.3044,MED,-,94.979,93.6364,84.3826,1,77.619,TREND+LEAD,25.5506
358,-45,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.44,1.1161,0.9557,0.8553,0.8323,STRONG_UP,8.06,53.03,72.65,-16.0,52.0,30.79,0.6457,LOW,-,77.8995,76.1356,70.8995,1,89.5559,TREND+LEAD,25.239
378,-123,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,131.73,1.1659,0.8709,0.7763,0.7405,STRONG_UP,24.95,59.85,231.83,-18.46,55.6,42.47,0.9994,LOW,-,143.9625,144.653,124.8974,1,78.3574,TREND+LEAD,24.1658
414,-23,PII,POLARIS INC,Consumer Discretionary,,mid,64.72,1.2849,0.9499,1.0009,0.8502,FLAT,2.29,76.18,-18.97,-34.21,50.8,63.27,0.3624,LOW,-,62.4185,57.556,60.9394,1,61.1649,TREND+LEAD,22.7778
443,-32,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,38.55,1.0787,0.9478,0.8973,0.871,STRONG_UP,3.35,47.91,-3.65,-31.73,48.4,42.43,0.7393,LOW,-,38.5235,36.0086,36.0125,1,54.6488,TREND+LEAD,21.712
459,-142,KSS,KOHLS CORP,Consumer Discretionary,,small,12.73,1.1944,0.8693,0.831,0.5936,STRONG_UP,-27.83,63.76,-43.96,-50.57,49.6,58.74,0.9885,LOW,-,14.463,13.8003,16.3288,0,53.8397,WEAK,21.2697
