rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,23,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,33.22,2.1781,1.0638,1.4755,1.4559,FLAT,105.98,202.87,281.62,-19.87,50.0,64.72,1.6832,HIGH,-,27.2675,22.0482,17.5435,1,156.7259,TREND+LEAD,44.6794
162,-13,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.4,1.6727,1.0154,1.0719,1.2574,STRONG_DOWN,59.02,132.6,220.84,-29.47,52.4,46.62,0.3753,LOW,-,27.2035,23.9452,20.3306,1,149.0372,TREND+LEAD,36.6325
179,36,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.88,1.8041,1.0344,0.9569,0.9616,FLAT,69.66,150.87,7.08,-20.37,50.8,57.62,1.0667,MED,-,15.3125,14.5298,12.1751,1,133.0118,TREND+LEAD,35.8248
184,27,GOLD,GOLD INC,Consumer Discretionary,,small,41.78,1.5546,1.0756,0.8168,0.6203,STRONG_UP,63.82,116.17,12.12,-40.58,54.8,47.02,0.6011,LOW,-,42.7424,43.5768,36.3946,1,135.3921,TREND+LEAD,35.2864
197,-23,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,33.86,1.5313,1.0149,0.8077,0.8237,FLAT,70.05,112.92,157.57,-17.13,51.2,38.6,0.508,LOW,-,34.9455,34.4977,26.362,1,149.7854,TREND+LEAD,34.2538
253,19,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,50.55,1.591,1.0912,0.8838,0.699,STRONG_UP,45.3,121.23,142.21,-35.55,50.8,62.42,0.9335,LOW,-,48.9545,48.4782,43.4078,1,98.6583,TREND+LEAD,30.9506
261,-70,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,46.84,1.5726,0.9464,1.0794,1.1932,STRONG_DOWN,117.66,118.67,294.61,-27.35,56.0,50.04,0.7763,LOW,-,45.203,42.176,28.3799,1,132.8088,TREND+LEAD,30.6598
287,-30,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,139.11,1.2849,1.0672,0.8666,0.7675,STRONG_UP,34.06,78.66,249.32,-19.21,57.2,42.8,0.8443,LOW,-,137.7285,142.3914,125.7663,1,105.1261,TREND+LEAD,29.3363
288,-2,PHIN,PHINIA INC,Consumer Discretionary,,mid,73.82,1.2645,0.963,0.9242,0.8113,STRONG_UP,40.44,75.83,,-20.37,55.2,37.09,0.5281,LOW,-,75.587,71.4006,63.0662,1,112.8584,TREND+LEAD,29.2842
301,1,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,12.44,1.9793,1.0486,0.704,0.9597,FLAT,33.48,175.22,129.52,-32.94,50.8,94.66,0.5399,LOW,-,13.4765,14.3302,10.7954,1,94.0338,TREND+LEAD,28.7079
304,-106,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,117.13,1.1839,1.0006,1.0334,1.1732,STRONG_DOWN,45.1,64.63,129.14,-20.67,56.4,33.71,0.8276,LOW,-,108.6225,100.6146,91.8446,1,108.1295,TREND+LEAD,28.5448
333,-4,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,217.19,1.0361,1.0128,0.8732,0.9074,FLAT,35.96,44.08,68.57,-16.6,56.0,27.91,1.4099,MED,-,221.0575,219.0535,182.5749,1,88.4377,TREND+LEAD,27.0638
339,-6,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,16.55,1.1326,1.0739,0.83,0.593,STRONG_UP,-4.3,57.49,-22.04,-46.69,48.4,55.1,1.0734,MED,PROGRESS,16.4265,17.1418,19.144,0,50.5025,WEAK,26.8215
354,-22,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.5,1.1702,1.0193,1.0054,1.1744,FLAT,10.09,62.72,272.06,-39.53,51.2,43.9,0.6748,LOW,-,13.074,11.7756,11.4793,1,73.147,TREND+LEAD,26.3261
360,4,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,41.35,1.2174,1.0576,0.9938,0.9395,STRONG_UP,12.47,69.28,5.0,-31.73,48.4,43.51,0.7991,LOW,-,38.664,36.6888,36.5309,1,77.0691,TREND+LEAD,25.8246
