rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
208,83,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,82.89,1.2608,1.0399,1.1048,1.0102,FLAT,46.14,73.68,44.42,-12.79,51.6,28.82,1.0552,MED,-,74.0915,71.8684,63.6419,1,131.912,TREND+LEAD,34.3091
209,30,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.62,1.4961,0.9838,0.9048,0.8796,STRONG_UP,40.04,106.09,41.41,-14.09,57.6,40.95,0.9173,LOW,-,74.5525,72.0449,54.9041,1,149.2271,TREND+LEAD,34.2655
241,5,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.82,1.2329,1.0029,0.9975,1.0162,FLAT,38.27,69.83,99.71,-32.73,56.0,29.92,0.6019,LOW,-,73.8747,68.8007,60.5907,1,130.7066,TREND+LEAD,31.974
267,-41,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.12,1.3318,1.0121,0.9902,1.0609,FLAT,31.78,83.46,402.6,-32.49,51.2,41.23,0.6006,LOW,-,49.6205,45.3934,37.2159,1,103.6375,TREND+LEAD,29.9883
311,12,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,126.02,1.1509,0.9905,0.9371,0.8752,STRONG_UP,32.37,58.54,29.52,-15.39,48.4,27.09,0.4447,LOW,-,125.3575,124.1804,101.4522,1,104.5929,TREND+LEAD,27.7135
345,-25,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,74.77,1.5969,1.0663,1.34,1.0987,FLAT,78.62,119.98,172.49,-23.23,54.0,79.39,1.115,MED,-,60.2075,55.5405,48.3999,1,81.6063,TREND+LEAD,26.3102
366,1,PSMT,PRICESMART INC,Consumer Staples,,mid,158.11,1.1428,0.9824,0.9079,0.8615,STRONG_UP,37.12,57.42,88.29,-10.62,56.8,30.31,0.8748,LOW,-,157.772,153.0562,131.9691,1,107.6057,TREND+LEAD,25.6543
416,-31,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,85.93,1.0227,1.1002,1.0233,0.89,STRONG_UP,19.5,40.87,57.73,-17.7,56.4,36.86,1.131,MED,-,78.506,76.2594,72.788,1,62.534,TREND+LEAD,23.3143
438,159,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,195.67,0.9053,1.0174,0.9099,0.7318,STRONG_UP,14.91,24.71,-0.48,-22.97,52.0,23.98,1.4081,MED,-,188.5585,202.8918,192.0219,1,53.5817,TREND_ONLY,22.5232
440,25,MO,Altria,Consumer Staples,Tobacco,large,71.54,0.9868,1.0079,0.9909,0.9125,STRONG_UP,26.81,35.94,81.98,-16.4,55.2,25.39,0.7012,LOW,-,68.5175,66.7996,62.1877,1,78.1283,TREND_ONLY,22.3933
449,-21,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,82.13,0.9448,0.9366,0.9567,0.6508,FLAT,-8.96,30.15,-36.36,-43.62,52.8,49.95,0.5478,LOW,SHIFT,79.718,79.8694,93.5248,0,31.8693,WEAK,22.0234
453,-91,HLF,HERBALIFE LTD,Consumer Staples,,small,13.0,1.4065,0.8726,0.6868,0.6796,STRONG_UP,43.49,93.74,15.35,-34.87,48.4,67.16,0.9718,LOW,-,15.766,15.4644,12.7971,1,67.5558,TREND+LEAD,21.9097
