rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,7,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.62,1.0502,0.9707,0.9563,0.825,STRONG_UP,11.09,47.66,-13.99,-18.98,52.4,4.97,0.9762,LOW,-,14.6735,14.4751,14.0759,1,502.5146,TREND+LEAD,100.6286
264,-25,EIX,Edison International,Utilities,Electric Utilities,large,71.89,1.091,0.9605,0.9932,0.8199,FLAT,24.0,53.4,10.92,-10.39,53.2,23.6,1.8645,HIGH,-,71.3255,70.6926,62.9535,1,120.3713,TREND+LEAD,34.0734
429,121,ETR,Entergy,Utilities,Electric Utilities,large,111.11,1.001,0.9747,0.9565,0.8789,STRONG_UP,22.46,40.74,121.45,-10.56,55.2,26.91,1.8181,HIGH,-,110.138,112.0942,99.9808,1,83.5606,TREND+LEAD,27.1162
490,-191,ORA,ORMAT TECH INC,Utilities,,mid,127.68,1.0837,0.9007,0.9336,0.9438,STRONG_DOWN,17.55,52.36,82.05,-20.05,55.6,37.9,1.5721,HIGH,-,137.102,125.6993,113.7045,1,76.8185,TREND+LEAD,25.4586
493,119,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,55.11,0.9193,0.975,0.9332,0.8266,STRONG_UP,17.79,29.25,41.33,-8.68,56.0,18.48,3.6721,HIGH,-,54.944,55.4539,49.7364,1,88.6501,TREND_ONLY,25.3121
501,92,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,69.88,1.0182,0.9677,0.9501,0.8691,STRONG_UP,8.39,43.16,55.83,-10.47,57.6,31.15,1.6118,HIGH,-,69.6445,70.3925,64.812,1,79.8048,TREND+LEAD,25.1357
534,46,OKLO,OKLO INC CLASS A,Utilities,,mid,61.17,0.7508,1.0371,0.9418,0.8908,STRONG_UP,-19.45,5.56,554.93,-73.83,50.8,103.01,1.0776,MED,EARLY,62.724,65.0344,85.04,0,2.7402,WEAK,24.2273
548,100,AEP,American Electric Power,Utilities,Electric Utilities,large,127.69,0.9208,0.9631,0.9547,0.8045,STRONG_UP,13.01,29.47,55.54,-9.09,52.8,20.39,2.482,HIGH,-,128.3015,130.6666,121.4318,1,76.3076,TREND_ONLY,23.6977
564,27,SRE,Sempra,Utilities,Multi-Utilities,large,90.69,0.8975,0.9578,0.9554,0.7771,STRONG_UP,5.23,26.19,27.79,-12.65,54.4,21.18,2.6659,HIGH,-,90.683,92.4688,90.3135,1,67.2671,TREND_ONLY,23.2784
600,81,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,50.18,0.9222,0.9643,0.9727,0.7818,FLAT,4.28,29.65,29.32,-12.8,54.0,21.53,1.9426,HIGH,-,50.0595,50.2866,48.3906,1,74.3713,TREND_ONLY,22.4102
608,114,LNT,Alliant Energy,Utilities,Electric Utilities,large,73.0,0.8845,0.9732,0.9702,0.8413,STRONG_UP,13.23,24.36,52.69,-7.01,56.4,18.64,1.8332,HIGH,-,72.502,72.32,68.1035,1,73.7162,TREND_ONLY,22.2296
617,-18,EVRG,Evergy,Utilities,Electric Utilities,large,82.5,0.9046,0.959,0.9639,0.8308,FLAT,14.0,27.19,68.53,-7.3,58.4,18.36,1.4924,MED,-,82.7122,81.9364,77.0998,1,86.4758,TREND_ONLY,21.9079
624,46,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,49.02,0.9184,0.9582,0.9462,0.7563,STRONG_UP,5.49,29.13,52.41,-13.46,56.0,25.07,2.9411,HIGH,-,49.2785,50.9058,47.7134,1,65.0593,TREND_ONLY,21.699
660,-18,FE,FirstEnergy,Utilities,Electric Utilities,large,46.45,0.8614,0.9626,0.985,0.7599,FLAT,6.47,21.12,31.78,-14.71,58.4,18.67,1.3668,MED,-,46.2745,46.8846,46.1776,1,66.0484,TREND_ONLY,20.7621
693,52,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.02,0.8921,0.9484,0.9124,0.7278,STRONG_UP,8.77,25.43,40.3,-23.77,51.6,27.86,1.634,HIGH,EARLY,13.3975,14.2736,13.4539,0,47.1059,WEAK,19.9869
694,254,NEE,NextEra Energy,Utilities,Multi-Utilities,large,86.75,0.8876,0.9833,0.9539,0.7674,STRONG_UP,9.58,24.79,26.86,-14.53,53.6,27.36,1.7937,HIGH,-,85.8276,90.0428,84.7238,1,48.5644,TREND_ONLY,19.976
698,5,NI,NiSource,Utilities,Multi-Utilities,large,47.26,0.8733,0.9757,0.9685,0.8302,STRONG_UP,16.08,22.78,76.55,-9.14,56.8,19.05,1.4387,MED,-,46.7315,47.1419,44.0782,1,67.9212,TREND_ONLY,19.8994
704,31,BKH,BLACK HILLS CORP,Utilities,,mid,72.75,0.9654,0.9647,0.9493,0.8509,STRONG_UP,5.04,35.74,49.7,-10.94,58.4,30.36,1.2131,MED,-,72.5765,73.372,68.612,1,68.7467,TREND_ONLY,19.7583
714,200,D,Dominion Energy,Utilities,Multi-Utilities,large,68.41,0.937,0.9818,0.983,0.9146,FLAT,16.17,31.74,50.33,-9.77,52.8,27.58,2.4173,HIGH,-,66.8785,64.2834,60.6665,1,60.7707,TREND_ONLY,19.4888
741,-22,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.48,0.8778,0.9689,0.9509,0.8381,STRONG_UP,10.01,23.42,27.05,-9.51,51.2,20.21,2.2663,HIGH,-,87.8015,89.2127,83.1073,1,59.3233,TREND_ONLY,19.0557
781,355,ES,Eversource Energy,Utilities,Electric Utilities,large,69.59,0.8279,0.9874,0.9711,0.8301,STRONG_UP,5.77,16.41,31.59,-15.13,56.4,23.22,2.3545,HIGH,-,69.079,68.3879,68.0722,1,39.8476,TREND_ONLY,18.3163
796,-26,XEL,Xcel Energy,Utilities,Multi-Utilities,large,77.41,0.8517,0.9596,0.941,0.7985,STRONG_UP,8.25,19.74,54.15,-11.5,54.4,23.4,2.7305,HIGH,-,78.2569,79.0354,77.2691,1,45.8987,TREND_ONLY,18.043
816,-84,PCG,PG&E Corporation,Utilities,Multi-Utilities,large,16.48,0.8531,0.9476,0.9736,0.75,FLAT,5.73,19.94,-6.34,-16.82,52.4,27.07,1.6539,HIGH,-,16.5885,16.7026,16.3687,1,38.6045,TREND_ONLY,17.6579
818,10,CNP,CenterPoint Energy,Utilities,Multi-Utilities,large,42.82,0.8713,0.9729,0.9821,0.8053,FLAT,13.0,22.51,43.8,-6.67,56.4,19.07,1.4391,MED,-,42.459,42.4567,40.236,1,66.5641,TREND_ONLY,17.6348
848,137,CEG,Constellation Energy,Utilities,Electric Utilities,large,274.06,0.6426,1.0526,0.9389,0.765,STRONG_UP,-19.39,-9.65,24.75,-39.77,48.8,53.27,1.9683,HIGH,PROGRESS,269.2945,284.2029,318.4393,0,-8.8386,WEAK,17.1487
855,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,170.11,0.8055,0.9755,0.9366,0.745,STRONG_UP,1.69,13.25,51.92,-12.58,57.6,17.22,1.7175,HIGH,EARLY,170.6871,178.3992,173.512,0,44.3275,WEAK,17.0792
877,14,PNW,Pinnacle West Capital,Utilities,Multi-Utilities,large,102.32,0.8542,0.9641,0.9672,0.8341,FLAT,17.24,20.1,46.77,-8.43,52.0,17.9,1.4837,MED,-,101.7465,101.4181,93.4885,1,58.3974,TREND_ONLY,16.6519
909,26,AEE,Ameren,Utilities,Multi-Utilities,large,108.67,0.8395,0.9717,0.9702,0.811,STRONG_UP,11.82,18.03,62.06,-8.07,55.2,19.29,1.4129,MED,-,108.2114,109.3082,104.3273,1,51.6056,TREND_ONLY,16.1733
949,86,DUK,Duke Energy,Utilities,Electric Utilities,large,123.86,0.7901,0.966,0.9639,0.7743,STRONG_UP,7.29,11.08,32.89,-10.88,55.2,16.97,2.5714,HIGH,-,123.71,124.9807,122.2715,1,36.0462,TREND_ONLY,15.5733
964,137,DTE,DTE Energy,Utilities,Multi-Utilities,large,147.56,0.8131,0.9756,0.9959,0.8192,FLAT,15.38,14.32,40.75,-10.13,58.0,20.32,2.0654,HIGH,-,144.898,145.1496,138.8134,1,40.8782,TREND_ONLY,15.2514
981,113,VST,Vistra Corp.,Utilities,Electric Utilities,large,163.75,0.6316,1.0782,1.0957,0.8814,FLAT,2.65,-11.19,87.7,-38.01,48.8,51.65,1.6726,HIGH,SHIFT,154.0165,154.1556,169.9958,0,-10.5769,WEAK,14.885
989,-31,OTTR,OTTER TAIL CORP,Utilities,,mid,87.5,0.8343,0.9519,0.9759,0.822,FLAT,3.04,17.3,6.2,-12.7,52.8,23.04,2.144,HIGH,-,87.485,87.8632,83.9751,1,39.6371,TREND_ONLY,14.6681
1012,113,EXC,Exelon,Utilities,Electric Utilities,large,45.81,0.7924,0.9662,0.993,0.7826,FLAT,5.47,11.42,41.15,-13.74,52.4,20.42,1.6835,HIGH,-,45.3986,45.5709,45.1213,1,29.2928,TREND_ONLY,14.2166
1023,89,SO,Southern Company,Utilities,Electric Utilities,large,93.09,0.7657,0.9652,0.9581,0.7899,STRONG_UP,8.7,7.65,26.02,-14.99,51.6,18.95,3.6517,HIGH,-,92.7355,93.2264,91.2391,1,20.8338,TREND_ONLY,13.9803
1037,68,WEC,WEC Energy Group,Utilities,Electric Utilities,large,112.17,0.7915,0.9638,0.9768,0.7926,FLAT,8.9,11.28,51.56,-11.22,52.4,18.21,2.1257,HIGH,-,112.284,113.0139,110.4276,1,32.4658,TREND_ONLY,13.8053
1062,131,CMS,CMS Energy,Utilities,Multi-Utilities,large,73.38,0.7789,0.9722,0.9692,0.781,STRONG_UP,6.04,9.51,31.09,-11.48,54.0,20.38,1.5819,HIGH,-,72.7585,74.1301,72.6783,1,25.2019,TREND_ONLY,13.4315
1070,-137,SR,SPIRE INC,Utilities,,mid,77.05,0.7826,0.9494,0.8651,0.6919,STRONG_UP,-6.38,10.04,42.95,-18.22,53.6,21.14,2.2681,HIGH,EARLY,80.8154,85.4565,83.9751,0,25.4477,WEAK,13.3449
1081,67,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,135.06,0.6395,1.0492,0.9713,0.7303,STRONG_UP,-9.09,-10.08,72.36,-34.24,51.6,52.16,1.4474,MED,PROGRESS,132.0545,142.8639,155.825,0,-9.9728,WEAK,13.1771
